RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
3.260636818868741,1.9417877247638164,0.6925200368147068,1.1892628807335783,266,2.982954606233375,1.9846153731466991
3.388764322859808,2.004213415017681,0.571574573066613,1.0678511067396577,268,3.901988747541218,2.908978576644443
7.160310790321456,3.5974101641109173,0.592180102229221,1.112326596606168,275,6.515625010931244,3.6979641719864604
0.9675563109192964,0.4782510440665966,0.6769580055058593,1.7653668793817034,242,0.4857954755610876,0.29414946055601293
4.7359194439808805,2.8221933579334335,0.7063720748523594,0.9766293835196588,274,5.208806888686203,4.276808254413101
1.0148517940954036,0.4667085954575505,0.6909928100861732,1.7922646944318206,241,0.45738638501021334,0.28644834186955026
10.673032935985104,4.911998973771212,0.5464573405179103,0.931165375396791,277,10.086647762033765,6.487847541324009
2.342487838345894,1.449978660084093,0.6465223120181273,1.082074118386513,263,2.2784091677011062,1.9254270618995906
1.3675916608523102,0.8415916592205174,0.5828205878736169,1.3976609138089284,255,1.0000000444622577,0.7790092084717305
1.099178633553617,0.5838472480572817,0.6470184577379351,1.6837294924004067,245,0.5667613893808996,0.3707932904399589
17.34176235930703,8.777911758206885,0.5164391386710473,0.759918851541922,278,21.068181795211384,14.330120719844428
5.761067539277248,3.6267679297266797,0.5815231604439957,0.766709328959733,276,8.134943285494536,7.096563814003639
4.026991718715062,2.332610495365913,0.6176170166912504,1.0255386189167308,270,4.258522791692449,3.0610064660596716
3.1456556020004243,1.8678515476285276,0.6172026089449741,1.1955560565570034,265,2.9588069057690745,1.9723163485980861
3.63756020549865,2.2870524201282496,0.6374779875891048,0.8798907389012078,271,4.369318275156669,3.994245930180073
0.942252870457413,0.5468456880972092,0.6616670021679317,1.6775788744154392,244,0.5184659371332787,0.3728898614391007
3.3512692517252023,1.8328528514798015,0.5963661469801639,1.1941044805413206,267,2.9900568762576087,1.986627833502454
2.841179029921209,1.6340052172797284,0.5806276348539573,1.1403049124594153,264,2.7670455313386366,2.089672736116981
2.4610767853477413,1.2303433211981463,0.6763131394510071,1.40571843085305,261,1.5696023129605892,1.2299018989621244
4.958137724828234,2.624326460529116,0.5789260784499157,1.0352073008174656,273,4.990056857240382,3.33931239576289
1.1807743368717805,0.7303656456514065,0.6905631654631252,1.597027738126729,249,0.7201704817186511,0.5916243008205785
1.3774326089128859,0.8328645494155819,0.6303503881877188,1.4676048140285167,254,0.9843750399405855,0.7200104975293047
1.6445702919538032,0.9607608160094234,0.637620971941851,1.4907367895407808,258,1.0909091225096104,0.7489125579174815
1.297232289951522,0.6267550487014952,0.7016796856388083,1.7412301609552314,246,0.5823863862536739,0.3604582394974947
1.2429875260454424,0.7176205175719286,0.5987090007548024,1.5494424128902478,250,0.8139204812932562,0.596326743183912
1.1539921097146997,0.46601177939160937,0.7677162447063774,1.8620945449687314,238,0.43039773793906716,0.2192254748951804
0.6612150284265513,0.2782189476884318,0.7722209249131573,1.9071489085034588,227,0.21022728334841137,0.1511741819088982
1.3594222924454407,0.8390512164630596,0.5988527614728477,1.4481765627616656,256,1.015625038607663,0.6973407562634563
2.4169036845467446,1.3231908921222717,0.6017982005815294,1.3589527689543763,262,1.872159156133465,1.1956116307837186
1.2484853028611242,0.49215928355234434,0.7971676285529891,1.8701160551802292,240,0.4531250143752969,0.25252574048758764
1.359449884605697,0.829435567531474,0.6212017558979094,1.4876053629607688,252,0.9573863982976953,0.6853033865067429
0.8360544299295523,0.39852449591825506,0.7426979833108986,1.8456043370040425,235,0.3451704741506248,0.2188059476232592
1.8852279687610605,0.9536767017834495,0.6451647824741392,1.5335498327544637,257,1.0795454813864989,0.6777758380610485
0.9045706454933851,0.5452839380402827,0.6250492177077135,1.6575420844587447,243,0.5014204798523406,0.3802961752808926
0.9517675613535951,0.4836422066319504,0.7236228760907951,1.7988898639556552,239,0.4346591116634503,0.27625324891194053
0.8077692324611485,0.3183067161710214,0.7918537488973365,1.8995720957977218,232,0.2613636501745431,0.1548387517266485
0.9784752461650698,0.42120862560180067,0.787412822220921,1.8672883180151258,236,0.34659092708603273,0.19815726403129724
0.648098128974611,0.3175414400156131,0.796278245730215,1.8894067204959246,230,0.23579546559417383,0.1700625610895261
1.06992757817033,0.6740043168446699,0.6213999175037942,1.5695034621703183,248,0.698863668044373,0.5254893525071924
3.956966840030249,2.2514412350840534,0.5904250075154458,1.0070925269757116,269,3.9375000440413785,2.9430553753035222
1.1673623040937822,0.7293816848716067,0.5907699065277988,1.4922406687746161,251,0.8295454892840859,0.6270974284727001
4.142528554690709,2.3278081481675628,0.6145436775220902,1.049559237571503,272,4.463068263284085,3.603361220221028
1.0890603505986054,0.6009327204846925,0.6223179783168902,1.6311857795318598,247,0.6207386665009677,0.4378668731075647
0.7689043575782658,0.4062093908579039,0.7184321345619565,1.8100142774107006,237,0.35085228942695956,0.23861287915101606
1.6494623396635386,1.0250435063771528,0.587926084921427,1.1906535771530058,260,1.409090955678118,1.1748323079264298
0.25415051430156715,0.05793427312764699,0.9699241732676902,1.9977723990826588,147,0.022727273264315874,0.03638189381093396
0.09875415964084118,0.029169114514544858,0.9691652084628014,1.999266716484084,63,0.005681818467577699,0.023750485373155918
0.050816130797027334,0.023724177068308018,1.0,2.0,9,0.001420454649129662,0.022303722419178353
0.11593941864107163,0.031164845263321764,0.9990541783241799,1.9999835102900159,60,0.00568181833863675,0.025493774898570524
0.22387526686825196,0.08679288091192681,0.8970166623874298,1.9792763371911193,179,0.045454548514267286,0.05063623549579071
0.07427820187808887,0.027772878626128317,0.9591858720955289,1.998989400992244,57,0.004261363947388986,0.0238593623851318
0.10601605179771853,0.036397242161665164,0.9439957639710209,1.996808872024195,99,0.009943182543907634,0.027567780301893986
0.10696917815045003,0.03718790882712744,0.9575485792692329,1.9975614825157688,100,0.009943182543907634,0.028088930734368286
0.12473029218669754,0.029979290870777605,0.9832353558899161,1.9997154250327618,75,0.005681818700193773,0.024583233177542217
0.04951904356258765,0.023567850396536392,0.9343337944484803,1.9994582869189974,13,0.001420454649129662,0.022333947481339447
0.05009926051002141,0.023611962269390604,0.964084430079023,1.9996958739996737,15,0.001420454649129662,0.022293540496801725
0.06415446996010273,0.026093909791209104,0.9589123152621168,1.9993066306003247,41,0.002840909298259324,0.023486453264181383
0.2222902264331504,0.07963320493834211,0.9386121242893154,1.9893428090336038,174,0.039772729788807686,0.044639176749623394
0.15179802314467175,0.0444897377157217,0.917447584504453,1.9945765726023457,122,0.015625000882544385,0.03104182333675325
0.2342847375930076,0.08484413737968727,0.9292052303085896,1.9866924165124105,176,0.04261363895812606,0.047966187555703144
0.5734015838223422,0.1664664239763851,0.8946751314845316,1.9765747229830237,208,0.11079546081782282,0.07232495457176863
0.21857134198919778,0.0589142539885998,0.9147612201639596,1.9927886779953405,155,0.025568183995359286,0.038302764943346786
0.1623551860096358,0.049996336984746564,0.9525242315232226,1.9959880261719554,135,0.018465910180803707,0.03313165473235184
0.13631668657178914,0.03811237457674669,0.9746277032444793,1.9987608564415467,106,0.011363636935155397,0.027248441559123093
0.2042524408732766,0.03713484876198675,0.9842647576481873,1.9994861206184429,103,0.011363636458101423,0.02595002188911584
0.050349910686775,0.023602420903025355,0.9716126193308974,1.9997578615648022,18,0.001420454649129662,0.022262612227591773
0.5527275241036773,0.15351652367649485,0.9012921575848509,1.9769289278390512,203,0.09659091306260642,0.07264664823105371
0.3261923638824794,0.10989986775588147,0.8912474663023273,1.979267765958972,195,0.06534091277790521,0.057055259695787355
0.05122214354060061,0.023990535772143072,0.9348875025752925,1.9994602027569743,19,0.001420454649129662,0.02275505982238015
0.1415064973807732,0.031188969583652734,0.9748530320817204,1.9995817853146343,79,0.007102273220382486,0.02437245737022863
0.12062343089034976,0.032862612549294165,0.8681699350288532,1.995254385729687,93,0.009943182286025736,0.02529172230254961
0.11115371965103658,0.029037379255140137,0.9760215183455101,1.9995962597624617,61,0.00568181833863675,0.023628043670097677
0.10513950676067335,0.03153879493972425,0.9391976833865783,1.9981979541407888,77,0.007102273116707361,0.025150061877322157
0.20505350922340088,0.06825567927521549,0.9187791643937786,1.9886729055732706,165,0.03267045654315937,0.04081278705374715
0.16742792642249574,0.04810924505699112,0.9241722102708583,1.9945487058563827,133,0.01846591005186276,0.032314399564073996
0.6071490192685906,0.329373102130816,0.7678621768398608,1.8557902154071693,231,0.2556818329387186,0.1798021826237084
0.6670448470119665,0.26392821366928404,0.8278255747637291,1.9380824112490367,221,0.1846590989972191,0.12855093746869636
0.7395863858635048,0.26407591477391706,0.8515485479193158,1.93722031252404,224,0.19460228322594092,0.12357471993632484
0.14877029242587506,0.053569336543341776,0.9617058977147923,1.996066744905903,143,0.01988636508781527,0.03520603245303407
0.05164056632484286,0.02401709817326365,0.9786211510775242,1.9998155827266255,22,0.001420454649129662,0.02265737889482393
0.11172065945125637,0.033228778260199966,0.9320402989623473,1.9974833471549704,88,0.008522727765837023,0.025699971776932482
0.47689092214760936,0.10706735293114254,0.9300181488016259,1.9905454880078153,196,0.07102272906308196,0.04456164014555352
0.321254445429936,0.0843681120025004,0.8837095730072297,1.9850305216503117,182,0.051136365589224096,0.04413941658285678
0.10598342825613134,0.036182579785647366,0.9415840376513476,1.996936191251489,97,0.009943182543907634,0.027401078395961107
0.11289840208893606,0.029692632300009,0.9924565601527024,1.9998711044050943,62,0.00568181833863675,0.0240965348710938
0.2238689606732249,0.05794224842376758,0.9516189855702735,1.9953489958538966,153,0.025568182936185912,0.03423695520329533
0.7217722633579657,0.24505257966751498,0.8200685086886021,1.9410830387072502,222,0.19034091766817654,0.13300500582297048
0.10002667891307651,0.029423263808381072,0.9956046004607179,1.9998885260324986,66,0.005681818467577699,0.023778906135065503
0.2470844151073717,0.0452936242648537,0.8904925465264036,1.994960972035554,139,0.018465910547916225,0.029413616404790142
0.19777317358441202,0.05181196381661027,0.9507287049821066,1.996147241146471,145,0.02130681945379721,0.03248963325883429
0.04985738170801229,0.023634144485109053,0.9034091339800575,1.999223939508926,2,0.001420454649129662,0.022488095725382365
0.18858760682619258,0.04686551209976953,0.9167886766517064,1.9949771858480476,134,0.018465910155537887,0.031130190086934458
0.25101710964850227,0.06899590384656844,0.94151510664007,1.9936814793894233,168,0.03409091127069834,0.03827447677438997
0.3955135049332974,0.11965252141457056,0.8967345170136836,1.9765393647107983,198,0.07528409367008854,0.058024417533048545
0.20389400837268498,0.07259552047895607,0.9285208295148565,1.9897582129333546,169,0.03409091132122999,0.04318936657837395
0.5218011320325341,0.19269861977624475,0.8252420023513396,1.9411007432082876,210,0.13636364278953986,0.09766017002453346
0.4667030404311821,0.2032633729324456,0.8555485361733938,1.9394653569500677,214,0.14630682615329085,0.10301761804644669
0.26909189483555945,0.10267146306379943,0.902277318162674,1.980124587707866,184,0.053977275893281454,0.05846550362446434
0.12491839038505842,0.04285900380957431,0.9314842641386255,1.9951482108824978,119,0.01420454649129662,0.03060092722913428
0.17690808741720296,0.05883422687477266,0.8632530614162343,1.9838374985629035,158,0.02840909272471134,0.03830667819418423
0.2357473995381472,0.05738315793767045,0.8793405803335884,1.991773001028991,156,0.02698863802505003,0.03459754574002179
0.3409217560881586,0.08432918724963011,0.9304236409393128,1.9904449376190436,178,0.04545454823690693,0.04413024869381696
0.4607586955887128,0.1655912572950545,0.9150670595911103,1.9754665953121227,206,0.10085227874199854,0.08037762276018758
0.7243623226258487,0.3002219335281942,0.8614811786754075,1.9367230669244697,226,0.21022728121174428,0.14593258008359858
0.26720470008247754,0.05481871058316756,0.9686928331109836,1.997523690278116,148,0.02272727436636426,0.03303441513266194
0.17618160419574355,0.047601279832053686,0.9436356032322697,1.9958433943978418,138,0.018465910413419783,0.030808754347141063
0.08223342424872286,0.025393016320373753,0.9673125272799963,1.9997235561400393,29,0.002840909169318375,0.022737831432999588
0.08284596522397628,0.02526847642811597,0.9936289911729358,1.999944830709942,28,0.002840909169318375,0.022463766173586825
0.21040717832878664,0.06245070838179356,0.9069210463792983,1.9893706193985126,163,0.03125000163614782,0.03636574905104692
0.32513889262931495,0.11992489678119948,0.8317931497073399,1.9611823096680425,197,0.07244318677193338,0.06920097111973013
