RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.04042581478109952,0.013529640206870119,0.9421312626794134,1.9994689015930331,24,0.0014204545719225545,0.012273585459944392
0.05604880687239093,0.015547541799268623,0.9690783366296478,1.9994133188790357,174,0.002840909143845109,0.012882323927846983
0.09304996227527855,0.02297622590024426,0.9659277026624306,1.998157954040784,344,0.008522727431535327,0.0150342762750576
0.056112738381825865,0.016142184496536496,0.9624083257632725,1.9993019851360587,182,0.002840909143845109,0.013514864414834517
0.18033761499741643,0.05441487950536678,0.9601144546252816,1.9941557562477579,590,0.029829545773430357,0.026880252270268953
0.07727260304774583,0.01918327316047947,0.9785882698491027,1.999214887060348,263,0.005681818287690218,0.013744769992674166
0.05536136400118218,0.015167886300874539,0.9711293135271479,1.9994587493186182,164,0.002840909143845109,0.012491015151409051
0.04170985432731541,0.013685870062274102,0.9738642890417414,1.999753912719575,99,0.0014204545719225545,0.012339664670593754
0.10789535850845137,0.022818210784057193,0.9862081422536928,1.9993698343224298,319,0.00852272719459204,0.014537665576540888
0.09398289374623532,0.02309412441034001,0.9793243403781678,1.9988798443676143,347,0.008522727431535327,0.014923823001652832
0.2607343877747505,0.07617220563787928,0.9260445606590867,1.983838343531279,680,0.052556817502531494,0.03037126263658427
0.2404119851192412,0.07219807685591159,0.9417519955624222,1.9875259224059907,662,0.04687499968872786,0.030600401545192824
0.040938574715132556,0.013488935191546677,0.9597697915245847,1.9996217669238632,106,0.0014204545719225545,0.012182770986740725
0.1544991472611795,0.04025146037392717,0.9664981633204716,1.9960431188784877,508,0.02130681834189503,0.02033480598294505
0.04224803245557277,0.013631938515089698,1.0,2.0,102,0.0014204545719225545,0.012211483943167144
0.018781659301878036,0.011916224431908477,,2.0,4,0.0,0.011916224431908477
0.056746720400759114,0.01605141621841858,0.9812504547497665,1.9996448654479377,163,0.002840909143845109,0.013317038583662122
0.04339026052532172,0.014131651184723567,1.0,2.0,97,0.0014204545719225545,0.012711196612801012
0.15137398008756373,0.040221221197751796,0.9742521920481407,1.99708387570489,496,0.019886363769972475,0.02146071111551215
0.041733253533563885,0.013595175541236338,0.982488835529711,1.9998333191204098,98,0.0014204545719225545,0.012224468596576804
0.09171876173976695,0.02210538644721164,0.9596633887636252,1.9978433487570877,343,0.008522727431535327,0.014270214901835167
0.043044904670791924,0.014233828542417636,1.0,2.0,105,0.0014204545719225545,0.01281337397049508
0.4770935957391796,0.11532189406902305,0.894000907192001,1.9764495124289074,753,0.08664772624825347,0.042674856715243556
