RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.04724842011067781,0.02345037615319726,0.9576767244693394,1.9997251793602133,24,0.0014204545719225545,0.022150158161727232
0.06094627938972321,0.025479361424616546,0.9743227500179275,1.9996646391035127,174,0.002840909143845109,0.022784345749297167
0.0954919393382733,0.03312465622645557,0.958431146023507,1.9984327534900523,344,0.008522727431535327,0.02531048881908613
0.06148893380645002,0.026360345674900573,0.9603839646797346,1.999505289052703,182,0.002840909143845109,0.023744527645023925
0.18121265610816234,0.06434913754971018,0.9420284174609975,1.9933348846013468,590,0.029829545773430357,0.03785949360229408
0.08033603977650765,0.029383891438717658,0.9590919431726452,1.998966052327383,263,0.005681818287690218,0.024166937441818512
0.05994758311040185,0.0251972365035956,0.9617011750999058,1.9995056107637335,164,0.002840909143845109,0.022573934323464894
0.04718358906913277,0.02348680813963603,0.9471138337730525,1.9996606100711976,99,0.0014204545719225545,0.022216598360930526
0.11012254813503704,0.03304795519307371,0.9823241325704053,1.9994302417980279,319,0.00852272719459204,0.024854298056849466
0.09740180749395988,0.033573491412834576,0.9770687967158297,1.9991133467722366,347,0.008522727431535327,0.02544163677183547
0.26236193728425916,0.08879282610302218,0.9247247111269566,1.9873215060260248,680,0.052556817502531494,0.04319897115406776
0.23905200403826163,0.08386487295762096,0.9211121829820078,1.9870985193497082,662,0.04687499968872786,0.04414453011515201
0.04718860034091267,0.02340989298190886,0.9539172991829018,1.99970184340876,106,0.0014204545719225545,0.022120355176110676
0.15642552604058702,0.05074755700711524,0.9623947715494711,1.9967749408847761,508,0.02130681834189503,0.03101860700407828
0.04843902139788619,0.023692910360203105,0.9976416030463545,1.9999840214057447,102,0.0014204545719225545,0.02227915577975098
0.030057336855842293,0.0217475584171543,,2.0,4,0.0,0.0217475584171543
0.061179031023430065,0.025956934623288862,0.9636466040483445,1.9995251875412798,163,0.002840909143845109,0.023322578869381508
0.048744426796354046,0.0238960484830298,0.9885903342460067,1.9999235189570084,97,0.0014204545719225545,0.02250800773487598
