RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.05230989093050521,0.03013415734172137,0.9595556546566438,1.9997434179190856,24,0.0014204545719225545,0.028828601480301586
0.06444575819812465,0.032134385251311855,0.959697075733627,1.9994911926008667,174,0.002840909143845109,0.029522469999610824
0.09667649236718802,0.03945144348524537,0.9402199043766001,1.9978017989045913,344,0.008522727431535327,0.03194769497536875
0.06518161040319549,0.03278411742773178,0.9545211763653354,1.9994288843603387,182,0.002840909143845109,0.03020161069571675
0.18189162325301592,0.06985463253065245,0.9357389988558493,1.9926577065379107,590,0.029829545773430357,0.04373323301936535
0.08298959713425151,0.0359300055647108,0.954565668541226,1.9988841221119675,263,0.005681818287690218,0.030764486507763464
0.06390053300673057,0.03182804161370694,0.961141456527169,1.9995088652004807,164,0.002840909143845109,0.029207919652798765
0.052641374807574186,0.030225579157962545,0.9567900696815865,1.9997261476512005,99,0.0014204545719225545,0.028927880072186486
0.1122680937932012,0.03941178572113911,0.9769814181396363,1.999279534460345,319,0.00852272719459204,0.03128733275539713
0.09875710185054203,0.03958787188280948,0.9646099167859429,1.9986527935634941,347,0.008522727431535327,0.03166838451729969
0.26161600523884726,0.09299622282088249,0.9168533709875408,1.9860351197684398,680,0.052556817502531494,0.048122544973317055
0.24014364702744426,0.08784280155708794,0.9271050960297067,1.9881710373020594,662,0.04687499968872786,0.047599833226021245
0.052340242601280805,0.030147873595835883,0.9567244833749673,1.9997257492257579,106,0.0014204545719225545,0.028850360834798004
0.15777204260271938,0.05693689561285416,0.9571140776585965,1.9964703829213895,508,0.02130681834189503,0.0373724414091462
0.05385481631652579,0.030488751113796588,0.9920030327979378,1.999947372981239,102,0.0014204545719225545,0.029091015199121405
0.037476143704523374,0.0284214252856848,,2.0,4,0.0,0.0284214252856848
0.06478364711211584,0.03241287044095833,0.9595692906278347,1.9994882238001774,163,0.002840909143845109,0.029801681241008272
0.054516839207895434,0.030736040300986697,0.9974364358679727,1.9999830380824193,97,0.0014204545719225545,0.02932286858184765
0.15159948449797633,0.05619218187978836,0.9359836167757999,1.9949399092058855,496,0.019886363769972475,0.03891489774542156
0.052411808062388224,0.03008156052553546,0.9655584296793706,1.999780594111218,98,0.0014204545719225545,0.028758951325665163
0.09766975990391775,0.038989782996094194,0.9604937934080269,1.9985290801457827,343,0.008522727431535327,0.031140456825833496
0.05364032551796802,0.030702048514004602,0.973857065981761,1.9998309990495637,105,0.0014204545719225545,0.029355863642381404
0.477235561272843,0.13104438307067248,0.8810970435897774,1.9802823363940352,753,0.08664772624825347,0.05988495930664901
0.05216634046471135,0.03021964724176175,0.9416074080099804,1.999635834894333,103,0.0014204545719225545,0.02896508071835646
0.1887856648766969,0.0634277527759663,0.9580644526695787,1.995909999247566,549,0.026988636155698673,0.03863486335627709
0.2358181005273646,0.0820660676711818,0.9457657722050153,1.99213213763821,651,0.0426136359729602,0.04360015918134268
0.05274250662362887,0.03016946981295622,0.9654685937029122,1.999778581825893,107,0.0014204545719225545,0.028847115828932898
0.09025303972020504,0.03748258268339665,0.9516162290212076,1.9984810089858438,305,0.007102272859612773,0.03106757931072068
0.19006759101418164,0.06707267876606103,0.9129176650415065,1.9922413902080744,547,0.026988636155698673,0.04416425643579672
0.10306359471777497,0.04072281324741791,0.9380593290287685,1.997336418827178,367,0.009943182003457882,0.03201140597372654
0.05232705126509797,0.030417970728694555,0.9393305532258183,1.9996224475063678,108,0.0014204545719225545,0.029169872542864794
0.11219685983685128,0.043008144184455394,0.9732286790951338,1.9986552702178388,384,0.011363636575380436,0.03225294673188653
0.15219110741399025,0.054513269405498194,0.9375626405047532,1.995115038998883,497,0.01988636376997248,0.03694428765230528
0.08363943640746753,0.036338758604749104,0.9593636452079213,1.998998120746635,271,0.005681818287690218,0.03111871708466429
0.06417454447631171,0.031947489965810184,0.9603922331401682,1.99949855447444,116,0.002840909143845109,0.029331624956043842
0.1593944388478589,0.049504790565035914,0.9489055450018579,1.9971889694991647,458,0.01704545415224079,0.03419042396817466
0.2054365516366368,0.07249313555663849,0.9142234571697059,1.9903851710283134,603,0.032670454206445605,0.04522394073283063
0.074144458496483,0.0345546932477164,0.9369221717825282,1.9988363508826898,199,0.004261363715767664,0.030830924668819457
0.11020996375313195,0.0428110345826039,0.9508157819652455,1.997617567091671,393,0.011363636575380436,0.0325652211652059
0.13205399975933538,0.05047215761449571,0.9412495750634912,1.9957640112388313,474,0.017045454863070655,0.03542955818430802
0.06398435286978435,0.03233375054117359,0.9397254107302289,1.9992514962461068,126,0.002840909143845109,0.029835310660924486
0.06385077903272433,0.03189189993993437,0.9388502415805167,1.9992401278579668,122,0.002840909143845109,0.029398432611764922
0.16307198843711068,0.051981061706505516,0.9480073928479185,1.9968219692732052,479,0.018465908724163344,0.035520266237887725
0.07296939353402496,0.03409663718600104,0.9269424384067503,1.9986564365473387,233,0.004261363715767664,0.03045792315450525
0.09841892736622354,0.03568380402470904,0.9557046363656516,1.999171818214457,250,0.00568181805074693,0.03042065851331482
0.07438917051707557,0.03385759104699723,0.9644166286799852,1.9993346120967603,224,0.004261363715767664,0.029899494706085165
0.13634343084145353,0.053283969658851786,0.9284214880169821,1.9945150750321081,488,0.018465909434993207,0.03746158486339854
0.0928380513294648,0.03496260601704453,0.958481297326238,1.9994786825558617,195,0.004261363478824376,0.0309918417432534
0.052033580686492796,0.030088526426017895,0.9426673340363649,1.9996403060225294,96,0.0014204545719225545,0.028830948749072452
0.08405151310291177,0.03631106737446807,0.9695254382799392,1.9992256647379378,265,0.005681818287690218,0.030975550930958627
0.09965211961070147,0.040789568679877375,0.9626090124095983,1.998585360547714,331,0.008522727431535327,0.032904187639599874
0.20958746673509768,0.07328441569128578,0.9353932770630641,1.992395217424376,605,0.032670454943743474,0.04444505713900912
0.06372284709481621,0.03216981649164865,0.9412548064745425,1.9992665879840426,147,0.002840909143845109,0.02966268686269039
0.05219092959912916,0.030305456704870913,0.9336022843062711,1.999589019421175,100,0.0014204545719225545,0.029073632010593098
0.19814496419123415,0.064898508561583,0.96138835816716,1.996227120955022,560,0.026988636656053257,0.0398363891283373
0.11114491007493732,0.04325628552312404,0.9563191451593753,1.997862047587643,391,0.011363636575380436,0.03288539566716522
0.4087470130111999,0.16424549438097816,0.8957144312902909,1.9702680557094698,780,0.10227272606963377,0.08061945439567224
0.3753485162793665,0.1721461885916324,0.8638823780165554,1.9566310486944396,798,0.11221590860197365,0.08829086293886874
0.17335234122614795,0.06495410166296399,0.9428978186119839,1.9940650400925333,555,0.02698863662958525,0.04099583710096752
0.09698781089240432,0.038810913031535534,0.9550143841250773,1.9983351842818218,346,0.008522727431535327,0.031054985884883635
0.26935529236441036,0.11108390341980941,0.9129135608062425,1.9805076282505307,709,0.06250000071717383,0.05914927647356951
0.0929824015338375,0.03458454837679915,0.9874666745469622,1.9998358809315955,191,0.004261363478824376,0.030438040499665243
0.10993212232365689,0.04341192156982339,0.9318577409772919,1.9967264209910085,395,0.011363636575380436,0.033596972728361936
0.09187129027586644,0.038453018327604234,0.9576847741053516,1.9986631299793072,302,0.007102272859612773,0.03195181402883135
0.09798267055580288,0.039296860922892994,0.9605895760320231,1.998531519964463,342,0.008522727431535327,0.0314459020942383
0.37288403494711014,0.10287809915793288,0.8925930380141965,1.9825078173635875,712,0.06392045422738596,0.050413609034051635
0.31197004658468447,0.10392432327807714,0.9331400896059334,1.989443219943743,691,0.05681818042600588,0.05380624767697741
0.06416070234946519,0.03195362264145143,0.9622593300457736,1.999520812208473,133,0.002840909143845109,0.029327149126341923
0.12685476356403178,0.050132219278357516,0.9298215760454909,1.9953476311548903,452,0.0156250002911481,0.03670029477665246
0.06490106570394737,0.031992956333715065,0.9815250080034577,1.9997662361727933,131,0.002840909143845109,0.029257018737260845
0.08440546057935285,0.03674385173087102,0.9610213597755547,1.9990193563702001,283,0.005681818287690218,0.0315049725448939
0.17715556002736663,0.06881464511209304,0.9489727486275489,1.9932913359495612,599,0.031250000582296204,0.04075384780000097
0.0522029639611814,0.030351332650463303,0.9306168408885405,1.9995703213427027,95,0.0014204545719225545,0.029127989329689356
0.10531009230035906,0.04261865122784637,0.9434072345985193,1.9975672432048788,361,0.00994318200345788,0.03380089355732031
0.18451975289621053,0.06669904569106504,0.9139403720977871,1.9906454346655171,584,0.02982954553648707,0.04184204106106651
0.14355229882174006,0.04697296243868899,0.9511113656881546,1.997667192841897,419,0.014204545245338969,0.033989401997598846
0.18808131706841902,0.07465334282567195,0.9082752594473718,1.9880241133724896,619,0.03409090948919802,0.046759441855976386
0.0640683688260101,0.03234257082983941,0.950825320544196,1.9993826974511089,149,0.002840909143845109,0.029781063279017587
0.08301426237563417,0.03544667910837348,0.9683060255183856,1.9992063410031793,275,0.005681818287690218,0.030125019628321703
0.07249085814285143,0.03360444121831315,0.9307118469051837,1.9987429623754998,241,0.004261363715767664,0.029933601545607095
0.08369365278358368,0.036272971236374046,0.9619850113592706,1.9990466999969863,259,0.005681818287690218,0.031023141464014293
0.11907092581747676,0.0470087032547655,0.9605167591996435,1.9977955726685788,414,0.01278409114730299,0.035234126805827846
0.23529232407342612,0.08915689034650458,0.8928408048219454,1.9818498316596413,670,0.04829545523489158,0.05060023340745288
0.0660936377605882,0.03305794445838684,0.9500876931536959,1.9993769577304636,128,0.002840909143845109,0.03050062797236187
0.05375852313943032,0.03075843281040153,0.9756002071068297,1.9998425214980835,104,0.0014204545719225545,0.02940729583321711
0.037476143704523374,0.0284214252856848,,2.0,2,0.0,0.0284214252856848
0.18029853732559933,0.06432727132860006,0.9264237756495601,1.9926139554332944,550,0.02698863639264196,0.041005155196606254
0.10326113477867906,0.04210318760084889,0.9279182891259662,1.9969916009457505,360,0.00994318200345788,0.0335934487380733
0.48747873359262545,0.22834254477887903,0.8274927834167686,1.9260898528176742,845,0.17045454430867257,0.11157001946651707
0.07374741138319667,0.033723986111446926,0.9529308903820115,1.9991122276070736,238,0.004261363715767664,0.02986377958739844
0.09279605503427318,0.034189900610233484,0.9849593978942801,1.99980648019567,190,0.004261363478824376,0.03002977697862975
0.05323069416197476,0.030663380417419842,0.9634399462367226,1.9997660327682478,101,0.0014204545719225545,0.029346789636532852
0.14087099776228498,0.05057694920232207,0.9329213474623773,1.9955251541953691,468,0.017045454626127367,0.03578180766449662
0.07404062743546991,0.03423326502182763,0.953791816761887,1.9991507096299197,236,0.004261363715767664,0.03036572105690484
0.10611361954707331,0.04373599619182161,0.9337279731251321,1.9972541190381263,368,0.009943182003457882,0.03511072383827347
0.051900035663679726,0.030346663408454433,0.9136304550792655,1.9994726174833473,93,0.0014204545719225545,0.029171576866446933
0.14857951162037963,0.052931990892382236,0.9507622273136259,1.9964241802144187,485,0.018465909198049923,0.036146101959639194
0.17219085817883162,0.058944642030282754,0.9435787411299498,1.9950734309142135,529,0.02414772724879685,0.037418001605724345
0.08167592317502478,0.035920450409859445,0.9352138672375263,1.9984483749730282,292,0.005681818287690218,0.030974838190006324
0.2742345467948788,0.05909470446118783,0.9216409010256525,1.9957038313708162,533,0.024147727345334855,0.037331993932262116
0.23244036990189568,0.07804340670652068,0.9422941582172849,1.99248998886673,633,0.038352272757547115,0.04382474310134046
0.29573243882755584,0.11615774984504296,0.9029588165249915,1.9786447303461618,722,0.06534090927920094,0.06246798243758156
0.11736612270505967,0.045089050254845886,0.9571224463938984,1.9976415078598795,410,0.01278409114730299,0.03340126021449044
0.17533493731833494,0.06935867815388817,0.9335340541400311,1.9914045493113526,598,0.0312500005822962,0.04226279926524576
0.06328115523487117,0.03194967672693295,0.9394764537548272,1.9992474876735356,183,0.002840909143845109,0.029452651374979523
0.17388516261487896,0.05999377086621493,0.9634993154588222,1.9966811839130696,532,0.02414772724879685,0.037632422022144056
0.0635476822938762,0.031896237500564424,0.942796556168588,1.9992936376773462,178,0.002840909143845109,0.029380347929999495
0.09826993893534793,0.039271155078640256,0.962704597353742,1.9986197833890293,338,0.008522727431535327,0.03138414474951176
0.07315748012228523,0.03373696586878247,0.9386113712500124,1.99887474885056,239,0.004261363715767664,0.02999880070324666
0.08275686960270666,0.03664406278565919,0.9378682562779174,1.9985028142252965,266,0.005681818287690218,0.03166828705342139
0.09078484252872417,0.03763873994945914,0.9600099261960169,1.9987557518543886,313,0.007102272859612773,0.031104507921510247
0.052700492257980854,0.03018604147860288,0.9689083606192287,1.9997999728092302,81,0.0014204545719225545,0.028853915429294295
0.05376125557379088,0.030675226779405665,0.9783408014086806,1.999859369664469,26,0.0014204545719225545,0.029316304022809544
0.1401390807513487,0.049694073533985146,0.95689730401419,1.997394698676333,448,0.01562500005420481,0.03531984037765021
0.05255191506136764,0.030105357289375002,0.9650359672100826,1.9997762725286194,27,0.0014204545719225545,0.028784232357911024
0.23783213211978216,0.09126901872850414,0.9158782373788533,1.9851163682181125,671,0.04829545523489158,0.05072937021516472
0.47783923435687214,0.2235326859186796,0.8566690930001689,1.9390137795348743,838,0.15767045237113567,0.10603710898692688
0.6190846626499509,0.3253019660368177,0.8172577873357628,1.8894170108883923,881,0.25710226855756707,0.15241149463645728
0.3529817021097128,0.14611126740405161,0.8951379276434452,1.9694336245795867,766,0.09232954546136761,0.07146802885828374
0.23649737472461918,0.0908584473874716,0.9118572086331094,1.9845064791418705,669,0.04829545523489158,0.05080153291342162
0.3079670167321562,0.10936228802727715,0.9117901638015415,1.9836466796458574,703,0.06107954535295799,0.05768096076980476
0.1798380036805931,0.06602770990659344,0.8930047721734445,1.9900492548753599,552,0.02698863639264196,0.044656371428863834
