RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.04504929804188516,0.021089127397828658,0.964935520573739,1.9997711039621253,24,0.0014204545719225545,0.01976828782613234
0.059700442755906726,0.023370418937636715,0.9702390176556838,1.9996099442213235,174,0.002840909143845109,0.020698606287535167
0.09373304448790336,0.031007864215385726,0.9421785205572742,1.997866381704019,344,0.008522727431535327,0.023470730201807354
0.06024096301717657,0.02415901315073845,0.9584509044662552,1.9994603654477687,182,0.002840909143845109,0.021554178417733955
0.18052204093762844,0.06316773527421138,0.9433391597019888,1.9933833473961116,590,0.029829545773430357,0.036685827820883664
0.07901789072645353,0.02711769991717519,0.9631426261028695,1.9990697184137873,263,0.005681818287690218,0.021854715431574873
0.05772672416928157,0.02268495147445055,0.956749986404207,1.9994407500566216,164,0.002840909143845109,0.02008978104879687
0.045407298274246034,0.02126727336512887,0.9550759828934908,1.9997080297719116,99,0.0014204545719225545,0.019974443844182455
0.10912994401274811,0.03059440902197417,0.9771803220119724,1.9992610067408194,319,0.00852272719459204,0.022469653736094723
0.09606750467556159,0.031077879264685915,0.978478346597918,1.999161746500063,347,0.008522727431535327,0.022921998204794434
0.26165213971495765,0.08556594423590877,0.9205922863111564,1.9867626433295984,680,0.052556817502531494,0.04026105075805961
0.24007294724123518,0.08118601316002802,0.931251311780276,1.9888335907675563,662,0.04687499968872786,0.04055817924165846
0.04487985750582912,0.021036894005806484,0.9584667851862645,1.9997301049406853,106,0.0014204545719225545,0.019734431523621556
0.1558745771852264,0.048878344332022025,0.9599219121899315,1.9965813491631852,508,0.02130681834189503,0.02921179550669001
0.04628975975629697,0.0213099222308856,1.0,2.0,102,0.0014204545719225545,0.019889467658963045
0.026296049024390863,0.019427856964891188,,2.0,4,0.0,0.019427856964891188
0.059303013360806206,0.023521778764637104,0.9726892662527731,1.9996447391880792,163,0.002840909143845109,0.020836044247247228
0.047945237444153146,0.02183443764141677,1.0,2.0,97,0.0014204545719225545,0.020413983069494213
0.15251689822325412,0.048771286966580105,0.9622139844608447,1.9969578412413764,496,0.019886363769972475,0.03046904809152364
0.044810145217083916,0.02105447386771678,0.9550331876221495,1.9997087525611363,98,0.0014204545719225545,0.01976176592424803
0.09335614959463477,0.03005392824570298,0.9515994430677863,1.9982005907067617,343,0.008522727431535327,0.02235621032270318
0.04698018508429348,0.0218143400034954,1.0,2.0,105,0.0014204545719225545,0.020393885431572847
0.47662089180252953,0.12482348776541717,0.8824151270343293,1.9802606768814952,753,0.08664772624825347,0.05368055246272116
0.04511823122533396,0.021248407626487425,0.9534828965080765,1.999699157738744,103,0.0014204545719225545,0.019960103919220266
0.18754369570866916,0.05502911697756177,0.9669387251811308,1.996736606664975,549,0.026988636155698673,0.029829145585151387
0.23477311226242883,0.07346447057356359,0.9508898102863667,1.992890195588458,651,0.0426136359729602,0.034578598512261235
0.04542050456028124,0.021233814396278992,0.9462133088401137,1.999654542497165,107,0.0014204545719225545,0.019966162927089734
0.08766104690044274,0.029037199809348723,0.9687604357762496,1.9989988284383164,305,0.007102272859612773,0.022378670768000906
0.19128225105037866,0.06022527905133693,0.9375211028539451,1.9942368205105954,547,0.026988636155698673,0.03621625304565352
0.10003535322210272,0.032171877488043114,0.9390657153523261,1.9973285217054744,367,0.009943182003457882,0.023440456849589897
0.045842626902748325,0.021564385463992444,0.963099142921898,1.9997595429556347,108,0.0014204545719225545,0.02024876287435879
0.10920377511908795,0.03410098114849455,0.9770707868438644,1.9988311511828407,384,0.011363636575380436,0.02325846306364562
0.15123785803783998,0.04679156537492763,0.949195539698272,1.9959577507230104,497,0.01988636376997248,0.028815189140493202
0.07980742336964541,0.02752887274140906,0.9695377776636384,1.9992175059726234,271,0.005681818287690218,0.022193216077627694
0.058863681587297066,0.023051419611256785,0.9737882243758371,1.9996574122970012,116,0.002840909143845109,0.02035944101350588
0.15829907033493698,0.04111394415324083,0.9517884873493129,1.9973470578058399,458,0.01704545415224079,0.025630567137126355
0.20612339790462073,0.0659504988859862,0.9281730139425974,1.9919069768351128,603,0.032670454206445605,0.037902990535300086
0.06980701664335279,0.025690223297052242,0.9517903322144243,1.9990818565459865,199,0.004261363715767664,0.02183973743938591
0.10684014128034267,0.034226064552160346,0.9487574365194318,1.9975010960828805,393,0.011363636575380436,0.024027031713947992
0.13075022854259097,0.04233932736092163,0.9503426080826519,1.9964339520868117,474,0.017045454863070655,0.026986738162940897
0.058591205747884845,0.02339432874594101,0.9548220467169877,1.9994160338467792,126,0.002840909143845109,0.020810112523259736
0.05809960345405644,0.02282393696714827,0.9609366583530411,1.999501786452451,122,0.002840909143845109,0.020204978632251146
0.1621096149241524,0.043165582566022175,0.9627457581183565,1.9976609352093737,479,0.018465908724163344,0.026210971539648496
0.06895893650262645,0.02535435711734416,0.9452549741229331,1.9989691649200252,233,0.004261363715767664,0.021559570335359084
0.09569500911822842,0.027007863253698763,0.9689229543765162,1.9993958038080255,250,0.00568181805074693,0.021642206638028644
0.07015258685678762,0.025058021795435096,0.9784536448231439,1.9995771548065853,224,0.004261363715767664,0.02098029179198283
0.1358280671666948,0.045453390426129996,0.9459879038348991,1.9957866393561814,488,0.018465909434993207,0.02898224594349458
0.0899736366121616,0.026555180812592196,0.9792097430640754,1.999725197637165,195,0.004261363478824376,0.022454575819405874
0.04416908427829257,0.021058498879276855,0.9206404933681788,1.999502371381408,96,0.0014204545719225545,0.019863497455395677
0.08053183287688331,0.027627235180381567,0.9801989457080611,1.9994790234318263,265,0.005681818287690218,0.02217042887747432
0.0959418597910445,0.03230919742064918,0.9644067426073417,1.9986596406312176,331,0.008522727431535327,0.02439317325143007
0.21000188960476499,0.06605763846260024,0.9488907198461369,1.9939301233771713,605,0.032670454943743474,0.03640525078977574
0.0590933081765369,0.02346723405650257,0.9664283814906783,1.9995646064034664,147,0.002840909143845109,0.020817072748651085
0.04507969621840215,0.021331018619737838,0.9445694166504003,1.999644538732684,100,0.0014204545719225545,0.02006803729890183
0.19697600559510087,0.05714267111095261,0.9646959967078905,1.9965130786337604,560,0.026988636656053257,0.03188125116276872
0.10943235773758374,0.03481759182650482,0.9697623565206064,1.9984476845395522,391,0.011363636575380436,0.024141174433915887
0.4117391136444707,0.16067114385153636,0.9059890865806791,1.973515754668966,780,0.10227272606963377,0.0752156043029589
0.3780902081760294,0.17000230745675934,0.8614850972842257,1.959293174955859,798,0.11221590860197365,0.08676679547617354
0.1725788117949954,0.0575964460732542,0.9447988337936403,1.9941961786940265,555,0.02698863662958525,0.033491390553931126
0.09402512404016736,0.029965193435053515,0.9646283307768652,1.9986419833079907,346,0.008522727431535327,0.0220453921946926
0.2707887574597997,0.10563801658743434,0.9234616936469081,1.9836231030946447,709,0.06250000071717383,0.052471997937969646
0.08990772960320695,0.02644591416766158,0.9920119624748012,1.999892564963008,191,0.004261363478824376,0.022249228216580156
