RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.05485378606839139,0.033055858107014974,0.9519023002530987,1.9996995713680534,24,0.0014204545719225545,0.031772044730101305
0.06614703346745489,0.03506647998959353,0.943021040861431,1.9992988529406597,174,0.002840909143845109,0.03254931493779549
0.09770439543152759,0.042478463432643186,0.9299076017170606,1.9974684996925223,344,0.008522727431535327,0.035150492812284065
0.06751083537891737,0.036140087859933584,0.9446375383035042,1.9993154771885135,182,0.002840909143845109,0.033613738163407174
0.18472323584955241,0.07634234934968119,0.9369982690511958,1.99276801638522,590,0.029829545773430357,0.05015936476171193
0.08474038970067842,0.03904878827692829,0.9540087680519092,1.9988799146651186,263,0.005681818287690218,0.0338895976347502
0.06543329645493129,0.03471816202056817,0.9446760599493613,1.9993228046871194,164,0.002840909143845109,0.032191593451049855
0.05542331288215761,0.033406016411222435,0.9543369638676875,1.9997141147102355,99,0.0014204545719225545,0.032115286376183896
0.11416939992713733,0.043122825634378366,0.9793767167459719,1.9993573439212704,319,0.00852272719459204,0.03496153238559505
0.09967041858280226,0.042969917419820265,0.9563583657982386,1.9983834309539323,347,0.008522727431535327,0.035191081494221704
0.26065255390627995,0.09687234084115043,0.9046243602421064,1.9844775176328793,680,0.052556817502531494,0.05313227738268899
0.23909870111145232,0.09236350628653338,0.9134295590660175,1.9861097141110555,662,0.04687499968872786,0.05334048614243054
0.05423757824626421,0.032990211509092315,0.9295398894334835,1.9995711904469162,106,0.0014204545719225545,0.03176992770955451
0.15767148884411142,0.0608444967117141,0.9378296401271219,1.995131182600903,508,0.02130681834189503,0.04209327421009356
0.056209508343108804,0.03347533830082739,0.9904841286712284,1.9999381890289927,102,0.0014204545719225545,0.0320819174547744
0.04118104361343167,0.03141809387473055,,2.0,4,0.0,0.03141809387473055
0.06736894271192902,0.03563470086287054,0.9554897013930552,1.9994445852776037,163,0.002840909143845109,0.033046691147640916
0.056101956146656355,0.03356425776884066,0.9563561432613998,1.9997257788443177,97,0.0014204545719225545,0.03226779142859946
0.15315301905638806,0.06002991588943116,0.932941597278465,1.9948367321732385,496,0.019886363769972475,0.04283218288126594
0.05506171747380603,0.03311444857080065,0.9598122304652392,1.9997478948736478,98,0.0014204545719225545,0.03180816380082013
0.0981816237006187,0.04198208176447202,0.9441556261159532,1.9979855769370596,343,0.008522727431535327,0.03441124708733365
0.056789626821830315,0.03384624517953204,0.9704518054427861,1.9998121102668283,105,0.0014204545719225545,0.03250973434371119
0.47601263714850084,0.13575892104675286,0.8659538294246161,1.9782062227798374,753,0.08664772624825347,0.06626405910591138
0.055067707239883926,0.03330835079387781,0.9432338124094669,1.9996494819913242,103,0.0014204545719225545,0.03204916380334243
0.18723299453632242,0.06671582095957039,0.9446844207505964,1.9947123421789283,549,0.026988636155698673,0.04270056056258393
0.234546392680762,0.08524624697173713,0.9347128540715082,1.9906408051725,651,0.0426136359729602,0.04768362968447423
0.05497502705119697,0.03316481822853174,0.9464758057941075,1.9996673983454942,107,0.0014204545719225545,0.031896421029345645
0.0911318741685177,0.04051958473881084,0.9347336728990119,1.9980035002717957,305,0.007102272859612773,0.03434439040642999
