RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
1.6692605733114179,1.0085896058525137,0.5590844753563101,1.3555559973663978,381,1.2727273155078191,0.7364246737716481
1.942062176184158,1.166145878274588,0.6010901048343622,1.3244544125314353,384,1.4985795773849018,0.8360452890312654
4.377108556248937,2.1900290393407147,0.6092508223676084,1.170525676062212,396,3.0397727075847114,1.489626396515722
1.2071162483664208,0.7579429960541639,0.6605542043889944,1.5823233509616519,369,0.8366477568742444,0.4483964598131649
2.308316213483295,1.4619303728983917,0.5883455463261686,1.108997062979218,390,2.2045455062521224,1.4056556292820044
1.9069751399136075,1.282420762872996,0.595993429388424,1.1051641234915055,389,1.8650568745634544,1.3002274669995963
1.9139134346170885,1.1846151239161293,0.5544874376395162,1.2654781191684124,386,1.5411932181171992,0.9190516009006089
2.791245841844206,1.7549752477945868,0.6374176008845268,1.0618623273406445,395,2.649147763906466,1.6894080828202391
1.9773127732111404,1.1739947252869003,0.6005424895511198,1.3343196609148238,383,1.478693218465818,0.8460876844961277
1.5184490846284244,0.961612427139627,0.5695359645173987,1.3324874239224687,378,1.1747159483069227,0.7655106258538744
1.1621311898852908,0.6699620626048687,0.6341367210651672,1.5705876787796125,364,0.7258522953353023,0.39639654013962566
4.795941210397845,2.639122024736998,0.6346490211638504,1.0878621040556544,398,3.9886363486453162,2.1036147063870314
1.9599549924894486,1.0485271541990313,0.6300075587018681,1.4996701052247767,379,1.255681850464751,0.6130585885696643
1.8666366245226542,1.054717851023964,0.6181726489046879,1.4739461689456919,380,1.265625029498375,0.6250510688866977
2.6293058770214475,1.6229967698928924,0.6119408047403945,1.1932307621744311,391,2.305397752500823,1.3249020266161493
3.020500393337079,1.7630460937244654,0.6046890311310349,1.193654217794612,393,2.443181846312751,1.3448754211599345
3.3151310796665183,1.3833894087980316,0.7483953115531429,1.686278326592626,382,1.4389204676952203,0.4952364485596182
2.074113335392592,1.1733088624245158,0.6198367398928502,1.3788473927105191,385,1.5156250444651662,0.8201800086651712
1.40902508563892,0.8304240706751481,0.6482442976836688,1.558600266325842,372,0.9133523040734969,0.5022704580351899
1.5607001781443923,0.9115000148829521,0.6181444879069287,1.531212942039545,375,1.0482954900969146,0.535754431296893
1.2055968511927047,0.5433402615458822,0.724114086966133,1.769735817667577,347,0.5255681989412235,0.2482895996180872
1.2434259308149698,0.8187544500538969,0.5775939523202018,1.4101008197579428,374,0.944602308626875,0.6060469894778552
1.134527702943223,0.6893731482767059,0.6116361986402238,1.553441661138458,365,0.7372159375068562,0.433908537931152
0.8091249075231219,0.4880650655223108,0.6785674375310803,1.698330039527265,343,0.48153410722876155,0.29190804871901216
2.129079552451641,1.2626834415143575,0.649083247954051,1.297237808176241,387,1.6036932165752775,0.9763570196990333
0.9990497040352533,0.6141983028299479,0.6545652615301485,1.6396425940696673,355,0.6250000222484167,0.35473917880118816
