RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
1.6089383088646185,0.9903468084472348,0.5446716211710261,1.3216980677313477,381,1.2727273155078191,0.8567691584766493
1.8794787972731721,1.1349350889908427,0.5939334720498375,1.2930012126373414,384,1.4985795773849018,0.9745578038101567
4.197126057749437,2.1346238634694403,0.6399644527769365,1.1547635705246477,396,3.0397727075847114,1.7567793583159423
1.1774005728635921,0.7524495546953939,0.6366760301076532,1.5528240618397977,369,0.8366477568742444,0.5143368433078077
2.20526398752354,1.4392180460265824,0.6266105285326536,1.1009351004136363,390,2.2045455062521224,1.657528809811495
1.8744468379334436,1.2853675961681892,0.642927988097886,1.1077544750012709,389,1.8650568745634544,1.5419871804146892
1.8229460715062722,1.1633973465755467,0.5566967332929199,1.2457844629255133,386,1.5411932181171992,1.0524000482042686
2.6548072882303675,1.701092921618204,0.6601302537344471,1.0563380775193354,395,2.649147763906466,1.9740032201383817
1.917401575610799,1.1538886515886206,0.5976561759507034,1.3138599722714395,383,1.478693218465818,0.9864892954482066
1.477950040995031,0.9508207763550498,0.5694215322935582,1.3040147263803483,378,1.1747159483069227,0.9049552013418443
1.1387557820830798,0.6681701432532655,0.5925216889829025,1.533042891816889,364,0.7258522953353023,0.4682130301888518
4.547882097644586,2.5384839112394397,0.644083389483779,1.08105795626039,398,3.9886363486453162,2.463882393848005
1.9027999691667377,1.0333268147523673,0.6083970998802009,1.4671490354613872,379,1.255681850464751,0.7103582361324627
1.8073717522083386,1.02945341197124,0.5918781028249448,1.440801604273975,380,1.265625029498375,0.7175973185113187
2.498227048679321,1.5606723799419255,0.6186316173608122,1.1727842201711598,391,2.305397752500823,1.5473668550380792
2.915254152008832,1.689346637173886,0.5989180007221899,1.1773701136059764,393,2.443181846312751,1.5660661519602888
3.265617390376612,1.3769408871328392,0.7636918246993979,1.6700659062687497,382,1.4389204676952203,0.5564616902888481
2.0022811520841577,1.151740870666721,0.6151620507618997,1.354635631313921,385,1.5156250444651662,0.9512730559676985
1.3746630400426167,0.8279884122778994,0.6307233556301821,1.5223069232195179,372,0.9133523040734969,0.5942637472734411
1.5075188884478639,0.8900038177567388,0.5852197642677263,1.4946921805244238,375,1.0482954900969146,0.6269235469414111
1.1877229930636084,0.553538265174482,0.6789760498246945,1.738996203555067,347,0.5255681989412235,0.30946206916566804
1.2150953078852322,0.8102992223616401,0.5554512591072428,1.3733348200361648,374,0.944602308626875,0.7137716639370533
1.1159784502609427,0.6855432182467536,0.560731322393344,1.5057847656228665,365,0.7372159375068562,0.5137667331796215
0.7944074249216894,0.4950718020240071,0.6302340365331641,1.6543694889016463,343,0.48153410722876155,0.35380590980817533
2.0521417683644265,1.245379158558515,0.6679296525688417,1.2773219253808228,387,1.6036932165752775,1.1594537381295693
0.9770217993372863,0.61285772735939,0.6023334582927127,1.5938868563072845,355,0.6250000222484167,0.42862642886517893
1.654227841144448,0.973429140090779,0.6122561310668392,1.5049604607043499,376,1.0781250320008438,0.6419634529539023
0.9438221291959561,0.5467666477460355,0.5828614177868384,1.5861819033671016,350,0.5625000205432639,0.4050969566531027
1.0897015601110052,0.6733773893124616,0.615625430661541,1.5759393514442877,362,0.6946022945918616,0.44599716059500094
2.863987367383637,0.8874116927122508,0.6559186228098319,1.6256976024118786,373,0.9147727469103188,0.43581256845062605
2.513171037695909,1.6346934387502152,0.6474744336015588,1.0915073734468579,394,2.561079565633731,1.818494687918796
3.5355423694322274,2.1803832553664786,0.6849185083353487,1.005455694912313,397,3.606534120025538,2.5462842537095294
1.0372420245334029,0.6047845791918937,0.6807147808182156,1.686946165298124,353,0.5852272947393365,0.33529056537063007
0.9818030600561299,0.5838428930960959,0.6172382678870855,1.6291455579274867,352,0.579545477955778,0.3953730161801348
0.8538908018292043,0.43924850840753965,0.7488157154630107,1.821096473065182,338,0.3806818321770976,0.21378343093739394
1.2510491473073768,0.8170011307872197,0.5944659159052004,1.4427606297052584,371,0.9034091255095459,0.6538026726015467
0.9137563887293607,0.5282149357950707,0.7099062483624057,1.7426470882408354,344,0.4843750201331005,0.2978183027408251
1.6500044876506728,0.9775239763598361,0.620769937871321,1.501863913443132,377,1.079545481901132,0.6201040980695296
1.2330924277950184,0.7433092584502766,0.6133984730313647,1.5635519474511719,366,0.8181818484524824,0.49061944548034936
