RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
1.6144302453401642,0.9848155889326317,0.5399003002307027,1.2663380276282747,381,1.2727273155078191,0.8448977079213794
1.870477848934383,1.12944816865543,0.595351673056848,1.2535362574475275,384,1.4985795773849018,0.9671340032074472
4.204993481660374,2.1297347571168226,0.6361269789219945,1.1579064114591249,396,3.0397727075847114,1.6731818891990493
1.1719905930875032,0.7459941746496959,0.6205092287336534,1.51587628852193,369,0.8366477568742444,0.5236810279814289
2.240626805862158,1.440516804982141,0.6189713994466525,1.076749299768999,390,2.2045455062521224,1.6132176358103663
1.887778218949122,1.2880907025846933,0.6358540002804309,1.0646758047258735,389,1.8650568745634544,1.4837931118694192
1.8127304923411045,1.1481882216580805,0.548727545873155,1.1930837376332477,386,1.5411932181171992,1.0473422055767474
2.6419660145392503,1.7026636284870171,0.6562942999023604,1.0494065746787398,395,2.649147763906466,1.9033625698627317
1.9131428917332363,1.1544545171579315,0.5950921653200413,1.2753776224641045,383,1.478693218465818,0.9731849595777056
1.485503696092715,0.9474306975461217,0.5592911716532292,1.2479466222541538,378,1.1747159483069227,0.8762458682657087
1.1337508117149886,0.6587187989573008,0.586285860406993,1.4882237609659683,364,0.7258522953353023,0.45956809109419705
4.541924804184031,2.515509493944531,0.6431302676547579,1.0874807290465331,398,3.9886363486453162,2.323411917998625
1.9054597599392844,1.0231154290322593,0.5954439934836698,1.426951378027222,379,1.255681850464751,0.7097146869808127
1.8031685638077113,1.0234209742845055,0.5854853678823437,1.3973458388614588,380,1.265625029498375,0.7219566564929839
2.5247867307407317,1.5645148330208563,0.618456982280749,1.1470362783996395,391,2.305397752500823,1.5198570540586032
2.922314450910823,1.693170987507643,0.5997033011966124,1.1481890486027475,393,2.443181846312751,1.5352587508522768
3.26366137274567,1.3602456280386466,0.729688470769935,1.6404646991826777,382,1.4389204676952203,0.5586972116428487
2.006819330427576,1.1324652945882805,0.5990850119054839,1.3036363787742082,385,1.5156250444651662,0.9516084684330249
1.3761594010964073,0.8285058848421105,0.6334222770063714,1.494556353996861,372,0.9133523040734969,0.6006666725337312
1.5099270789725858,0.8924285014611787,0.5841572570273413,1.4601819604713597,375,1.0482954900969146,0.6289739414522785
1.1919335150676944,0.5548295772842525,0.677699264145983,1.7283500756464114,347,0.5255681989412235,0.3051905028827127
1.2203335336818413,0.8130944951607606,0.5571515927927642,1.3461614235280916,374,0.944602308626875,0.6981352038633003
1.113608690301949,0.6851464809790604,0.5654654314112789,1.4774025020559647,365,0.7372159375068562,0.5095484135660105
0.7982238270815373,0.49554364089600944,0.6379329023746846,1.641798911454904,343,0.48153410722876155,0.3456319703642998
2.080805228296197,1.258515754336354,0.6690235909871814,1.2503491933074722,387,1.6036932165752775,1.1397126095518475
0.981034310907435,0.6134049119021402,0.6067314762518753,1.5671959244401281,355,0.6250000222484167,0.4194277462010449
1.6557512649867763,0.9696344371146349,0.6058146691219012,1.4691441357794155,376,1.0781250320008438,0.6476785044028056
0.9483919120113758,0.5475506198006954,0.5855684526241912,1.5577913048656038,350,0.5625000205432639,0.39905380546501995
1.0884343514099983,0.6725504859760622,0.6175638773247348,1.5456674686523357,362,0.6946022945918616,0.4455507987882477
2.862811334828214,0.8854510486230144,0.6475005375691072,1.60543594811638,373,0.9147727469103188,0.430369293737914
