RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
1.5942952547093001,0.9824195714245163,0.532992058165661,1.2853026540003591,381,1.2727273155078191,0.9103273862718474
1.8678251344725414,1.1389399955769115,0.5999567421447413,1.2618342634089426,384,1.4985795773849018,1.0237620881681655
4.2223239673321915,2.1328193694842876,0.6359167334436325,1.130141748718118,396,3.0397727075847114,1.789700390328433
1.1716072572706626,0.750920966316162,0.6092383200964769,1.5194141093416063,369,0.8366477568742444,0.5585669264120662
2.230692243730904,1.434715632450621,0.6182503764299312,1.0667707441918075,390,2.2045455062521224,1.7034154721765695
1.8816997081415054,1.29707063370626,0.6485695425516789,1.0830637776826546,389,1.8650568745634544,1.5708892548107791
1.8176446179299919,1.1542012980207461,0.5423312462277458,1.183389165663447,386,1.5411932181171992,1.1165564279818894
2.683878259744128,1.7211408611636116,0.6747842519555742,1.028614353570634,395,2.649147763906466,2.0278642436103334
1.9031718662611439,1.1496394436610862,0.5913023465739944,1.2753492439286058,383,1.478693218465818,1.0376126010699487
1.488241944632884,0.9681590768569919,0.5706843650492476,1.2854935770756672,378,1.1747159483069227,0.9407396891634108
1.129687591843818,0.6667998953361527,0.5733548939884401,1.5035614202024634,364,0.7258522953353023,0.4959903304131995
4.520481550689407,2.5086573715289022,0.6480529755236782,1.0425495423137447,398,3.9886363486453162,2.4666729382143266
1.8714418236673298,1.0290126669335828,0.589772130572687,1.4273722286180066,379,1.255681850464751,0.7586342127285584
1.7889539278382762,1.0248464023994657,0.5650901567561945,1.391191277013093,380,1.265625029498375,0.7696482566773875
2.5263139506659122,1.5631074965985787,0.6197107790109011,1.1270714637235055,391,2.305397752500823,1.5932754188040654
2.900432633755968,1.6795435011257553,0.5953613014618092,1.1318222947179266,393,2.443181846312751,1.633686684411223
3.250066250187222,1.3691818989171525,0.7218051713575644,1.6360886891276976,382,1.4389204676952203,0.5900700058323995
2.0066863637259655,1.1469464562739906,0.6025535935274609,1.311917838282178,385,1.5156250444651662,0.9897161647913351
1.3722526768851124,0.8367571757539145,0.6277342492144311,1.5163297004246687,372,0.9133523040734969,0.628862340899243
1.4978770586389987,0.8925465233889728,0.5665070180292927,1.4678252457590077,375,1.0482954900969146,0.6662288389152137
1.1897835156869359,0.5664475640317364,0.6718118817987668,1.739771762067775,347,0.5255681989412235,0.3299342238874887
1.2209886999307746,0.8232369191720358,0.5525695797278585,1.360203978796773,374,0.944602308626875,0.749964510390916
1.1145691450642983,0.6940725215487705,0.552284248249824,1.4944959379150524,365,0.7372159375068562,0.5473400742284892
0.7992934989294552,0.5081949211981918,0.6275611425443697,1.6511954100338684,343,0.48153410722876155,0.3802902019906473
2.0661933069012717,1.2622430181122655,0.6609889297850335,1.2536623536143232,387,1.6036932165752775,1.1903046715327803
0.971214484844834,0.6183929369773492,0.5875751094273551,1.5806052178990093,355,0.6250000222484167,0.4537703159079245
1.6454287276806328,0.9805653245447765,0.6031840529943094,1.4854518335402578,376,1.0781250320008438,0.6898499530804162
0.9505326904493896,0.5585607969109353,0.5700354177007734,1.5778906753663764,350,0.5625000205432639,0.4357281452728015
1.0899682443708858,0.6801162096655067,0.5994190421552416,1.5564267968173244,362,0.6946022945918616,0.4790947210248168
2.852379926184408,0.8881453377709214,0.6272501919383301,1.6039197559497318,373,0.9147727469103188,0.4665703397854941
2.551812118993957,1.6379920903707328,0.6545165566576114,1.0498249534984276,394,2.561079565633731,1.855833653256358
3.562814438309437,2.15572571700069,0.6909554346093031,0.9662309151745346,397,3.606534120025538,2.589585681706853
1.0307585261675638,0.6097666299317063,0.6502152059443967,1.6626201531713412,353,0.5852272947393365,0.3710363751496656
0.9831429707264155,0.5980041820958022,0.6089295678906004,1.617302225428778,352,0.579545477955778,0.42398430862341724
0.8444108551372652,0.4445053081636523,0.7243071225858404,1.8100039569146458,338,0.3806818321770976,0.23542545922512917
1.2492270540852968,0.8206257481534028,0.5833933271385496,1.4251147491539389,371,0.9034091255095459,0.6861327802605518
0.9118760077962796,0.5395069483781877,0.6955468080303543,1.7316569400227222,344,0.4843750201331005,0.3240681757326971
1.6424326553002364,0.9711755041714973,0.5912486983344392,1.457600742868738,377,1.079545481901132,0.6665803727376725
1.2373839130973758,0.75003102106893,0.5925399127977461,1.5405731788770327,366,0.8181818484524824,0.5288443876553155
1.1294407111255762,0.6874706583404394,0.6213514247662678,1.5782975790084268,363,0.7159091197896982,0.46120342411762477
2.135999547243981,1.2560448561896487,0.5886351292425397,1.277545751589285,388,1.691761400708077,1.069110875126438
1.7415252920734623,0.8236950181507737,0.6884082901205655,1.6997966143783962,368,0.8267045633897845,0.4087320256381546
1.260342208803826,0.6868687433023567,0.6868681867884353,1.6923667982064592,359,0.6676136568773304,0.3743939545359309
1.0697026782292733,0.6230605882759953,0.6128094872995149,1.6028775198902319,356,0.6392045662568738,0.4364213097507722
2.744610201013705,1.7175603474607166,0.7121599035565186,1.1425701926814273,392,2.390625017030953,1.7543795837803415
0.05105009418276259,0.0283179038589518,0.9595507584709004,1.9997054794835571,14,0.0014204546351136117,0.027012361849071874
0.06459299776036295,0.030589324177906174,0.971917021678874,1.999586235360644,60,0.0028409092702272234,0.02790797729457511
0.09872044808863384,0.038413354988772026,0.9636168054522076,1.9984566472046574,102,0.00852272781068167,0.03051079530611818
0.09824198870318819,0.03884420980829673,0.9467292317183656,1.997774356753187,98,0.00852272781068167,0.031229506514275595
0.19029747303573397,0.07532555609318779,0.9287629971968044,1.990122398370923,175,0.03267045636705951,0.04718792381535843
0.06246242744723702,0.030036952581274427,0.9402606941625442,1.9991480829885757,43,0.0028409092702272234,0.027535471206548343
0.11222332751574365,0.037991931495941315,0.9813563909649663,1.999331687667086,93,0.008522727570128112,0.029807259992079716
0.09829847999856442,0.03825229128712542,0.9581115619895176,1.9982397768172482,100,0.00852272781068167,0.030443570987599665
0.4125708621947149,0.17986770699412571,0.8830164381879541,1.9611122598460775,268,0.12073864040477728,0.0854408145775786
