RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
1.6041157586838668,0.9854699998205696,0.5287647425392733,1.276652219371607,381,1.2727273155078191,0.8594393255662368
1.8628687642437238,1.126242720607995,0.5874678027870731,1.2560207418618434,384,1.4985795773849018,0.9640723215177469
4.30454990734912,2.149088162972537,0.6314359854258107,1.1305825568453165,396,3.0397727075847114,1.6316103579265289
1.16395795123156,0.7464256653637107,0.6120733125903588,1.5110345700015215,369,0.8366477568742444,0.5401008571437845
2.245344601619218,1.4265873269883746,0.5951484391419742,1.0483928472751893,390,2.2045455062521224,1.562622152367537
1.8616248525122325,1.267126786108545,0.6122180761919749,1.0568914161247027,389,1.8650568745634544,1.4392907356839388
1.8326128847528493,1.1487675492879923,0.5401015970785455,1.1817119264042726,386,1.5411932181171992,1.0380941148343181
2.6724348304540704,1.6945163376660277,0.6242436190519022,1.0145060698430137,395,2.649147763906466,1.8084139467745877
1.9127295814965113,1.1452075569311584,0.5874553218090964,1.261787636600311,383,1.478693218465818,0.9696915004969372
1.474125111231798,0.9469293417011222,0.5578771608544332,1.2571289872878402,378,1.1747159483069227,0.8907611923973519
1.1290597390609323,0.6633115660047901,0.5738661032384262,1.4910317532234956,364,0.7258522953353023,0.4879327974884662
4.838093162260747,2.6133716415203825,0.6325783555755552,1.0647646434976117,398,3.9886363486453162,2.145410647204771
1.9172790629278957,1.0287219423093061,0.5911718552306657,1.4223592519817012,379,1.255681850464751,0.7193807479107085
1.7951730335078822,1.014386878544027,0.5655205926161814,1.3827087555899948,380,1.265625029498375,0.7333439358495955
2.533591603696467,1.5687064257606813,0.6005602007645332,1.129961396390717,391,2.305397752500823,1.4753134775270156
2.9248914066650675,1.6917150989055996,0.5915532687625388,1.1388963312278662,393,2.443181846312751,1.4818269795893195
3.248425005298799,1.359068267399058,0.7307949986338717,1.6362048344014435,382,1.4389204676952203,0.5735076456377032
2.0056512748673576,1.146772815565569,0.6039012565754399,1.3008162955875981,385,1.5156250444651662,0.9527885608769749
1.3646140810473142,0.8258704079721934,0.62613599559813,1.4952603489378533,372,0.9133523040734969,0.612982389756974
1.4948239098075988,0.884363109700892,0.5697563518169254,1.45268362077943,375,1.0482954900969146,0.6531310850161142
1.1830346710046098,0.5600989092853321,0.6593507722203759,1.7157445116319672,347,0.5255681989412235,0.3320240415776711
1.2197529704354162,0.8110860723155746,0.5510532432666395,1.3404063202816245,374,0.944602308626875,0.7188758652598918
1.1126976584293569,0.6853994109819775,0.5497443395180599,1.4747405510453648,365,0.7372159375068562,0.5338655595191302
0.7913360126677245,0.4984673389534188,0.6146810316184474,1.6293736635411236,343,0.48153410722876155,0.3756347155801652
2.054339694016458,1.2372851617100815,0.6509096072430376,1.2424554512406383,387,1.6036932165752775,1.1217074354079821
0.9723009919406803,0.6145302201583539,0.5890190146304741,1.559109830246703,355,0.6250000222484167,0.4507115296585536
1.643349654359609,0.9708551246109927,0.5975435884187353,1.4666688155461622,376,1.0781250320008438,0.6670209905040597
0.9473871421709226,0.551682792128915,0.5696258158091184,1.5502043158320469,350,0.5625000205432639,0.42891387838818446
1.0843563869540387,0.6695083554587481,0.5972882404234591,1.5402824117068308,362,0.6946022945918616,0.4683140743701731
2.8543565826774095,0.8792084389736569,0.6270818181195162,1.587024076162811,373,0.9147727469103188,0.45171762732216136
2.576631522588449,1.630048875194862,0.6281439441245711,1.0389337980216216,394,2.561079565633731,1.6801909264067583
3.675633853703021,2.191035095549321,0.6533066301456788,0.9649880871305984,397,3.606534120025538,2.2617794747930198
1.023663430171983,0.5994929239186298,0.6420418063582708,1.645934379060076,353,0.5852272947393365,0.3635120062111269
0.9769587611439743,0.5894263064094498,0.6077728215624403,1.5966079880102453,352,0.579545477955778,0.42097083650183204
0.8395583591784233,0.4420030281081529,0.7139336989931855,1.795286446546263,338,0.3806818321770976,0.23913542697815046
1.2304235922582458,0.8060459302943752,0.5773079761514022,1.3967278059116164,371,0.9034091255095459,0.6647491243519099
