RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.2518456021333817,0.0494981964253246,0.9852181842432505,1.9988812890637433,136,0.022727272227234464,0.02732956508021115
0.09587952711327205,0.021780908849175974,0.9849828510470724,1.9996061493689483,66,0.005681818203910568,0.01625317705319007
0.043803422428312346,0.016000172575835435,0.9922964664857786,1.9999312841100891,22,0.001420454505390604,0.01460160310822024
0.11074391293180906,0.02225362552802769,0.9971321813123173,1.9999494197121817,72,0.005681818386258719,0.016604395991665234
0.22372124193065115,0.08024034557504557,0.9077829597977439,1.9812875162341648,163,0.045454544537195635,0.04303449041891528
0.06984950425452559,0.020212645454204772,0.9714215920613049,1.9992662110371617,52,0.004261363516171812,0.01619484790791342
0.10525253929355768,0.029580514417860745,0.9691865737678487,1.9981713394837015,92,0.00994318153773423,0.02025009986177824
0.10462813181785713,0.030375077398630643,0.9679406300364476,1.9981933646009644,89,0.009943181537734228,0.02106944013196238
0.12339675571820917,0.02237395606107274,0.9871637008239417,1.9997718613128623,57,0.005681817981498475,0.016818009885897975
0.043552691171740376,0.015922325075519817,0.9668791455717184,1.999711828926745,17,0.001420454505390604,0.014595963903919292
0.043024336296364,0.015814781343651132,0.9622961034077621,1.999673402565842,16,0.001420454505390604,0.014501440177830978
0.05942398566819649,0.018582944776057042,0.9875470963775177,1.99978042369179,40,0.002840909010781208,0.015812790897498832
0.220433957065669,0.07099666496847873,0.9516261792942099,1.9913071317227662,158,0.03977272669798137,0.03508408440816157
0.14959914055633589,0.03666528629993448,0.944538039597782,1.9961425237905426,112,0.015624999923992945,0.022495861154630415
0.23337267258429253,0.07827415179305093,0.9371372646369107,1.9885446584630104,161,0.042613635891110724,0.040816157221518594
0.5755611098711829,0.15934359883881033,0.9028821206487083,1.9771074249228757,195,0.11079545546431212,0.06344940465723137
0.21804872984101634,0.051537455225688,0.9253264908558095,1.9934880613002695,139,0.025568180976839053,0.030415686948119237
0.16221934472181204,0.043026218816314084,0.972363250717996,1.9975268575443847,125,0.018465908934774154,0.025475546254202765
0.13396176294544238,0.03019036064885384,0.9823372794306978,1.9991078715080082,102,0.011363636407821136,0.01918838807327736
0.20269514189272636,0.02983850422651385,0.9914459238836756,1.999704814501029,97,0.011363635637065177,0.018604124048005086
0.04337505682769939,0.01584254756251871,0.9695447436242878,1.9997337374161928,8,0.001420454505390604,0.01450861366939152
0.5524357775957347,0.1454379265707553,0.9165168236348348,1.9800605770219961,191,0.09659090901561075,0.06261540177070847
0.32649455521162973,0.10230391322951081,0.9025828201708008,1.9810832230344113,179,0.06534090899132142,0.04801153125223765
0.044273675407015746,0.016109107112427558,0.9591090397970059,1.9996444834736422,6,0.001420454505390604,0.014804820104337136
0.13890080971309107,0.023348004859428395,0.9899317698615433,1.99982186926616,76,0.007102272669237231,0.016377646033742706
0.11850449809872023,0.025229073298512504,0.8726644944997629,1.9952963401417967,96,0.009943181902430532,0.01749523904985489
0.10844916809786588,0.021157214410297557,0.9778984536926323,1.9996164882398997,71,0.005681818386258719,0.01572654996838674
0.10024494426647487,0.023612845880955267,0.9275734253965897,1.9978036993827668,79,0.007102272709301171,0.01738546596910481
0.3034184832130529,0.10999913527729381,0.8997227204903717,1.9741390373805046,181,0.06960227240527296,0.05281612734550231
0.5032299328284447,0.22613368057649347,0.8534085314033791,1.9365469252578034,203,0.16335227160940832,0.10576091095946455
0.6072642570280119,0.3258918836923641,0.7698864913593001,1.861029480115386,223,0.2556818150380116,0.1751135414369274
0.6678127692139803,0.25879347225769606,0.8378987271053104,1.94110905249527,208,0.18465908768126427,0.12008985381752756
