RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.25666820105242694,0.08964028920661159,0.9380091798870376,1.9968858990894256,136,0.022727272227234464,0.0693504693592515
0.11511770845336046,0.06235473654505561,0.9751874498461146,1.9995669923353452,66,0.005681818203910568,0.05690672431075203
0.07768724064588456,0.056496708251940975,0.9863964060900352,1.9999186604860204,22,0.001420454505390604,0.05511490031906819
0.12782535568613348,0.06285933290779724,0.9828999740935166,1.99979696985761,72,0.005681818386258719,0.05737183300474044
0.23020176452758143,0.11902752168613388,0.8521761604255372,1.978116883257766,163,0.045454544537195635,0.08675121124991103
0.09509474505987447,0.06094639682298877,0.9181984696241262,1.9986333766623279,52,0.004261363516171812,0.05738220542103849
0.1210927229098946,0.06918294233626378,0.9258193701140771,1.9970923077152976,92,0.00994318153773423,0.060714943737607954
0.12122018056646278,0.0700561656639007,0.9196386768174264,1.9968704083715878,89,0.009943181537734228,0.0617110785762002
0.1357545659594335,0.06250334833245391,0.9225665311860494,1.9991382012751628,57,0.005681817981498475,0.05753798008603949
0.0767331813258526,0.056343481130250256,0.9074635321945028,1.999486674272086,17,0.001420454505390604,0.055185914310074156
0.07730552275731462,0.05646929865240841,0.939704237386695,1.9996553519525322,16,0.001420454505390604,0.055220138922337875
0.0864593624389507,0.05888243705077589,0.9334745961448413,1.9992441025954164,40,0.002840909010781208,0.05641951327851064
0.22855767481174546,0.11172280818755115,0.9157090904090052,1.9888167214300698,158,0.03977272669798137,0.07844213970004571
0.16208693719009598,0.07782609875566661,0.8822094722433119,1.9946945913519056,112,0.015624999923992945,0.06529563270170397
0.23906748731737035,0.11698253070568881,0.8896297740309128,1.9852499022885037,161,0.042613635891110724,0.08327636539531981
0.5733951916961495,0.19784532860451656,0.8688747282932103,1.9750806635844074,195,0.11079545546431212,0.1076255739035654
0.22583790004468798,0.09007412868929386,0.887063622796862,1.9931916382391317,139,0.025568180976839053,0.07031827876356067
0.17155640391769458,0.08188266456467784,0.9345442652448142,1.9959938930996777,125,0.018465908934774154,0.06573099096101674
0.14688465813421825,0.07033068875400016,0.946084090365897,1.9981866496615694,102,0.011363636407821136,0.06003073059140079
0.21163015845803473,0.06982130961605508,0.9482256355976785,1.998848004083497,97,0.011363635637065177,0.05908545329564881
0.07702441268798015,0.05631187339069365,0.935801053250924,1.9996343874169953,8,0.001420454505390604,0.05507380225160516
0.5531515112214459,0.18395059700224586,0.8716947555929137,1.9758757093698116,191,0.09659090901561075,0.1071264983685242
0.32732567962053116,0.1414089442084042,0.8607440193934396,1.9789864923631586,179,0.06534090899132142,0.09235852935556088
0.0774886595631711,0.05655603191156289,0.862258344395642,1.9992662676024548,6,0.001420454505390604,0.055526888916738626
0.15176917981407806,0.06449926328745856,0.9564402527873495,1.9995047901137197,76,0.007102272669237231,0.05793212118384871
0.1350757162385938,0.06724346624837897,0.8469046287171362,1.9961854421174003,96,0.009943181902430532,0.06006337324827335
0.12468173603033336,0.061947939215244746,0.9567170839040877,1.9994994631617677,71,0.005681818386258719,0.05675797216595532
0.11860814138146239,0.06403749255035134,0.9166178467152408,1.9982291856733412,79,0.007102272709301171,0.0579980456786729
0.30659248509090475,0.14662169341112416,0.8576331206881139,1.9723975354248071,181,0.06960227240527296,0.09473240455041987
0.4990078970566352,0.2618619510473711,0.7982020943707051,1.923987205605433,203,0.16335227160940832,0.15810325144352638
0.6036397334715965,0.35346579045165466,0.7269379796537194,1.8461635390595914,223,0.2556818150380116,0.22268223074255966
0.6646478598421315,0.29285387458511014,0.7952065015345144,1.9364412067800687,208,0.18465908768126427,0.16703198585395895
0.7376768443652387,0.2951685439117289,0.8200044199442431,1.9339352872013458,212,0.19460227225541107,0.1646419185262298
0.15993018036498685,0.08589612885640835,0.918555838993465,1.993793820678384,129,0.01988636307546846,0.06924902209324561
