RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.25325201839679096,0.05143332958598403,0.9784090470505412,1.9984708734035417,136,0.022727272227234464,0.02953184380941596
0.09586156867830138,0.023370849605375166,0.9782740906863575,1.999476627832845,66,0.005681818203910568,0.017915664778822473
0.04439647193296523,0.01761530613218693,0.980274475772112,1.9998401326067512,22,0.001420454505390604,0.016250890046317714
0.11318146688750912,0.02442545727734584,0.9976786230337022,1.9999614891801551,72,0.005681818386258719,0.018770018175744217
0.22499218694532955,0.08182157365747776,0.9133578821677109,1.983963315101817,163,0.045454544537195635,0.04417624075040955
0.07098959779325184,0.021755013342921018,0.9676510383639333,1.9992211664900803,52,0.004261363516171812,0.017769351196553162
0.10457708697767637,0.030516521696959387,0.965666820672564,1.9981139788394253,92,0.00994318153773423,0.02125610222886572
0.10428344603048605,0.031184396924678417,0.9592623127457377,1.9978190641579958,89,0.009943181537734228,0.022051339826537338
0.1240581938769886,0.023998556308119465,0.9766585083657314,1.9996196766817655,57,0.005681817981498475,0.01852782816815671
0.04448049763738527,0.01744855108948295,0.969700754553884,1.9997533903630993,17,0.001420454505390604,0.016114173983500086
0.04540246032662762,0.0176016446421253,1.0,2.0,16,0.001420454505390604,0.016181190136734695
0.06053631133128518,0.020183898242205234,0.9898883027410568,1.9998325645656947,40,0.002840909010781208,0.017400442055138476
0.22307916778219228,0.07363611338600669,0.9581433337045867,1.9931140669088976,158,0.03977272669798137,0.037159742958885175
0.15076989627883927,0.03897057480134934,0.9410849945208315,1.9962558163287218,112,0.015624999923992945,0.02486658149083826
0.23586779263820049,0.07954213702403212,0.9472980160925946,1.9908877139671681,161,0.042613635891110724,0.041191567106431314
0.5759900552762576,0.16185109683486446,0.9017304925236537,1.9792439706411658,195,0.11079545546431212,0.06618375313349388
0.21834470960700528,0.05212973928326101,0.9304701741296277,1.99427631013773,139,0.025568180976839053,0.030789882807374016
0.16300795905490423,0.043894024626836864,0.9774942668125791,1.9981421579019945,125,0.018465908934774154,0.026185612759700005
0.13514881521735334,0.03158189928526209,0.9895756665387028,1.9995124008048961,102,0.011363636407821136,0.02039595037461047
0.20220745516344818,0.030995822795443505,0.991566074230102,1.999734706349641,97,0.011363635637065177,0.019766456906742
0.04504642631009434,0.01754859400996384,0.9910486961389074,1.99992622129823,8,0.001420454505390604,0.016153569344370452
0.5567087945725314,0.1466807463556403,0.9199510610285595,1.9819075457341357,191,0.09659090901561075,0.06263648779312701
0.3272907126432482,0.10361329851370868,0.9127117393114352,1.9844219829867598,179,0.06534090899132142,0.04851685965665203
0.045036810042688946,0.01779331600489907,0.9555889841036893,1.9996426676772128,6,0.001420454505390604,0.016499029154746242
0.14037105740145703,0.02551780002436724,0.9896422594732227,1.999833987246295,76,0.007102272669237231,0.018533228956260292
0.12016970186141543,0.02813266261832552,0.8851650828308312,1.9961337163151773,96,0.009943181902430532,0.020292504025608258
0.10900259164711236,0.022739096269961765,0.98492764320669,1.9997584660394583,71,0.005681818386258719,0.017228554671608002
0.10355956710536225,0.025718026229062687,0.9520538364947398,1.9986041197546447,79,0.007102272709301171,0.019161863102766685
0.3054868190504209,0.11135563342926869,0.9053094622176603,1.977455552440454,181,0.06960227240527296,0.05345241990175176
0.5044137065257052,0.22614147871621856,0.8562868106754011,1.939236738498341,203,0.16335227160940832,0.10449432414323502
0.6101940206275419,0.3241734616359067,0.7901275002034188,1.8721984066220116,223,0.2556818150380116,0.1648941931325192
0.6711180525528556,0.25750991826274644,0.847142859075334,1.9460985934504302,208,0.18465908768126427,0.1159885806529978
0.7420307609816079,0.2585261787170659,0.8590770891567227,1.9434483021540123,212,0.19460227225541107,0.11525801362576592
0.1474720681892133,0.04666795519531702,0.9707457214683602,1.997034311103997,129,0.01988636307546846,0.02794511452863071
0.04558400706525266,0.017897546390632832,0.9692887376717442,1.9997496118999338,4,0.001420454505390604,0.01656433978712303
0.10911846425287604,0.02715069469963091,0.9383006698487222,1.9978276671774842,86,0.008522727214691776,0.0195246919589567
0.4768388727910918,0.1007368229959937,0.9388490406850206,1.9922571859187486,182,0.07102272555562063,0.03731574984782005
0.32289109357356954,0.07940008580361596,0.8872392382534458,1.9868030399513197,167,0.05113636438502116,0.038546898531549835
0.10313131518138877,0.030130707611071762,0.9401253072875034,1.9969927698537282,93,0.00994318153773423,0.021378215951650344
0.11049910135405303,0.023213837745299858,0.9977621741783652,1.9999635524790185,70,0.005681818386258719,0.017557449198838358
0.22215311814654232,0.05110035288986077,0.9651328906408791,1.9967232610645564,140,0.02556818193902032,0.02692717425426461
0.7288288447118113,0.2400913025749765,0.8389140848034974,1.9498959022478397,210,0.19034090826941716,0.11966134118923125
0.09680056872607923,0.023456655790205862,0.9906286556226416,1.9997782550559502,67,0.005681818203910568,0.017854706996349612
0.24633922555380855,0.03948437581312735,0.916440708872809,1.9962257395947351,122,0.018465908549535733,0.02303834525871501
0.19810944607468794,0.04579437495575835,0.9637265595159888,1.9972936427320425,133,0.021306818087839574,0.025982930144734562
0.045252273991861804,0.0177087825343677,0.9593948111986027,1.999672094587233,19,0.001420454505390604,0.016403683675727455
0.1893057388882744,0.041539326341282684,0.9356831816184779,1.9962326866983775,126,0.018465909077058366,0.025258216453383532
0.2516550888565439,0.06336793905561428,0.9457632680560031,1.9943126659426025,153,0.034090908778639226,0.03222654782512271
0.39635842079973066,0.1135269364706629,0.9078475713304416,1.9805937208588267,185,0.07528408954496474,0.050496081010364825
1.6359663789842858,0.9107395011703256,0.6496651178969539,1.5546846296764927,243,1.0582386294592754,0.6188919309967454
3.310009783380366,2.0150517595746718,0.6189004627672265,1.0589159829125163,252,3.565340929709208,2.521952721215418
0.4712022394104541,0.212389182963975,0.8310017752571929,1.9327912875554765,202,0.16051136237343344,0.10370811796332338
1.09232448397788,0.6029439012920403,0.6866297907940155,1.688263214283539,237,0.615056814887021,0.37443695865654153
0.5383461907987808,0.24841849352498502,0.8564111844556053,1.929135849246514,209,0.18749999974274328,0.11808302982390108
0.2696027839166053,0.09677893538842558,0.9157468384091985,1.9830287297799227,168,0.05397727229893187,0.051103577881792456
0.12285375831285639,0.036195557832640876,0.9466856532243373,1.9962451160045769,108,0.014204545053906038,0.023505624860323773
0.17804382824119888,0.053411110248421004,0.8846332403088305,1.9869369802772776,147,0.02840909047250838,0.03171953514648882
0.2367179680132223,0.05133661933379592,0.9106013234660852,1.9943105981354887,144,0.026988636251686203,0.027330179423572177
0.5144871704344867,0.15426152533924442,0.8441800404948754,1.9660121413985614,194,0.11079545431138259,0.07041973023069943
1.5156868924494296,0.682182690437988,0.7576100285849988,1.770522568100335,238,0.6903409074403707,0.36543437950684116
0.5371961325120864,0.20263441671729598,0.8749648745484663,1.9567708267568868,198,0.14204545206932995,0.09170330743373448
0.7283859301358131,0.2945941761554266,0.8795161417439961,1.9461583439722452,215,0.21022727331269195,0.13469482197913504
0.2653957853289283,0.04784582294719935,0.9875532143139433,1.9990455991506153,137,0.022727272248055697,0.025474788189857954
0.430078195877306,0.1626736130831855,0.8610456464025785,1.9598387699524011,196,0.11221590766161636,0.07539710471376669
0.0886166393372906,0.021353608429206326,0.9896332556719922,1.9998315140301561,56,0.004261363698519964,0.017186217654151213
0.07986270471042456,0.01926196641830066,1.0,2.0,43,0.0028409091931293597,0.016421057225171298
0.21190939676585116,0.057623099686031624,0.9306747498575477,1.9925861396354578,149,0.03125000003033404,0.03019791073951242
0.3280181953103475,0.1148711034425301,0.8562779719940801,1.9682973085827213,183,0.07244318056646974,0.06129197049210937
0.060310450722605144,0.020100452288319855,0.9833145657956974,1.9997296486409362,36,0.002840909010781208,0.017354346878298246
0.14155363915620459,0.04047992495470949,0.9357976633245358,1.9948936989550752,120,0.0170454542470354,0.02575825872845613
0.16650471491221394,0.038802967380723134,0.9349595763175679,1.9960673812690755,115,0.01704545420697146,0.024052694512382778
0.4672567038446411,0.24186314189969751,0.8406046362044018,1.921069505254877,204,0.17045454326190293,0.12167166885324066
1.2010458321327695,0.6573530458342915,0.5961997346614727,1.5980572633524344,239,0.7215909044715777,0.465609762655429
