RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.2502707835112788,0.042633923237285105,0.9883043621874688,1.9988827053805196,136,0.022727272227234464,0.02033687790013877
0.09511703530496855,0.015682871273037833,1.0,2.0,66,0.005681818203910568,0.010001053069127267
0.04124794188512448,0.009831931789729352,1.0,2.0,22,0.001420454505390604,0.008411477284338748
0.11054678057310896,0.016735099605013848,0.9977155876576917,1.9999453688232764,72,0.005681818386258719,0.011079240450851773
0.2234703682301908,0.07380897536104823,0.9234003302676013,1.9809177908235476,163,0.045454544537195635,0.03524146682430878
0.06940771051793507,0.01425929353473966,0.9930183554745945,1.99975417354898,52,0.004261363516171812,0.010057432669094734
0.10355183730498997,0.02291383825020962,0.9846794935614582,1.998807849055365,92,0.00994318153773423,0.013275325866012287
0.10215836891278834,0.023615511002041914,0.9677528646107693,1.9976084670472285,89,0.009943181537734228,0.014313607706801719
0.12223293325585637,0.016046828256677696,0.9956504393433068,1.99989702568086,57,0.005681817981498475,0.010439150510857415
0.04100220639211517,0.009707474455227252,0.9855163189220398,1.999826420680539,17,0.001420454505390604,0.008328166769920308
0.04058458474494946,0.009740232667873721,0.9719178778057931,1.9996638146779795,16,0.001420454505390604,0.008399556916466499
0.05708027259635922,0.012127558621353162,0.98620220695055,1.9996754740799598,40,0.002840909010781208,0.009365046159778108
0.221685941636848,0.06682173834917439,0.9656052223331157,1.992571615287505,158,0.03977272669798137,0.029870191669314764
0.14928236993514732,0.031240545234044605,0.9550302206606278,1.9960683979326763,112,0.015624999923992945,0.016789829246559796
0.23371373277976226,0.07107929631317172,0.9566723508978275,1.9901114375486375,161,0.042613635891110724,0.032029564076012915
0.5760196460454934,0.15526857006413483,0.9092457668268867,1.9772267622267239,195,0.11079545546431212,0.058273371290013594
0.21586482435791315,0.0447014777090254,0.9291332907660297,1.9916402243340192,139,0.025568180976839053,0.02334347468601976
0.15986642021493372,0.03612600680785052,0.9707507364164332,1.99653547383202,125,0.018465908934774154,0.01864308536254281
0.13374789446994562,0.024020714057846726,0.9949831190891603,1.9996592383780798,102,0.011363636407821136,0.012757860063198052
0.20253467935038058,0.024189626348738346,0.9932442149156849,1.9996958138191796,97,0.011363635637065177,0.0129027609945569
0.04071145363729051,0.00959661229171737,0.9784419924169715,1.9997418585016027,8,0.001420454505390604,0.008237402124323879
0.5536727118528931,0.1405958889526273,0.9236292173474769,1.9789046632749292,191,0.09659090901561075,0.056637681262960475
0.3263772893314425,0.09708866249633995,0.9137078454386726,1.9799140668237873,179,0.06534090899132142,0.041772519198406174
0.04112072873339916,0.009857562367349425,0.9703183042077838,1.9996430205746187,6,0.001420454505390604,0.008521430858990193
0.13924790776884097,0.018029000090374232,0.9934756594950747,1.999849788850265,76,0.007102272669237231,0.011000867656815199
0.11915609884567445,0.020938417876415014,0.8760155462097214,1.9940773653338482,96,0.009943181902430532,0.013269100985350559
0.10768891246729949,0.015279016311551314,0.9822701104943052,1.9995814742682745,71,0.005681818386258719,0.009798673949652175
0.10104290998543751,0.017933765042934587,0.9520233134103679,1.9981375803707613,79,0.007102272709301171,0.011391365072386665
0.30448075187943024,0.10515672320164436,0.9135703182760601,1.9745572530264728,181,0.06960227240527296,0.046176152497163024
0.5046935723022833,0.22407219549742924,0.8627030024478763,1.9381697210282065,203,0.16335227160940832,0.10111277406368545
0.6091460613744974,0.32430762501629695,0.7821338356500727,1.8654673327378688,223,0.2556818150380116,0.16714034161324917
0.668539005282628,0.2525189608426551,0.8488821126164989,1.9431711489005377,208,0.18465908768126427,0.10956509464188596
0.7427480192257652,0.25505361774096397,0.8626164492068419,1.9411096368557723,212,0.19460227225541107,0.11069018158402599
0.14534126020470922,0.038961747500962145,0.9773364990362382,1.9970539864420829,129,0.01988636307546846,0.01997677364294688
0.04118498387460177,0.009900187062708309,0.9732388969784793,1.9996782270121571,4,0.001420454505390604,0.008555758416029987
0.10759865644570635,0.019439735267433,0.9395073193234735,1.9969291887093361,86,0.008522727214691776,0.01180689053150935
0.4780668188885529,0.09756673858924923,0.9380797223698023,1.9895486568233927,182,0.07102272555562063,0.034519238433081405
0.32414019979320174,0.07457603766272052,0.8954575891635831,1.9841570698318225,167,0.05113636438502116,0.033163190221334876
0.10069292799820756,0.022373222150511008,0.9537644488728007,1.9967619258357057,93,0.00994318153773423,0.013349497569486652
0.10860289604933163,0.01529434570618889,0.9936161775903347,1.999848517963017,70,0.005681818386258719,0.009685070759013864
0.2232230483171688,0.043807450073244075,0.9826990127764431,1.9978726124633823,140,0.02556818193902032,0.018878225030708327
0.7299918307705752,0.23468148652016768,0.8482318582546351,1.9412579744122394,210,0.19034090826941716,0.1129809750101601
0.09558501679578733,0.016031511327325818,0.9914107972305931,1.9997070516874798,67,0.005681818203910568,0.010422896554044351
0.24767329946952707,0.03261704280787367,0.9058853207967771,1.9950934123409372,122,0.018465908549535733,0.016290104179899675
0.19780245316785278,0.038989718164695486,0.9756331714420181,1.9974067656886458,133,0.021306818087839574,0.018815269289572136
0.04170242894577716,0.009922650781458571,0.9955463860422437,1.9999457630920514,19,0.001420454505390604,0.008514848588091097
0.19033256831225115,0.03490036755287142,0.9484749980318333,1.9958003277497813,126,0.018465909077058366,0.018108359990041893
0.25153608841685404,0.057109218594313345,0.9571512300368947,1.9940449009342998,153,0.034090908778639226,0.02539208291499938
0.3977662298294769,0.10904278924974288,0.9098750118052907,1.9763765179380068,185,0.07528408954496474,0.04568732082057206
1.6287366899875868,0.9165781307540445,0.6320655333794164,1.5348661094316467,243,1.0582386294592754,0.6372333356049904
3.3688114856488576,2.050142203643839,0.6071038262167909,1.0554824861727334,252,3.565340929709208,2.481543542940886
0.4728581128192728,0.21051501201881875,0.8317488878364633,1.9286643982341423,202,0.16051136237343344,0.10012631717441568
1.0988693946746875,0.613178235222822,0.6907396030807805,1.6861346135655668,237,0.615056814887021,0.3811029312369074
0.5411260822943543,0.24750948360858047,0.8631986081740128,1.929648573600213,209,0.18749999974274328,0.11304481279334735
0.26642738179879516,0.08935842376275137,0.9245216380699315,1.9818035257715956,168,0.05397727229893187,0.042926921393074684
0.1206877490864434,0.028079880710902082,0.9536542695536487,1.9955406162614635,108,0.014204545053906038,0.015191975689358796
0.17617388946769422,0.04685860539362941,0.881769402161944,1.9821077711089874,147,0.02840909047250838,0.02519324288182642
0.23529042144401052,0.04412915800786528,0.9066995355448625,1.9913169481197697,144,0.026988636251686203,0.020264146649542524
0.5181819813029648,0.1508236083551179,0.8532335410002246,1.9626022343644527,194,0.11079545431138259,0.06535578532140285
1.5232526376878237,0.6916645390835409,0.783237029342974,1.7691745417117366,238,0.6903409074403707,0.37130198458135716
0.5366929485163411,0.19745219238676,0.8705853480464536,1.9522066151635031,198,0.14204545206932995,0.08755289692661122
0.7265490439442766,0.29043320308548,0.8841584322616345,1.9470368046679145,215,0.21022727331269195,0.12720793092136404
0.26450710389794296,0.039957819004942774,0.992443456260159,1.999194173424994,137,0.022727272248055697,0.017475712651200574
0.42969738200946084,0.15964395429422362,0.8694648992047896,1.954362353829469,196,0.11221590766161636,0.07104404820077001
0.08604375650587313,0.013406676104381003,0.9770017041550882,1.9994568192964879,56,0.004261363698519964,0.009333453246203056
0.07799956252867828,0.01159712142170733,1.0,2.0,43,0.0028409091931293597,0.00875621222857797
0.21058521739410044,0.05070616887613026,0.9279414743875759,1.9895871918732952,149,0.03125000003033404,0.023451306188594145
0.3259232447000064,0.10871806372969703,0.8716719576611798,1.9621217649602407,183,0.07244318056646974,0.0528716233801546
0.05698135383513267,0.012434403697289032,0.983888543434779,1.9996261435913176,36,0.002840909010781208,0.009685037050773719
0.13946791123698482,0.033406781510961873,0.949229450145411,1.9945961235514929,120,0.0170454542470354,0.018341523598531754
0.16613645238003075,0.03192221600555138,0.9371394181314412,1.9946914728345795,115,0.01704545420697146,0.017100854676843566
0.46175250368195575,0.23517671515165028,0.8450134447189,1.9213876811981765,204,0.17045454326190293,0.11393718482735739
1.1938516084107955,0.6633900469530982,0.5916343150331477,1.5938155847216902,239,0.7215909044715777,0.4724158835552956
5.486101923084494,3.268174396367432,0.5483648949090518,0.9686910604729272,256,6.892045432197339,4.831912798717789
0.8100285109939707,0.46507527683939415,0.6741466800726441,1.7274295345969746,233,0.42187499768746245,0.2915544090042787
2.8467094010704646,1.6357172991133415,0.6680329509835282,1.3291210246725629,249,2.207386364828005,1.3021247749443152
0.7844046550365547,0.38351878041216464,0.6980816728041881,1.7892329118070511,230,0.35227272421827804,0.2289648094433093
0.5320327880035178,0.28724783763179845,0.7978630194825772,1.8817744280756536,216,0.21874999797650155,0.1490504084316476
0.28814455582362736,0.1063124099271063,0.948562577542118,1.9859102987794741,174,0.0639204532495577,0.04837714442123498
0.3794917504206804,0.12593371893982513,0.8839675960448335,1.9674745548250956,189,0.0838068184033887,0.05977926493897315
0.4055355749466751,0.09516598315304577,0.9226868488867546,1.984042608863368,177,0.06392045373469668,0.03870791146402481
0.8285621466105871,0.36886380888174153,0.7886578591661644,1.8819997212418913,226,0.30965908961645516,0.1762111384835254
0.9350804157417463,0.36885556325038943,0.7632072893200692,1.8572449991425424,227,0.3238636344703888,0.18790406917358338
5.298804862005037,2.7506680132464387,0.6316810214502022,1.048356034081426,253,4.7272727340578165,2.958054407833745
1.1102599184106967,0.5884553386669487,0.6662848882844294,1.7056955950663149,235,0.5667613636126926,0.34838292574421986
1.9269353939180764,0.8754321732744742,0.7734272018277873,1.5941654044290918,242,0.991477264581345,0.7087761374336428
3.1241900711148585,1.8824667977146263,0.6535660993238789,1.0056294685114238,251,3.2414772706600563,2.507529754331128
2.16899413606795,1.3427468938897975,0.6341751807783684,1.1378421151915232,248,1.9886363584592337,1.5837271249729268
0.7705739561213011,0.39838166500362443,0.7387381112410112,1.8168684787660985,229,0.3508522723624935,0.21820950648624796
0.056824516701804856,0.0117912424338316,1.0,2.0,34,0.002840909010781208,0.008950333423050391
0.15820635847058728,0.030950864921689268,0.9736904425272721,1.9977611134383892,113,0.0156250001063411,0.016233785020902558
0.21736776666043026,0.04171553258826606,0.8736527951411276,1.9885521062400124,141,0.02556818196870769,0.02060903719209058
0.06843793322280087,0.01410120266861236,0.9767391489007003,1.999189019511726,49,0.004261363516171812,0.010038085036899867
0.2298870006549754,0.056880289302753614,0.9533071380780882,1.9921369933024715,151,0.03267045372620416,0.027113907403565042
1.5067468866607547,0.7540605178206785,0.7199328609895608,1.5948064915698965,241,0.9758522671185436,0.8220431121938337
0.6092780904294604,0.31468812382387495,0.7335785803994272,1.8475835733198007,221,0.2528409087637521,0.18703310592149477
1.188531181580991,0.6777843749281351,0.6287435254590311,1.6219661463800172,240,0.7428977150187602,0.4911008447130813
0.8272233610212104,0.39376019442990573,0.7567403810193873,1.8468499778216763,228,0.33806818122335563,0.19835200011753662
0.6115476359614547,0.3225085497514994,0.788094656525335,1.873672884361373,220,0.2485795435856937,0.1670814053003395
0.5933873151300808,0.2552081834251271,0.8276070459358861,1.9155846702906891,211,0.19176136179738812,0.12453644609156972
0.3978279952373328,0.16168064457660306,0.9061373005234764,1.9660214782212366,193,0.10795454429532375,0.07235345526141186
0.5287062899870184,0.2461905386293518,0.8523321120962619,1.930371142326653,205,0.17755681739270696,0.11549418022772605
0.5100227250141132,0.19515682037606766,0.8355499076409727,1.9396355983818485,200,0.14346590858586253,0.09549781907798832
0.2876999719138743,0.10104437913135265,0.9219319919637234,1.9779433891525822,176,0.06392045343190583,0.04709521032698338
0.6015784991278739,0.2524357750235819,0.8362821324579462,1.9166925907613195,213,0.1960227252039557,0.11589811976513845
4.586010318039045,2.680210550269693,0.6837306077272369,1.028588069659441,254,4.811079526796704,3.6970491928219036
7.60846271935716,4.1330258099458,0.5532932467708719,0.9858857093510399,258,8.313920363028386,5.3764064114302075
8.483266213934822,4.267088569740836,0.5513271867419237,0.9141430054003937,259,8.410511336299448,5.747997447920856
19.887868377136737,9.772747253822182,0.4985291270684017,0.7194865842308351,261,24.779829522945533,18.72464173259315
7.9349917851890135,4.891719554887472,0.5373061913488542,0.7234665144188699,260,11.240056666899521,10.70129547493675
2.692841902629264,1.7050156449347242,0.6613894159205818,0.966018685460311,250,3.0468749903633223,2.55472709600558
5.134047943986171,3.032633371988591,0.5742255059993964,0.9117334907248109,257,7.269886338782147,5.785286002050665
0.7690781355335926,0.2886183561578944,0.7979454710290664,1.9068452658454682,218,0.23153409063114314,0.13398321130540303
0.09699418455400761,0.021882830859659363,0.9697646041454892,1.9979884282423148,80,0.008522727032343623,0.013875479878481443
0.10978828824654731,0.020184874986860377,0.9836064356259613,1.9990961238023883,82,0.008522727214691774,0.011895010895913743
0.18338508345012702,0.03498541288704783,0.9274703060206837,1.9939423123406064,124,0.018465908894710215,0.018630313910245343
0.14781227604546623,0.02569981008140674,0.9430562280661939,1.9964063935085834,103,0.012784090508451496,0.014060060229550793
0.6035844132845753,0.22295662701520855,0.7261981386558273,1.8761251262726897,206,0.1803977253926277,0.12450142037562265
2.1581419986161565,0.9172533828850011,0.9239485125396669,1.6100604961434426,245,1.2329545534589403,1.0994914018213033
0.32288148362321395,0.11717733836631364,0.9089460442400054,1.971526201239606,186,0.07528408961731489,0.0548123419556116
0.330320301531128,0.10315879326440223,0.9456561007629274,1.9864085671248524,180,0.06534090936639429,0.044228478293850924
0.41485652029100506,0.10668835164325378,0.8428537373043121,1.9636397203110223,187,0.07670454573563366,0.04886202344313244
0.182467108273476,0.04427435822201001,0.9708520762549663,1.9961485871726,134,0.02272727204618572,0.022706378564803904
