RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.2693876319090947,0.1054433948884391,0.9216903203677723,1.9957818810386998,62,0.022727272217204775,0.08557077828104233
0.13369709799394147,0.08009082279588141,0.9192091906040356,1.9980636939571261,32,0.007102272669046381,0.0740146407305116
0.14227499201226076,0.0790006084534841,0.9960504314276981,1.9999487762758714,26,0.005681818472013874,0.07336367144481139
0.2553142688732044,0.1404495934367657,0.824964974181807,1.9715051797871443,83,0.049715907560735434,0.1075132005028368
0.1476170764689785,0.09028652334363989,0.8522038906935556,1.9921395272351325,48,0.014204544776798146,0.08028073147180162
0.13458417642731602,0.08555941001859237,0.8904034112398296,1.9956030047077544,39,0.009943181343758704,0.0777957061882331
0.14797229227005543,0.07805729424010723,0.9367950289655204,1.9992184233817296,20,0.005681817842944533,0.07313676301354305
0.09285681292111939,0.07113476959575062,0.8333672999854462,1.9990603145589525,6,0.0014204544776798148,0.07018770344779791
0.1097868080351039,0.07629676742568683,0.9224825812546834,1.9986127688663713,16,0.004261363433039444,0.07269606377997719
0.23706458137368255,0.12191532704350334,0.8466953878730116,1.9823957691063283,78,0.03693181754226442,0.09589285029973432
0.3490596341789328,0.200874865954884,0.806687665832149,1.9417976172373728,103,0.0994318156827655,0.1380131964926772
0.3585101059331056,0.20179673128996398,0.8346771595478949,1.9536072584391284,101,0.09374999833334084,0.13658745506569084
1.04813721457048,0.36635076793144433,0.7883084961959212,1.9052048415142357,116,0.25142045259748397,0.21444111946361852
0.2832175274755348,0.14491652051415274,0.8846455595008835,1.9828032300135667,82,0.046874998818248394,0.1087902177179036
0.2899830954496608,0.09876203068897622,0.9418608555291763,1.9975711023132616,58,0.021306817109748365,0.07885588642311453
0.4839168097286164,0.16101815309264092,0.8880766952451385,1.9871564855718524,93,0.07528408962213415,0.10016774548102089
0.11188452031261371,0.0772126754305101,0.9115967831698083,1.998412721208962,15,0.004261363433039444,0.07370474846859712
0.5606058011592139,0.2004076044950067,0.846961084557774,1.9710381875400358,102,0.0965909085212723,0.12730915322835434
0.6326972521952482,0.2554730776536685,0.7861893772614748,1.9466988943500885,105,0.15340908743370404,0.16867399130467317
0.20922836915138915,0.09937448220886683,0.9230192398242902,1.995524450625497,56,0.019886363181037297,0.082004970219014
0.275127391359727,0.1012374037186763,0.7980996639415209,1.9890921056652455,64,0.025568180610562537,0.08297986831038248
0.22400245648887063,0.10585744255510504,0.8909431301722985,1.9919424681319207,65,0.025568181372403864,0.08549981257429902
0.23475018973981968,0.10688703148628485,0.8474015534280941,1.9902038384117775,66,0.02698863641137829,0.08783752634275183
0.32237153667501306,0.15442093494081977,0.8344589977293758,1.9725059461581544,89,0.06392045332457337,0.10846685022401807
1.6603805417347492,0.9673795047200414,0.6192878307881289,1.4671704868746145,132,1.1477272452601066,0.8666644952582426
3.2492183825698553,2.046249847489005,0.612975284876155,0.9861763671373691,137,4.034090873608042,3.5413674985148926
1.333424479954269,0.811721543837836,0.6832955435128933,1.5659343900391356,130,0.8323863440059296,0.6705966386135352
0.7133302507965896,0.40178070703738766,0.7499672306542502,1.8418608086953716,119,0.2883522648906501,0.2712020927273824
0.23040143819514344,0.12949383333179787,0.8556932200984994,1.9792223514570428,79,0.03977272565568212,0.10088623736486593
0.2644594297941324,0.1322394523006247,0.7884892211964316,1.9705083971766602,84,0.04971590777360802,0.10218118930960926
0.6727213871379837,0.26934113455119113,0.7492248649319435,1.9326485659026533,108,0.173295450859146,0.17711573624660623
1.5461023960601472,0.753558565579553,0.7401205768120245,1.714744273488795,128,0.7329545331039459,0.5452085404733387
0.8863712739121089,0.460871683292104,0.7288357873662706,1.848997480736237,121,0.32244317653502763,0.30342403689993386
0.43954138418089295,0.17419748312484018,0.834296155610295,1.969978990275448,94,0.07812499735185606,0.11655430599021002
0.6022264189002017,0.28929720053956814,0.7401954410436756,1.910027585905605,109,0.18465908738985293,0.19147502836323252
0.1191733416227835,0.07486287388699728,0.9072835669184673,1.9989183827978683,18,0.004261363713686752,0.07123372960130396
0.09429186383285132,0.07135636863373382,0.9639435455283148,1.9997714178584807,7,0.0014204544776798148,0.07003834726046114
0.2315482916809885,0.11567812573185134,0.8204666981278267,1.9818385688589266,76,0.03551136334523191,0.09165770839671011
0.3975217716207058,0.19034591875760745,0.7708730105799115,1.94789887642317,98,0.09090908841352296,0.13974561584395176
0.22449221903511793,0.11558775985958714,0.8257265301233172,1.9819035534796308,73,0.034090908586904785,0.09300640943548112
0.30601921017243294,0.16001352836862456,0.8393736374951256,1.9690657504564733,88,0.0610795429659772,0.11713734626021641
1.4016013868389183,0.8623643757501521,0.5715917096751674,1.3491713773398117,131,1.123579516166113,0.9926728513320082
5.569225930339887,3.4294274024224594,0.5739999636069916,0.9201662757512492,142,7.642045331756219,6.986719334445589
2.934404973065613,1.7595453724928682,0.6812748557043705,1.2081095202649341,135,2.7116476905103424,2.082556622918546
1.141329193451837,0.6215786692388487,0.5723024756340971,1.5597657628715291,126,0.6448863458505957,0.5722643289381757
0.7105238488775896,0.45965206177378376,0.6424093101757714,1.7549183055257733,122,0.34801135708777364,0.3492790147699004
0.664293110666016,0.3515776811473439,0.6913433816555491,1.8528043632356517,114,0.2457386281496989,0.2570528736879275
1.0693346317305648,0.5520048796314453,0.661593388615345,1.7552664287105975,124,0.4857954415399864,0.3765110328309399
4.36452575038128,2.5145734328220963,0.6332831587595639,1.0363530436970942,139,5.063920395772839,4.539053387336538
11.029760787324438,5.65688076411704,0.5603175937809973,0.832663608638042,145,13.865056903312405,11.482983994340215
12.928528077161332,7.272891667361415,0.6656125542795684,0.7872463927542643,144,13.423295401624461,15.998654447484656
5.670878627943847,3.6238324754140834,0.6749955027367567,0.8417819860380696,141,7.1576704273704985,7.631815672080847
3.3171005458780627,1.969967416349305,0.6103371450549158,1.0749879915205551,136,3.5710226861161347,3.231800975751492
0.13611615940068048,0.08581035268031467,0.9073522883602237,1.996164212297972,41,0.009943181343758704,0.07770959733239309
0.19276365268297757,0.10219015525229197,0.7952458095905278,1.9851123165897435,63,0.02414772668185147,0.08705579091646708
0.2437552973412068,0.1127896059131496,0.8166739206715743,1.9850783035189774,68,0.029829544176373967,0.09196031540562889
1.5695952450850257,0.666976549911012,0.879926948649571,1.6947398475288453,129,0.7855113453797556,0.8938484676387116
2.6953719054158385,1.307824477238616,0.8534268408767663,1.536874409716376,133,1.6974431662115712,1.9357122382046534
1.15265033352721,0.6097720030056202,0.6550158428095674,1.72473556942911,125,0.5767045368135508,0.5046713465865929
0.3978461154627848,0.21649281840787082,0.8300553231310852,1.9525864966456172,104,0.1051136339514552,0.14518043877254558
0.1710227485018375,0.10113787059008446,0.8597117402936363,1.987986890557059,60,0.022727271642877037,0.08478733772051344
0.6737229527958468,0.3547678937286715,0.6815160619380881,1.8580250835741607,117,0.2528409032129989,0.24338610841987185
0.610299020824946,0.33794470253867104,0.7079957758651316,1.8603924085064174,111,0.2301136297665976,0.22953831214412054
0.6728411641646436,0.3674563001511657,0.673638508908421,1.8315291895201136,118,0.25852272002467935,0.26114218087573443
2.9850865134381666,1.807827814116922,0.743673816309478,1.179559200906462,134,2.6633522356566486,2.5297076876989695
10.119549205196016,5.233639165380918,0.5445498526380587,0.8723718920099914,143,12.845170498660686,10.274861560803005
17.81378347490487,9.426306174028355,0.5468443707728549,0.7385900281643355,146,23.107954655136208,22.06688666248335
4.1134155429300066,2.6290637879518144,0.7672283129479422,0.8747880356299553,138,4.791193138996394,5.350350348431377
4.775955594779739,2.7943052810786497,0.6635345743874836,0.9812199137060115,140,5.571022649700573,5.454348489588049
0.597692614158921,0.28933232207060733,0.6549335943510739,1.8602175586408891,110,0.22443181316964525,0.21287748094156342
0.13832419790641617,0.07785491861539023,0.9463920623609006,1.9993392429841002,27,0.005681818472013874,0.07278228128402517
0.11517531218487863,0.07788748782887564,0.7386193900725543,1.9948914117474719,24,0.005681817910719259,0.07517590398015735
0.130684788271136,0.08353585849368578,0.9062040274790334,1.9967260094881178,33,0.008522726866078889,0.07661192653747576
0.14448894413641175,0.08413197495904606,0.9117938282178941,1.9969094613119076,42,0.00994318162440601,0.07588970776799328
0.23510572976744903,0.12072628721619857,0.9037349070417762,1.9889680427262104,71,0.03267045319950832,0.09407154262507356
0.7066393231539106,0.3135984194536116,0.6507661329525217,1.841844239346262,113,0.23721590442731666,0.2526355313676784
0.5548181211428661,0.25853971349113797,0.6087227614503281,1.8694947639126545,107,0.17329544987171214,0.2134527627184373
0.3683142194213889,0.19574603648597544,0.8333432503964284,1.9539812463469681,97,0.09090908762234538,0.13542770628108206
0.2778152159438838,0.15222956467171775,0.855226340641169,1.9727738793719825,87,0.055397724842385365,0.11179151728121378
0.1587293418299726,0.0965180694523487,0.8915759463547599,1.9930018824351567,50,0.015624999254477962,0.08428132171261944
0.2651603373513061,0.1472841849618164,0.82562124739622,1.9699870042091263,86,0.053977270993774876,0.11146075466246906
0.34211065117725153,0.1980709105313019,0.8012177807021317,1.9476968638923942,96,0.08664772510299985,0.1435758147614738
0.3992668639888678,0.17514627242141237,0.8490158908135123,1.9715685111478993,92,0.07386363440001063,0.1201021759832547
0.24416083526197888,0.13306818305432142,0.8471065866353572,1.9783332441417467,81,0.042613635172336364,0.10288266398619304
1.1387028650713442,0.5097639828614126,0.7423472664386747,1.8383356571682652,123,0.441761354909471,0.32128996661906617
0.3071085346276692,0.1749610312507043,0.8454498199499826,1.9635409875857452,91,0.06960226989983082,0.12577268970717728
0.6401415595367611,0.3606297073844326,0.7061165439747386,1.839866859301551,115,0.24715908582572677,0.2576853605521852
0.6958346562313623,0.4122744580183122,0.6441021076991025,1.7869508298571013,120,0.30539772191821474,0.31447499490069825
1.2754633328591125,0.7103412295343763,0.6468724500227506,1.6481294887686193,127,0.7187499819742021,0.5610583548859456
0.10688166692701896,0.0749084835574036,0.8909176997808917,1.9982208585128343,14,0.004261363433039444,0.07157679877505521
0.0965695211631405,0.0723142326345655,0.9196410755104949,1.999510646764871,9,0.0014204544776798148,0.07112207054511098
0.11573917381500269,0.0782855543853282,0.8812985838440899,1.9974531602640262,23,0.005681817910719259,0.0739526161392937
0.13508602957203952,0.0854645862015544,0.8828547539030732,1.9952256263962092,40,0.009943181343758704,0.07785099770879765
0.11872706540333935,0.0795333346600279,0.8780478277141449,1.997245267802452,21,0.005681817910719259,0.07523733682279841
0.11750263207976502,0.07875078453429,0.9108819303161964,1.9978625192070822,22,0.005681817910719259,0.07408167191256707
0.09318899530187962,0.07123806970939833,0.8196824143879378,1.9989949316016271,2,0.0014204544776798148,0.07032988107549265
0.12375183704341827,0.08121110536940943,0.9311805195256972,1.997933258287434,30,0.007102272388399073,0.07508638237292357
0.21049390132885773,0.11878411479395927,0.9061008601443914,1.9896895597279642,67,0.028409089834243603,0.09555677982040806
0.1098370148608465,0.0759773126822751,0.897778997365911,1.9981857011041462,13,0.004261363433039444,0.07258715093466273
0.6866269800028012,0.3430842803930166,0.7066233671225217,1.8861382521293486,112,0.23153408605107162,0.22888429301042476
0.5640534473072387,0.256141203246733,0.7448168842253331,1.9222444800112235,106,0.15482954365293844,0.17118035213971333
0.22612771131683634,0.11107304291793149,0.8704035913932692,1.9879129077150197,69,0.029829544524795994,0.0883006157120786
0.23937666817175585,0.11128697678804174,0.8359567069255043,1.9861123552303774,70,0.031249998934701085,0.09019454592487247
0.13499836017254505,0.08519673685492947,0.8771759568649732,1.9952215897525476,38,0.009943181343758704,0.0776960789797012
0.14018017002724448,0.08323769480881822,0.6982940124640657,1.9902023322450173,46,0.011363636102085828,0.07857276152514575
0.09389869072380252,0.07129036348131877,0.9348247976717556,1.9995974519263062,4,0.0014204544776798148,0.07005506581960065
0.15466932760446492,0.07971988569336343,0.9322632982326619,1.9987759131665785,28,0.007102272320624348,0.07328158062363516
0.3617627145556285,0.17707798809650208,0.8373369335010409,1.96902126063956,95,0.0795454548920045,0.12053735224312558
0.26130943775644394,0.12882898911520907,0.8894182688059029,1.9863682746779006,80,0.03977272642984932,0.09798090037597541
0.11613066609845145,0.07808540099941742,0.91267341644471,1.9979147218624218,25,0.005681817910719259,0.07339593058175091
0.21495048840362804,0.09882331134119537,0.9278828134331407,1.9957403796742028,55,0.01988636303196218,0.08250480009364683
0.2141592909945864,0.11626648567596938,0.8362423525465484,1.981601961451767,72,0.03409090802561017,0.09289003623803271
0.15425915141240693,0.09164801458011551,0.8891564126935638,1.9930013855947661,51,0.015624999254477962,0.07948687726369098
0.43238273028886953,0.1441879787493732,0.9179962785937865,1.9920114254128969,85,0.052556816256122234,0.09769720143521904
0.26424422149232113,0.12114174094998856,0.908084908496112,1.990157467870552,75,0.03551136284773476,0.09122116238529161
0.172355358173018,0.09734785697707693,0.9090655005647714,1.9941624298394256,54,0.017045454012805085,0.08321368201198491
0.0948911523170538,0.07172748756895524,0.9303271751196033,1.9995721858395987,5,0.0014204544776798148,0.07050496724342334
0.11709871570082003,0.074337857099079,0.9525501317060766,1.9997019712392987,12,0.002840909236006937,0.07176654940123911
0.09448480420616301,0.07153656588663318,0.9224994368610494,1.9995275780682826,1,0.0014204544776798148,0.07033628345282023
0.12820230879944175,0.08255811287047654,0.9026741091524214,1.9965355208162558,35,0.008522726866078889,0.07569434997378109
0.08626403448071417,0.069478922764379,,2.0,0,0.0,0.069478922764379
0.16589710316056372,0.08538679667823425,0.8871862801878528,1.996314641075025,44,0.011363635753663793,0.07607450441647036
0.18290176834341934,0.0933170545839496,0.8963541110444959,1.9953170680003804,52,0.015625000096419886,0.08039225854817161
0.39445011472623065,0.19643044489756478,0.8533423575595854,1.9662503916919079,99,0.09090908973595166,0.12889683828216578
0.1826971762690296,0.1024724917756179,0.8838504886071221,1.990525232029603,61,0.022727271923524344,0.08474598921550676
0.1300746659407866,0.08301565746892715,0.9063863045778283,1.9966563839800704,36,0.008522726866078889,0.07608861851686319
0.3058000067603181,0.12070023598118663,0.8408337829074646,1.98544842868596,77,0.03693181671264836,0.09269250590780821
0.1692957310425826,0.09530661824352439,0.8061594843375608,1.9889579432859663,53,0.017045454012805085,0.08456270447823912
0.1221583576121859,0.08038047839747331,0.91056997377923,1.9973532975091082,29,0.007102272388399073,0.0745485188209174
0.2893660318111312,0.11578122668626299,0.8974167635314176,1.9927969893992807,74,0.034090909144222144,0.08697156481597955
0.17389190587575334,0.08193045885540105,0.8975303546915536,1.9983308625603442,43,0.00994318183727859,0.07377725170059186
0.12742712696773167,0.07682446227529383,0.8067884328802633,1.9980112373563377,17,0.004261363713686752,0.07382778962761855
0.09594853461855485,0.07190026197680596,0.8282068156205268,1.9990354796961167,8,0.0014204544776798148,0.07096785629509954
0.12955644541743572,0.08337771690912385,0.9255728930605472,1.9973913526648224,37,0.008522726866078889,0.07612363385079976
0.18607929419983904,0.090806158307446,0.9427428523790377,1.9975935014933899,49,0.01420454498967073,0.0779974875406969
0.1529420341138651,0.08757781511257451,0.7981499309245277,1.9918077765614934,47,0.01278409057976564,0.07952652704090885
0.14810720905680944,0.076744681596612,0.9166836499927231,1.9990618575563925,19,0.005681817842944533,0.07153625208339459
