RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.26288991093704034,0.10024355891038535,0.9336230172898069,1.9962830957829336,62,0.022727272217204775,0.08009708665014774
0.13164071943360484,0.07640352116133403,0.9345011829657284,1.9983566257020347,32,0.007102272669046381,0.07011333125260785
0.1375042940316632,0.07460846792886064,0.9719610311132365,1.9996304875204618,26,0.005681818472013874,0.06924527411956083
0.2501668230737432,0.13459935500000694,0.8373064575785683,1.972787038713243,83,0.049715907560735434,0.10044998640395629
0.14565480595317504,0.08617125622214894,0.887617539326869,1.9935070696863753,48,0.014204544776798146,0.07515939483486728
0.12966387268747412,0.08081068973760203,0.8730450548281239,1.9947211281192296,39,0.009943181343758704,0.07339218047850514
0.14575066598832837,0.0739785487242964,0.9355320202371578,1.9991825284776907,20,0.005681817842944533,0.06889272807676722
0.09128551222549225,0.0678337479700826,0.9085004323949635,1.9994287616397584,6,0.0014204544776798148,0.06667323543342346
0.10712654187407467,0.07234848080169896,0.9297132057100893,1.9987174023767862,16,0.004261363433039444,0.06868615251868469
0.23133353385821642,0.11597511648402616,0.8756910005544305,1.9847687194321504,78,0.03693181754226442,0.08799561373455073
0.3443168184251663,0.19473056288819865,0.8209681762719121,1.9455294519178556,103,0.0994318156827655,0.129119197045669
0.34926460201424137,0.19281172317372366,0.8380653389496909,1.952972484816866,101,0.09374999833334084,0.12727513418469283
1.047102469308945,0.3591325118383667,0.792929099320026,1.9102934061616734,116,0.25142045259748397,0.19720805017081086
0.27313693992402494,0.13623838783722675,0.882930468843072,1.9820730586207118,82,0.046874998818248394,0.1001518730708525
0.2896325546118336,0.09577494136194668,0.9288591499516444,1.9970002618502807,58,0.021306817109748365,0.07608516723219703
0.48263023061614835,0.156938065543475,0.8975338324983014,1.9878773223070227,93,0.07528408962213415,0.09491228784317962
0.10859532111315412,0.07319404079304252,0.9159138450484606,1.998417924348641,15,0.004261363433039444,0.06964932069187384
0.5561397385625164,0.19486143852948665,0.8544699196365999,1.9716798270618858,102,0.0965909085212723,0.1202686580056433
0.6230676233379041,0.24634433563972655,0.7874744567568639,1.9479965115382436,105,0.15340908743370404,0.15399977380826757
0.20387689436694093,0.09517604559773239,0.9095070451215456,1.9946823236994056,56,0.019886363181037297,0.07833269057746925
0.27529895262347615,0.09759355534509168,0.8221951671360904,1.9900883768183293,64,0.025568180610562537,0.07830145227274948
0.2228165403715327,0.10226974602493942,0.9292138807265728,1.9944353018239949,65,0.025568181372403864,0.08023259006831923
0.23034916930579458,0.10181295957589437,0.8802132684013135,1.9916819620339508,66,0.02698863641137829,0.08119980783248494
0.3189260601170516,0.15003906112463475,0.8516393522115341,1.9743249663597782,89,0.06392045332457337,0.10210600930809077
1.6931045060495278,0.9814256712280257,0.6009032708991252,1.4910181082319223,132,1.1477272452601066,0.7886921639640448
3.356052383865177,2.1299328589134308,0.5845851651729953,0.9956278803896518,137,4.034090873608042,3.133094973221409
1.334766607948744,0.8073578617307152,0.6621755049844896,1.5843645413521525,130,0.8323863440059296,0.6067694050702661
0.6999116523890653,0.3929984585278078,0.7566296329409334,1.8519685705769322,119,0.2883522648906501,0.2487602416613116
0.226311237129762,0.12525853887184163,0.8812812062789471,1.9823356289038172,79,0.03977272565568212,0.09470899738493488
0.2608231512253415,0.12762455495118807,0.8049932331028687,1.9714322532271764,84,0.04971590777360802,0.09600874013451165
0.6649489810129399,0.26094747706610344,0.7544038020101662,1.9352925317452248,108,0.173295450859146,0.15943194193705404
1.5473330562946461,0.7424123172649363,0.713912110619884,1.7278472290761164,128,0.7329545331039459,0.47460045116799743
0.87389056072205,0.445149780835891,0.7504534994687578,1.8631242114137367,121,0.32244317653502763,0.2686557918291774
0.43460235757161114,0.16770414995360816,0.8437365944683339,1.9711891289869998,94,0.07812499735185606,0.10848233948105612
0.5942167528483612,0.28347829718515594,0.7614688155315944,1.9169770463828024,109,0.18465908738985293,0.1753930391174793
0.11921758562673686,0.07213309733396539,0.929550522015754,1.999144580975996,18,0.004261363713686752,0.06830812515797899
0.0918509399725456,0.06787986240405502,0.9706294269943753,1.9998065589457545,7,0.0014204544776798148,0.06654284705025092
0.23084327842704258,0.11180842274306797,0.8545353079062548,1.9845678302372174,76,0.03551136334523191,0.0856091305828286
0.3937667454080496,0.1854670486876584,0.7937485546710684,1.9519370587871352,98,0.09090908841352296,0.12980386033391922
0.22382110113438258,0.1129574358755678,0.8740534751811543,1.9859342391802677,73,0.034090908586904785,0.08744993213035304
0.2982815103573075,0.15203758266865067,0.8491820230225162,1.9698250803295883,88,0.0610795429659772,0.10810504616676586
1.4126456239591505,0.8645128373059126,0.5509610927217639,1.37622424955464,131,1.123579516166113,0.8928740192502584
5.678591953303786,3.411468708425195,0.5200534929027795,0.8959195813550778,142,7.642045331756219,5.860156847989435
3.0637728228974166,1.8346142618240788,0.6558302817865188,1.2266560856927395,135,2.7116476905103424,1.8479529903942136
1.1455297672583569,0.618760794057372,0.5691848961459477,1.580381458349702,126,0.6448863458505957,0.5116874304333577
0.7022531468171458,0.45127197992703627,0.6602141154340642,1.7706464257731267,122,0.34801135708777364,0.31637120720925593
0.661375391849126,0.3494942973530346,0.7121213317710668,1.8651250054462973,114,0.2457386281496989,0.2415253587434732
1.0716622468569583,0.556772498362986,0.6803829782467076,1.7720990496086686,124,0.4857954415399864,0.3533722717104354
4.428666882583863,2.549828051148891,0.5969554026313874,1.0380154960495982,139,5.063920395772839,3.904584139310582
12.835156700025397,6.419664123433839,0.5580618516428014,0.8330524889844455,145,13.865056903312405,9.61476912950708
10.542735553885148,6.05465904665729,0.5598708419768946,0.7360865837295414,144,13.423295401624461,12.856924560997784
5.518190136114944,3.402980143590931,0.6111435874900434,0.8218953570197675,141,7.1576704273704985,6.755192887910912
3.2963615525919754,1.9166903417809797,0.5623260302055482,1.0691925078259072,136,3.5710226861161347,2.8172460135286843
