RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.04870476978560521,0.020774149786877624,0.9226833924366182,1.999177446793513,10,0.0014204545185806411,0.019573344717446442
0.06304591320966264,0.022966741409073187,0.9605756833482479,1.9991309468092513,30,0.0028409090371612823,0.020349834166831646
0.14760107469113368,0.04340243353503564,0.9547001437595289,1.994496138748069,57,0.018465908865535455,0.02664143774277824
0.3203587463462853,0.1123150869750416,0.9183171050277139,1.9752179351744303,101,0.07244318166061002,0.050902007448272606
0.2962029539529041,0.12495450248117831,0.9059315946575586,1.9683482701992023,105,0.07670454474727735,0.062192861817613604
0.09608966295671353,0.029988313020071808,0.9453509789094096,1.996724150029008,45,0.008522727111483847,0.02239710329591761
0.051989935288983775,0.02177990400274872,1.0,2.0,22,0.0014204545185806411,0.020359449484168082
0.4778653894685122,0.12719449286621753,0.873842626936342,1.9681481869243473,110,0.08806818114939859,0.055985415689786426
0.2587304144496304,0.08950187701376895,0.9519574019185894,1.988209328445605,91,0.05113636341282582,0.0431044992601695
0.23605171758795643,0.07534095716260741,0.9492444831269663,1.9897210708042767,88,0.04261363617735485,0.03667702219327198
0.03374110990170864,0.01915313153604968,,2.0,1,0.0,0.01915313153604968
0.13032998529517514,0.03763362874911218,0.9771356708313732,1.9981369005105256,52,0.012784090791212894,0.02543036890699503
0.36541362232311475,0.1418593058195926,0.8640571526856193,1.9492360062593077,112,0.09374999936521468,0.07224677140971868
0.17549806459984468,0.057053827698368954,0.9370216438747557,1.9894370786461508,77,0.02840909049559995,0.03219620250394146
0.2061490179675066,0.0747859418607422,0.9020936387328102,1.9768652293988693,87,0.041193181162825714,0.04141340212714626
0.15419955418682663,0.0492689753709179,0.9586168529345053,1.9948321481863092,60,0.0198863633841161,0.031104071120899777
0.05112889465359449,0.020960013643273042,1.0,2.0,21,0.0014204545185806411,0.019539559124692397
0.06100560065532276,0.023028891982305025,0.9262958745879937,1.9985150535637979,27,0.0028409090371612823,0.02060675637706182
0.16239683896841883,0.04354281698043794,0.9553410448892861,1.9955982743454486,58,0.018465909113509704,0.026990129916607507
0.03374110990170864,0.01915313153604968,,2.0,0,0.0,0.01915313153604968
0.4274038938169828,0.15328611188539182,0.870779170711828,1.9493086270391018,117,0.10937499864214063,0.07105834888524684
0.5826444921643104,0.2898633228946698,0.7971274109000327,1.8807360454488264,139,0.23153409000904415,0.14582259485316726
0.07357631923893426,0.025489457143244354,0.9529530959532876,1.9985173892281944,32,0.004261363555741924,0.021629061512132727
0.1292824477380691,0.03271747935319886,0.9740899629364683,1.9986479792855099,48,0.009943181878038733,0.023260714853584687
0.08218271329941162,0.027456528990150598,0.9624299548415309,1.998482580942307,35,0.0056818180743225645,0.022201643239097044
0.23962452821814506,0.09433301703069424,0.9171115880022183,1.9755028329423223,92,0.05397727195403861,0.049193532198955454
0.1849330185265302,0.06429585321931089,0.9313071578423833,1.9878285123779196,78,0.02982954501418059,0.038382792769052716
0.3969890979378708,0.1912802492360193,0.8673185945007251,1.9328903538820161,122,0.13068181689880076,0.0923984197846814
0.6452889290342272,0.28427236082579915,0.8458472790265114,1.9135405908303942,135,0.20738636203649105,0.12943370377839225
0.6829698898365336,0.3916211979596715,0.7685065689622306,1.816764416919666,146,0.3124999976481932,0.2171910386854142
0.43493232008685695,0.2130166806905879,0.8727381299292797,1.9319419912172757,126,0.1491477259854366,0.09887083012344279
0.34339221105651113,0.155277231698688,0.8673188222766205,1.9456481081509807,114,0.10085227126142621,0.07971183263852845
0.06588656550804159,0.023989345907581835,0.9965717407735509,1.99992217340857,29,0.0028409090371612823,0.021167915615656854
0.06395387395592907,0.023526335635825544,0.9849170753399306,1.9996737323976035,28,0.0028409090371612823,0.020771125032611484
0.03375974899701861,0.019165204541519158,,2.0,2,0.0,0.019165204541519158
0.04870476978560521,0.020774149786877624,0.9226833924366182,1.999177446793513,3,0.0014204545185806411,0.019573344717446442
0.38402342158430597,0.17086398890833784,0.8891477358341582,1.9497875965665619,118,0.11505681691956558,0.07958432386979929
0.6914055350850027,0.40744959579745715,0.7012826364928304,1.7542365854766904,149,0.3593749980165344,0.23997520053797025
1.559970571525182,0.9655340850413925,0.5625621956169522,1.3767962379538328,178,1.1818181666608112,0.7609823468167995
1.0244228502386084,0.5971367025211652,0.6373196229629916,1.6291955129488447,158,0.5838068148808655,0.3861358131319617
0.7118107592844161,0.3619572516505184,0.8304644423913278,1.8819120331958916,144,0.27414772315097696,0.16769086811682254
0.05069220575836177,0.02121440600443597,0.951328543517099,1.9994665230706141,4,0.0014204545185806411,0.019932222666429408
0.26408589932306775,0.1148345175052925,0.8994291770687046,1.9674123289627836,97,0.06676136262126438,0.061506284271958415
0.2709407009545233,0.10435732704119637,0.9232440624998918,1.9766223698314511,96,0.06107954452006791,0.05212454374948369
0.3088002699753172,0.1231253606574117,0.9064022401851816,1.9701744668425483,106,0.07954545403241288,0.057744298361848294
0.936779721602007,0.5590459861294086,0.6537126361531385,1.678952621424449,155,0.5113636327965442,0.34253126235276277
0.31581425084286113,0.10087174820160355,0.915292525981971,1.9822964469211934,95,0.058238636447929704,0.05140843174064085
0.4909190903276505,0.2793656770569888,0.8032161899478922,1.8702298498707999,136,0.21022727169875194,0.144875223173581
0.33765273178835753,0.11796903259404158,0.8758819335747401,1.964288332552566,103,0.07528409052329475,0.05875532071768648
0.16397516773251816,0.04736963259933575,0.9179287503702206,1.9896021028805435,66,0.0227272725452645,0.02826189329786902
0.13698717691109152,0.03983297224191457,0.9504012975111268,1.9950387507876288,55,0.015624999828374175,0.025826829592000496
0.050971626104415094,0.02109877237130744,1.0,2.0,5,0.0014204545185806411,0.0196783178527268
0.05099130728061181,0.021216219164662764,0.9813457990551308,1.999789510412252,6,0.0014204545185806411,0.019848759534127423
0.07347121743404995,0.02480232089917969,0.9668202373848876,1.9989045509812196,31,0.004261363555741924,0.02082373940583018
0.05362365881153778,0.022512429449957287,1.0,2.0,7,0.0014204545185806411,0.021091974931376645
0.1828844489825739,0.05956726459874266,0.9526189234388726,1.9913975464317002,79,0.02982954501418059,0.03245632360159992
0.42981592881708003,0.21393506406709611,0.8113925238832703,1.8978568559163564,129,0.15624999872594245,0.11067449629191292
0.9653829873358716,0.6182834679484003,0.6462951219693442,1.639207092692874,159,0.6008522698458463,0.3951724419200777
1.309587620452436,0.834449173575868,0.5793788466565798,1.4438839168876592,169,0.9588068088952835,0.6237334489059426
1.2315188948905182,0.7985203977825706,0.5816584077180079,1.4429209100157476,168,0.8977272637129988,0.6289580172005805
1.306708201004989,0.8619023167522866,0.5907526146761051,1.3742666470954399,172,1.0127840797122156,0.7444198471053428
1.4151886211362061,0.8707500937880668,0.5776165167847751,1.3227468000743852,174,1.0596590801272612,0.8219190859176777
0.5911422947116747,0.33723454462326863,0.7678224902723803,1.8294711067904057,142,0.2642045427387903,0.1853809027708212
0.5120340613024169,0.27623819814880723,0.7957122951907938,1.8728847045835344,137,0.2130681802564562,0.14304227995737506
0.4560671895871025,0.23682642687754205,0.8273604614460033,1.9007320209071166,134,0.17471590728975583,0.11921753732314064
1.2122442288848057,0.7481457603715413,0.6018116076663771,1.5062767237187282,167,0.7997159006708302,0.562386844119033
0.22159079995454806,0.0841166928262606,0.9333471302507061,1.982095263364898,89,0.04687499923714828,0.04345311073086324
0.2956579547239904,0.1140464537953278,0.8992665759810914,1.9688949737008838,99,0.07102272664608089,0.0573596151023404
0.266679132198105,0.09938768328465923,0.9092732322185734,1.9757640365550437,94,0.05681818108831311,0.05232886308401557
0.1570828114965187,0.04852838673761836,0.9509527299170618,1.9935648918640314,63,0.02130681790269674,0.02929033772634626
0.05154234339772276,0.021233056373426432,0.9831054828511478,1.9998090363857697,8,0.0014204545185806411,0.019860597641292443
