RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.08532568859666885,0.05764333859399772,0.8990595760819909,1.9992196967075269,10,0.0014204545185806411,0.05650964663794064
0.09348069513358845,0.059551222798204725,0.900877741954303,1.9984780599660767,30,0.0028409090371612823,0.057273508398375146
0.1608270190660255,0.07983849996059575,0.906878660594321,1.9921460308538421,57,0.018465908865535455,0.0647619738454464
0.3205649409291975,0.14665452801914575,0.8684652354303657,1.9681351469109356,101,0.07244318166061002,0.09205485559681001
0.29976450149387884,0.15901027134370788,0.851466316419106,1.9571443248927245,105,0.07670454474727735,0.10430887154011109
0.11739945616781529,0.06632131072077847,0.9087842693967323,1.9959240617448561,45,0.008522727111483847,0.059353397169707195
0.08752409282320943,0.05856365670383043,0.9562172923263802,1.9996437690878721,22,0.0014204545185806411,0.057267584875151156
0.4750500151620974,0.16018594266411512,0.8164344192489669,1.9643680833451298,110,0.08806818114939859,0.09606591929347298
0.2644899203142502,0.12604433304892784,0.9021103397401095,1.9807248806501938,91,0.05113636341282582,0.08446965292973195
0.24358680291164186,0.11253726450780276,0.9047839403739366,1.9847343009610448,88,0.04261363617735485,0.07724505174405129
0.0778765878251115,0.055975595372101485,,2.0,1,0.0,0.055975595372101485
0.14500168009278377,0.07392645358267927,0.9142926894238403,1.9948512913304046,52,0.012784090791212894,0.06330742336948234
0.3648321270437865,0.1743759856119145,0.8038541295800488,1.9393232205925333,112,0.09374999936521468,0.11510885389069675
0.1848276971078192,0.09260811289660734,0.8722957845282187,1.9835994911773556,77,0.02840909049559995,0.07128980415873659
0.21478854647215853,0.10941862557591943,0.8457073053660542,1.971644839734015,87,0.041193181162825714,0.0805857485501449
0.16531074970798473,0.08442505350470145,0.8869790446613321,1.9893650736928987,60,0.0198863633841161,0.06908371022410063
0.08523916922749084,0.057561191951985974,0.9067023972324506,1.999276813880712,21,0.0014204545185806411,0.05640578743625315
0.09242603130694836,0.05968133097530366,0.9043758737337901,1.9985500294191312,27,0.0028409090371612823,0.05738374082710304
0.17186120451382278,0.0793095050278085,0.8990287462225831,1.9925641182419913,58,0.018465909113509704,0.06471936617345185
0.0778765878251115,0.055975595372101485,,2.0,0,0.0,0.055975595372101485
0.4263582506747248,0.18336327069019384,0.8065987602190247,1.9356009398603637,117,0.10937499864214063,0.11225069590099922
0.5734991646859354,0.31136300408008805,0.7330649595360847,1.8588426049544848,139,0.23153409000904415,0.19262862982171278
0.09984686754180706,0.06179135655818244,0.8697524358205548,1.9970829661684764,32,0.004261363555741924,0.05864005744887742
