RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.06246992259101423,0.03646620437157815,0.9506439186125936,1.9995971337382277,10,0.0014204545185806411,0.03518596599064987
0.07256674447705032,0.038429521476846105,0.9212366136614272,1.998757147724002,30,0.0028409090371612823,0.036036131671778174
0.15016268287104223,0.05887348340382055,0.9253265454386538,1.993375495154591,57,0.018465908865535455,0.0430920085864068
0.31905468209612176,0.12775428277674447,0.8992719198325967,1.9751073625662505,101,0.07244318166061002,0.0688740322227399
0.29654488621888914,0.14087546584268967,0.8870352975652152,1.9660903346611383,105,0.07670454474727735,0.08082296120679576
0.10182870640577803,0.04546814438515994,0.9257942501762203,1.996650853624561,45,0.008522727111483847,0.03821028798537833
0.0644067077485768,0.03731211587451045,0.9779361221764497,1.9998139002390813,22,0.0014204545185806411,0.03595434282583355
0.478304380066892,0.14307301683100135,0.8530212649306442,1.9696495979737114,110,0.08806818114939859,0.07427765105164688
0.2603087277187179,0.1056576273438033,0.9371768178065742,1.9872541712030338,91,0.05113636341282582,0.06071548712295593
0.2398339074492681,0.09204820139830433,0.9398104539900196,1.989694088323863,88,0.04261363617735485,0.054040410105803786
0.05072200042946522,0.03474587219757958,,2.0,1,0.0,0.03474587219757958
0.1339436059784977,0.05270934698670359,0.9452288598026043,1.996618040947408,52,0.012784090791212894,0.041243450914967006
0.36509985962940256,0.1567303460926218,0.8375842250206087,1.9505440492326078,112,0.09374999936521468,0.09115418767632866
0.17653895561681096,0.07225203319125674,0.9105179660158115,1.9882302870030888,77,0.02840909049559995,0.048884973999450625
0.20951652716428093,0.09033003785633081,0.8871871269957127,1.9787449860893493,87,0.041193181162825714,0.05815646393429887
0.15586118586860687,0.06385094189212305,0.9253873418003157,1.9926451924898767,60,0.0198863633841161,0.04699918158237704
0.06233880607222729,0.036408507021216695,0.9479626368471118,1.9995781371655277,21,0.0014204545185806411,0.03513588591788714
0.0728024688546945,0.03852167473321753,0.9589712439316591,1.9993419006514233,27,0.0028409090371612823,0.03591388362385231
0.1675802861838815,0.0595322070884114,0.944274629500705,1.9957241753961423,58,0.018465909113509704,0.043231635762119726
0.05072200042946522,0.03474587219757958,,2.0,0,0.0,0.03474587219757958
0.43011537271530675,0.16748051006478554,0.8555187644166687,1.9513247710203505,117,0.10937499864214063,0.08720138021199472
0.5771242140290374,0.29984307862882853,0.7695451232083802,1.8768636702291368,139,0.23153409000904415,0.16564751974350653
0.08111485257938299,0.04101656444024592,0.9112963700510756,1.9979304404755027,32,0.004261363555741924,0.03751119771635672
0.13343355674745427,0.04852433291008826,0.9537356686138836,1.9981454929340214,48,0.009943181878038733,0.03948332122652514
0.09073265644352654,0.04353131311774473,0.9389323131118437,1.9980976860345725,35,0.0056818180743225645,0.03854344601765856
0.23793581034849146,0.1088663377030982,0.8831962583888235,1.9719405721118182,92,0.05397727195403861,0.06733970753856763
0.18753783898282336,0.0796827589803163,0.892857662341083,1.985344681861152,78,0.02982954501418059,0.05598350450624478
0.39469374894942744,0.20573394320141974,0.8411321743842801,1.92780656075941,122,0.13068181689880076,0.113296203203635
0.6416162869899974,0.29792157420942056,0.8247120882510686,1.9123207074607205,135,0.20738636203649105,0.1499146724777889
0.6805198353163883,0.40169734020391434,0.746859867904631,1.8131765329322564,146,0.3124999976481932,0.2384674782409948
0.43138333452425687,0.22785129833710396,0.8530539289600079,1.9290398188292355,126,0.1491477259854366,0.11952918189200172
0.34282226135219857,0.17059520318479834,0.8439492591796126,1.9425712165592801,114,0.10085227126142621,0.09949102092031605
0.07674001532375493,0.03967984405524563,0.9829800762720982,1.9997174310714152,29,0.0028409090371612823,0.03693563912834514
0.0748368326613013,0.03954010717437028,0.9675347209841058,1.9994626160376885,28,0.0028409090371612823,0.036883659946309426
0.050750629541805016,0.03476934586044325,,2.0,2,0.0,0.03476934586044325
0.06246992259101423,0.03646620437157815,0.9506439186125936,1.9995971337382277,3,0.0014204545185806411,0.03518596599064987
0.38220750936692854,0.18543427490188577,0.860983024439746,1.9452623662318358,118,0.11505681691956558,0.09995622862010366
0.6864527667941841,0.41670488238288717,0.6794369925507268,1.7443759118676956,149,0.3593749980165344,0.264613823980608
1.5478236144393773,0.9660133140633659,0.5572156552678502,1.3528013861180213,178,1.1818181666608112,0.780090212914936
1.0209209576649425,0.6035705510483529,0.6219627467351689,1.6185863525635147,158,0.5838068148808655,0.415175503496787
0.7082555081404899,0.37597288082515945,0.8079062800322697,1.8761915365985828,144,0.27414772315097696,0.19143434727543332
0.06302554122971131,0.036751941017358306,0.9284997878377412,1.9994247494005755,4,0.0014204545185806411,0.035534612097668374
0.2662012858530242,0.130606605254959,0.8841595016137941,1.9681510791674532,97,0.06676136262126438,0.07926674215357771
0.27159143952753106,0.12108020125440261,0.9027309373899252,1.9750622165363767,96,0.06107954452006791,0.07128925575082229
0.31035046352788265,0.13981948866189278,0.8927873759709662,1.9697796749042842,106,0.07954545403241288,0.07637050473047885
0.9309423242530194,0.5619411867151985,0.6334957880445361,1.6714988031481888,155,0.5113636327965442,0.3631057940927531
0.316863762567781,0.11736999296017338,0.8854335674398702,1.9802207506046288,95,0.058238636447929704,0.07046335022447671
0.4890007161724183,0.29215781945948427,0.7777295602526153,1.8663121839225734,136,0.21022727169875194,0.16725647914495073
0.3385796475122261,0.1344317997655587,0.8478127241528405,1.9631707573445645,103,0.07528409052329475,0.07862112368489699
0.16819704087429824,0.06330818588427777,0.8978872464771694,1.989861963241689,66,0.0227272725452645,0.04493489168811831
0.14388308876341543,0.056050969479369855,0.9486866810451134,1.9961549107458056,55,0.015624999828374175,0.041998607387522216
0.06368768584523242,0.03672210022580147,1.0,2.0,5,0.0014204545185806411,0.03530164570722083
0.06197542074587047,0.03649315036785559,0.9097140915816381,1.9992876611816726,6,0.0014204545185806411,0.03532918990242899
0.08188637983989544,0.0403893141140906,0.9405046600412069,1.9985660789548672,31,0.004261363555741924,0.036635013105222436
0.06400633382481306,0.03775202749221369,0.9064694525725439,1.9992658300046005,7,0.0014204545185806411,0.03659728475107035
0.18222864511068287,0.07370627910536592,0.9274986492291843,1.9894656179628305,79,0.02982954501418059,0.048124375975583715
0.42692592237003424,0.22655569894456037,0.7914839401696724,1.901950160153622,129,0.15624999872594245,0.12924720369942874
0.95751275417013,0.6197569533943607,0.6244250671160599,1.6214256601603128,159,0.6008522698458463,0.42393507364352717
1.3031406870594555,0.8346338072825955,0.572421993487829,1.4181228658582703,169,0.9588068088952835,0.6449607150918507
1.2161305175501909,0.7978368300808826,0.5701292430877939,1.4200913739154677,168,0.8977272637129988,0.6626063591801309
1.2851145948807257,0.8448610782834258,0.5596023702323918,1.3394689380488976,172,1.0127840797122156,0.7772683293405801
1.3864475679397925,0.8562813663028358,0.5480649392501727,1.29719735438376,174,1.0596590801272612,0.8519057333616428
0.5883713087713398,0.3504841776542071,0.7456124246462466,1.825034263327298,142,0.2642045427387903,0.20948735725563236
0.5066527371067674,0.2878484570032379,0.7690027682305658,1.8674851632847345,137,0.2130681802564562,0.16510872738131666
0.45165939015843,0.2482878768263891,0.8065344672111069,1.897010598896648,134,0.17471590728975583,0.13756418392681177
1.2062471922714857,0.7528242724565757,0.5854644621715355,1.4884995769030482,167,0.7997159006708302,0.5946871214174495
0.22292427670267084,0.10007253600005521,0.9072410025337704,1.980488529482198,89,0.04687499923714828,0.06184220797927959
0.29750472262999134,0.12970759450681868,0.8849340589588263,1.9688368374163125,99,0.07102272664608089,0.07457810073759728
0.2670184734626854,0.11476224309113517,0.8850542673157482,1.9747587168468146,94,0.05681818108831311,0.07040396535691312
0.16063553867513966,0.06444240562972582,0.9347991523187144,1.993535994314916,63,0.02130681790269674,0.04592395579002922
0.06275633982643644,0.03670521826127542,0.9245699006757309,1.9993953493794323,8,0.0014204545185806411,0.035499053793539063
0.06266224655662629,0.03661873383603473,0.9245699006757309,1.9993953493794323,9,0.0014204545185806411,0.035412569368298376
0.06334127758197378,0.03679485746710955,0.9694815167705013,1.9997447009666014,19,0.0014204545185806411,0.03546110318333605
0.07165236609992737,0.03825146886379153,0.9168466832373878,1.998700836938101,24,0.0028409090371612823,0.03588302184475192
0.07407548825119455,0.03906760024621337,0.954857045790819,1.99929071188325,25,0.0028409090371612823,0.036483185262206126
0.06233880607222729,0.036408507021216695,0.9479626368471118,1.9995781371655277,18,0.0014204545185806411,0.03513588591788714
0.2345894037941172,0.07936238553454365,0.9287002445486305,1.9912240044095404,83,0.03409090903899709,0.04997573123677141
0.31409652369826035,0.13651528631971416,0.8543849713906349,1.9597725155181422,107,0.08096590852411963,0.07823957759921285
0.4259396587245148,0.2408278993608618,0.8027103552109158,1.898071303495527,130,0.1619318161534555,0.14028124835536016
0.725085658783204,0.4483973504772756,0.6835317949238958,1.7443572200909208,150,0.3792613616361286,0.28263523613367547
0.9483286164072989,0.5899114970631429,0.6159573776223342,1.631724251894662,157,0.5440340860804277,0.39688066491867047
1.6215748788742557,1.0446577766918725,0.5981882967102969,1.1736841795146002,181,1.3650568047185527,1.1035529456125142
2.735856207722526,1.8797426799828572,0.7660453091363956,0.9272632612181804,190,3.0610795000149227,2.675771091766052
5.114098621095638,3.4260385567779266,0.7221042393307666,0.8197230296834711,194,6.346590929463213,5.105950953549584
7.055162130714768,3.847395778534249,0.7062360142153848,0.8606503635586786,196,6.812500044525336,4.483585147465882
7.176065036472097,3.678515024145736,0.6257043868077142,0.9358936347842182,193,6.198863629988882,3.7348522120253707
1.4709411694326582,0.8866090108667254,0.5739438293673016,1.461458958049009,170,0.9701704414667138,0.6282728484095709
0.42562530911884,0.18780393064676915,0.8333754839623686,1.9410127852164312,120,0.12357954459723723,0.09953871797250612
0.17925690856277351,0.07314089957970411,0.945829144921949,1.9930105275079504,75,0.026988635977019303,0.048922364094040605
0.15637196246421875,0.06144550615669239,0.9100208644638189,1.9912728940449973,59,0.019886363384116097,0.0448858420933624
0.08387504334704547,0.041528586229587376,0.9590245495014056,1.999004773477993,33,0.004261363555741924,0.03761644525671509
0.12991249985828313,0.050766144284654896,0.9540119351127705,1.9974966954073372,50,0.011363636272632253,0.04032975301784609
0.25780408056523735,0.10707447932937296,0.9088463311583984,1.979428488289821,93,0.05539772684458062,0.06131900132253727
0.3805272203086541,0.19582983275165497,0.8097052723476955,1.9185355283623728,121,0.1292613621289875,0.11287176367883646
0.6242651073806601,0.3503270002031732,0.7551061246931375,1.842490329818586,143,0.26420454334655363,0.20334749723915815
0.893958155442677,0.5567085409084139,0.6151883149256059,1.6284021851101946,156,0.5241477214212598,0.38288462993420064
