RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.07201346943873055,0.04815051199795175,0.8939607166650094,1.9992723113387079,10,0.0014204545185806411,0.04703130543769159
0.08152094596778489,0.05026275661208914,0.9101583552133752,1.9987488057225025,30,0.0028409090371612823,0.04793231145610337
0.15811200376520906,0.07192647195103065,0.9435606020203918,1.9954171555150808,57,0.018465908865535455,0.055457334715217854
0.32085954841670145,0.13921419945779515,0.8857207879891487,1.9737677195007295,101,0.07244318166061002,0.08191018752782171
0.2990456249839261,0.15115524275994838,0.8843263987279096,1.9677744028479982,105,0.07670454474727735,0.09161609908443369
0.10899258955928352,0.0574250300779694,0.9194461462068562,1.9967602393159627,45,0.008522727111483847,0.050275379993800204
0.07512684137513977,0.04900910619949248,1.0,2.0,22,0.0014204545185806411,0.04758865168091184
0.47557811860757965,0.15371548671369267,0.839856343507794,1.97050446503364,110,0.08806818114939859,0.08694457511349883
0.262062478999171,0.11715243831702858,0.9196298924323345,1.9849335202343754,91,0.05113636341282582,0.07379603231525628
0.2401137505707472,0.10368209868925021,0.9157147592442318,1.9870204257184332,88,0.04261363617735485,0.06755718804625385
0.06322537461049113,0.04654735106638141,,2.0,1,0.0,0.04654735106638141
0.13853275770261989,0.06439107292753397,0.9293910445302233,1.9961138756154821,52,0.012784090791212894,0.0533110927619737
0.3622852571165231,0.16556475247178315,0.8179745729568334,1.9477915633920144,112,0.09374999936521468,0.10361068381227899
0.18091641448856383,0.08428913801379924,0.9028932054087921,1.9885089079698617,77,0.02840909049559995,0.06132670242439448
0.21218057951290836,0.10137242783301237,0.8721616507768377,1.9786166178284876,87,0.041193181162825714,0.07039622363006146
0.16027760240043162,0.07550371430266184,0.9100407630548707,1.9921327321783535,60,0.0198863633841161,0.05921143811321934
0.07140307028893975,0.04799628235782678,0.8659419270256402,1.9991027632493443,21,0.0014204545185806411,0.04695667463026343
0.08061098411396496,0.05021835613593539,0.8957639175633147,1.9985898037219347,27,0.0028409090371612823,0.04796969755595944
0.17013467473720437,0.07094548022458491,0.9163036402053397,1.9944081724323333,58,0.018465909113509704,0.05553327660771332
0.06322537461049113,0.04654735106638141,,2.0,0,0.0,0.04654735106638141
0.42774710810924427,0.17742133477496608,0.8314091416258597,1.947468999686001,117,0.10937499864214063,0.10173163943295972
0.5777804146420906,0.3112730824463874,0.7613450694401995,1.8777113320711518,139,0.23153409000904415,0.18111176682229976
0.08982208203877473,0.05258500004867503,0.9015476785081242,1.9979948949752193,32,0.004261363555741924,0.04916271876250044
0.14057365241704345,0.06062963654677374,0.9504206964744368,1.9982764329743483,48,0.009943181878038733,0.051482791017443214
0.0987852665841026,0.055223479726155156,0.9315178841701779,1.9981121892089555,35,0.0056818180743225645,0.05031986749881206
0.23802555985936535,0.11796812515026334,0.8644143768313127,1.9702289168461944,92,0.05397727195403861,0.07855216863500891
0.19000180522930035,0.08992011971307226,0.885137287831488,1.985796283424229,78,0.02982954501418059,0.06666638757394029
0.394807405895296,0.2145402975689855,0.8297653888579731,1.9272872076919545,122,0.13068181689880076,0.12482408087422345
0.6388353980685146,0.30518412148791313,0.8105534506706391,1.9078092023773103,135,0.20738636203649105,0.16230299646870328
0.6780605162673891,0.40611441892519484,0.7303542133935977,1.8070525318520863,146,0.3124999976481932,0.2495627691896704
0.4324756780590655,0.23689978600888237,0.831816421443392,1.9237920242600983,126,0.1491477259854366,0.1335466506205524
0.34345916601702997,0.17889701732304594,0.8382767686096285,1.944266274308277,114,0.10085227126142621,0.10895200083791404
0.08522903585981992,0.05142885466049652,0.9729487232438324,1.9996104311045564,29,0.0028409090371612823,0.048741646056541944
0.08321947212746647,0.051157009940941384,0.9247196550247508,1.9989415510699091,28,0.0028409090371612823,0.048743830128501704
0.06326158648254558,0.04656779862742906,,2.0,2,0.0,0.04656779862742906
0.07201346943873055,0.048150511997951735,0.8939607166650094,1.9992723113387079,3,0.0014204545185806411,0.04703130543769158
0.38265753307435296,0.19370518318383317,0.8502605089147058,1.9436219893982878,118,0.11505681691956558,0.11048820486949634
0.6829720607532334,0.4196446528362295,0.6633405973938516,1.7367744105386227,149,0.3593749980165344,0.27710997922714403
1.5427313195665113,0.9671205512923009,0.544168280373069,1.3466102338587278,178,1.1818181666608112,0.8156187942116074
1.0130548694406112,0.6049485061681116,0.6143569270665039,1.6122664619446219,158,0.5838068148808655,0.4272778281440711
0.706022213114435,0.38056908736411477,0.7978064460818686,1.8718674149242378,144,0.27414772315097696,0.20091302426435212
0.07327312605845554,0.04864513727928632,0.9205182146147295,1.9994390127597372,4,0.0014204545185806411,0.047450483283096416
0.2673661235796386,0.1399695546688999,0.8644977913158327,1.9659192646861665,97,0.06676136262126438,0.09119019371601884
0.27229493798512744,0.1303372019808492,0.8906493232999784,1.9738723843828387,96,0.06107954452006791,0.08211449281224112
0.3129216750755587,0.15104836671919455,0.8848948018332617,1.9696028975584996,106,0.07954545403241288,0.08873067342372881
0.9276504595649974,0.5662638287489282,0.6253564966712248,1.663624711426368,155,0.5113636327965442,0.3749424570782635
0.3183803181342943,0.12728214238919977,0.8789053907468849,1.9810432134919016,95,0.058238636447929704,0.08105023742928255
0.48574575730440445,0.2997322912346437,0.7665618493541465,1.8633704329363814,136,0.21022727169875194,0.18028859620085155
0.3373794459114911,0.14290592054378282,0.8312799058485233,1.9624345318388137,103,0.07528409052329475,0.08931261278508407
0.16907837443282853,0.07453094421350946,0.868232541143949,1.988523106873456,66,0.0227272725452645,0.05743350159487914
0.14658581422428568,0.06756085949718577,0.9257101099543961,1.9951065668435604,55,0.015624999828374175,0.05425061785111222
0.07415563024098934,0.048563552192379074,1.0,2.0,5,0.0014204545185806411,0.047143097673798436
0.07362342106831374,0.048463808706764346,0.9562627850119721,1.999680728138335,6,0.0014204545185806411,0.04716760763750347
0.08890577743453837,0.05192718366209902,0.9082814901017738,1.998098536178923,31,0.004261363555741924,0.048447511937291604
0.07422879826273543,0.049364356466120356,0.8958391330479705,1.9992812581670825,7,0.0014204545185806411,0.04823981349578228
0.1850941183236189,0.08501809427773152,0.9056923903269816,1.987965284750228,79,0.02982954501418059,0.06060906280278538
0.42868046679513655,0.2367938438842752,0.7773775890643531,1.899484398498649,129,0.15624999872594245,0.14309014749901536
0.949261505259849,0.6205868493567364,0.6068656412768685,1.60999146689424,159,0.6008522698458463,0.4429500747525145
1.2929742960778836,0.8333991495656825,0.5533411915290992,1.4144988683076831,169,0.9588068088952835,0.6748066998391935
1.2190215175235561,0.8004035897621878,0.5591025749199057,1.4122745938061843,168,0.8977272637129988,0.6826245079840189
1.291198907095534,0.8568243356372004,0.5628068946030531,1.330330495659089,172,1.0127840797122156,0.7952335403280415
1.395561014050704,0.8654103370279222,0.5538560662094837,1.2859316798767044,174,1.0596590801272612,0.8651180271486488
0.587365165502738,0.3553674443270003,0.7350508262862581,1.8190665098681105,142,0.2642045427387903,0.21937215881865527
0.5068796117202387,0.29574120048049246,0.756903275252767,1.8627762426252885,137,0.2130681802564562,0.17684748377342888
0.4493873192060204,0.25532815294443173,0.7863224411344981,1.891262062172976,134,0.17471590728975583,0.15116630413861934
