RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.07505886820088443,0.04965450055982574,0.906587030462915,1.9993096366147851,10,0.0014204545185806411,0.04849942379059107
0.08383547410770938,0.05165608233932955,0.9073238182727306,1.9986491269657536,30,0.0028409090371612823,0.049341742506565464
0.15539760975904254,0.07154081379953399,0.9132805696572746,1.992793191837736,57,0.018465908865535455,0.056247118529917636
0.3185581484105882,0.1375385082305944,0.8783818584011629,1.9707316972558366,101,0.07244318166061002,0.08143377062347917
0.2984490765619418,0.15010188565941293,0.8770235074767173,1.964913825927423,105,0.07670454474727735,0.0916125746511565
0.10909249129386685,0.0583170663995577,0.900963693363583,1.9957687088588647,45,0.008522727111483847,0.0514824581192567
0.07777302901853694,0.0506356654175908,0.9964813566732996,1.9999715512706946,22,0.0014204545185806411,0.04922520704463553
0.4754694732493399,0.15233925981431398,0.8372277878393308,1.9686735113580995,110,0.08806818114939859,0.08591066958226751
0.25815047045879863,0.11467511578593545,0.9043270551744254,1.9814119430305883,91,0.05113636341282582,0.07279577772022293
0.238395256775973,0.10158099823233903,0.9119859692631985,1.9855490249974335,88,0.04261363617735485,0.06578947454592304
0.06629715326535746,0.048026808987120424,,2.0,1,0.0,0.048026808987120424
0.13929812483897847,0.06512084745290632,0.9261617014891875,1.9956758116822673,52,0.012784090791212894,0.054114664701169796
0.3634889743541336,0.1654853256112391,0.8215575967334525,1.9460403144205547,112,0.09374999936521468,0.10293666337176356
0.1806447226625565,0.08400014960884171,0.8958976054474309,1.9868560334348588,77,0.02840909049559995,0.06135616974809924
0.2124023564890018,0.10167591596795632,0.8672328490147215,1.9766160296970248,87,0.041193181162825714,0.07117200735851478
0.1641378615475403,0.07683371302050004,0.925853347158358,1.9929327297905657,60,0.0198863633841161,0.059913419499712114
0.0753690943600095,0.049726430461756885,0.9311766840298732,1.999478609976788,21,0.0014204545185806411,0.04850149672348318
0.0811160215124938,0.05113966280437639,0.8506328845659621,1.997921450536774,27,0.0028409090371612823,0.04914743054339765
0.16873294633618158,0.0714896109070246,0.9095000705155799,1.9936943536525615,58,0.018465909113509704,0.056450622167464964
0.06629715326535746,0.048026808987120424,,2.0,0,0.0,0.048026808987120424
0.4257999699075415,0.17585060317230286,0.8361088424762986,1.945931622389778,117,0.10937499864214063,0.0998941741061795
0.5770713518816597,0.30563488046728815,0.7650107222822908,1.8743574098453846,139,0.23153409000904415,0.17437047337457232
0.09132021686230386,0.05389117433466964,0.8876668897712207,1.9976403752975822,32,0.004261363555741924,0.05058719522299184
0.13928859428326681,0.0613073943427952,0.9390365922583388,1.9977295652958966,48,0.009943181878038733,0.05250548685921113
0.09950696699565868,0.05618730342501217,0.9330233227194631,1.9980674977937365,35,0.0056818180743225645,0.051266583941750855
0.23954865668909744,0.11855918864432304,0.8599632517994871,1.9678208600834248,92,0.05397727195403861,0.07943253709541698
0.19018647483437573,0.09098185617011328,0.8842238277941437,1.9844703850355092,78,0.02982954501418059,0.06784173478859425
0.39358640583969995,0.211715133000784,0.8272545195345948,1.923495464643833,122,0.13068181689880076,0.12285358345501046
0.640663330083373,0.30103726575978007,0.8071241003519242,1.9051094735786025,135,0.20738636203649105,0.15833614097347773
0.6778848610524344,0.40571533308970764,0.7451188461154433,1.8115593137796637,146,0.3124999976481932,0.24683321220148502
0.42812123671257346,0.2328705306758515,0.8277444486551612,1.919700660338507,126,0.1491477259854366,0.13146531353741323
0.3434916442798056,0.17722181032424325,0.8353055451394774,1.9421228333387748,114,0.10085227126142621,0.10774621467012108
0.08568706667112845,0.05246408078399966,0.9167814837559856,1.998783290924386,29,0.0028409090371612823,0.050096004216551915
0.0844134999404272,0.0521623417937294,0.9304261176498678,1.998954341184478,28,0.0028409090371612823,0.049716738898805894
0.06632723298356537,0.048046441008721553,,2.0,2,0.0,0.048046441008721553
0.07505886820088443,0.04965450055982574,0.906587030462915,1.9993096366147851,3,0.0014204545185806411,0.048499423790591065
0.38071159226078916,0.19176086676640997,0.8444305394373854,1.9400484215153075,118,0.11505681691956558,0.10973487054597407
0.6861168175231938,0.418318185335659,0.6798686241394072,1.7436771971868437,149,0.3593749980165344,0.26911254293344433
1.5485559520524457,0.9683303621879987,0.5636666786025476,1.3585065468405164,178,1.1818181666608112,0.7829984046931493
1.0227414283780742,0.6058489381400617,0.6245455842482889,1.6188241954295222,158,0.5838068148808655,0.41426904887427746
0.705799498490439,0.37732697133905835,0.8004748425233469,1.8705984740949304,144,0.27414772315097696,0.19716300256285432
0.07619910806295531,0.05001007425381784,0.9147456168316647,1.9993626202815307,4,0.0014204545185806411,0.048831819682837736
0.2681282572405632,0.1406199119643106,0.8667345390658356,1.9641067189178476,97,0.06676136262126438,0.09157934810336733
0.2724076809957458,0.12892281809784703,0.8869187438522282,1.972121902460966,96,0.06107954452006791,0.08091959555918932
0.308853381740166,0.14796041675270474,0.8656809483877344,1.9631368579332138,106,0.07954545403241288,0.08831351255616028
0.9316508848630565,0.5648115231783699,0.6362094671375288,1.6735730391182948,155,0.5113636327965442,0.3662878316493112
0.3190081473831634,0.12811227740159686,0.8718849081677545,1.9789073265776878,95,0.058238636447929704,0.08263389842731357
0.488581499833215,0.2971013890778711,0.7705890077678512,1.8621860655122797,136,0.21022727169875194,0.17509886838033106
0.337768990439564,0.14278794772286021,0.8382925215116928,1.961875367471955,103,0.07528409052329475,0.08842885333606691
0.17003901308991695,0.07512329953905054,0.8721726979080768,1.9879572964236432,66,0.0227272725452645,0.05792897609636924
0.14537588899250994,0.06794952708412375,0.90486375597132,1.9933351667854637,55,0.015624999828374175,0.055283629980576704
0.07682557308643694,0.04996993235174399,1.0,2.0,5,0.0014204545185806411,0.04854947783316335
0.07461192919686059,0.04964649991409438,0.874971310485534,1.999098306054431,6,0.0014204545185806411,0.04858124052945983
0.09086718426813396,0.05325132717839625,0.9008274698438322,1.997824560224134,31,0.004261363555741924,0.04983518403413076
0.07762889095303882,0.05104962330986837,0.9121346779697795,1.9993446769495233,7,0.0014204545185806411,0.04987878617869646
0.1822869751121489,0.08436706756648384,0.8853749735671069,1.9842796458777192,79,0.02982954501418059,0.06122790559658842
0.4270583488230523,0.233011971782944,0.7714179748346054,1.8937031922151284,129,0.15624999872594245,0.14135911863029008
0.9537940973315718,0.6210440178549939,0.625366071382457,1.6221909135204116,159,0.6008522698458463,0.4261353561839716
1.3074388768898664,0.8353602135408295,0.577094375277499,1.4325737360919788,169,0.9588068088952835,0.6369784254600822
1.2325962214416697,0.8031575448464934,0.5771047369926232,1.4318815144792865,168,0.8977272637129988,0.6618147829800912
1.310410034959695,0.8620881201154472,0.5827433554460639,1.358015798848012,172,1.0127840797122156,0.7716685070064958
1.403111139357968,0.8713906211423447,0.5724199993577633,1.322650256780704,174,1.0596590801272612,0.8442633440315316
0.5894394941140602,0.35167543192524775,0.7319204620728457,1.815831860678484,142,0.2642045427387903,0.21656434066100028
0.5065125831907561,0.29216608966363905,0.7575964739761714,1.8602231620525376,137,0.2130681802564562,0.17408897764698095
0.45198999347619856,0.2538589279524924,0.7921151985105057,1.890819108929133,134,0.17471590728975583,0.14755213665675743
1.2112061091690034,0.7589804913101103,0.6021140526709202,1.4984935435208375,167,0.7997159006708302,0.6004521673373193
0.2253587274230467,0.11083582256490883,0.8944832970710686,1.9783150929664302,89,0.04687499923714828,0.0736991980841145
0.2968297185666612,0.13877156690219566,0.8557978402857602,1.9634409012896967,99,0.07102272664608089,0.08758691283090768
0.2703654382322049,0.12640533370325094,0.8816612163923896,1.9747588241900185,94,0.05681818108831311,0.08248654207853062
0.16372040681396657,0.07597217921001122,0.9013553819071809,1.99051778307103,63,0.02130681790269674,0.05871865072418938
0.07668213007502218,0.050075071301855664,0.9399269960709731,1.999540213043835,8,0.0014204545185806411,0.04882527872302642
0.07656870387967563,0.04998127626260527,0.9399269960709731,1.999540213043835,9,0.0014204545185806411,0.04873148368377602
0.07502070450092685,0.04978316909090721,0.8771900847490589,1.999110753670791,19,0.0014204545185806411,0.048711606370415966
0.0829182172051887,0.05128705388207247,0.8998279993037921,1.9985314599851984,24,0.0028409090371612823,0.04901530392900795
0.08449823843115103,0.052121302812638465,0.9079343638854525,1.998645532029045,25,0.0028409090371612823,0.04980349397077683
0.0753690943600095,0.049726430461756885,0.9311766840298732,1.999478609976788,18,0.0014204545185806411,0.04850149672348318
0.23893294331967885,0.09180519610122721,0.9106043519154937,1.9895681755221382,83,0.03409090903899709,0.06324686811772116
0.31626199586035336,0.14680827040491823,0.8344850065775102,1.9561066583179605,107,0.08096590852411963,0.0918187567341561
0.42638322637834186,0.24519961963154638,0.7955741906217114,1.8950697638313059,130,0.1619318161534555,0.14613089545592386
0.7274264753408366,0.45068232208378817,0.6823265792204667,1.7418720960596294,150,0.3792613616361286,0.2853074999636968
0.9542885021395238,0.5976475796049917,0.6262129957676247,1.6428465139056656,157,0.5440340860804277,0.3994081323804999
1.6341275705968668,1.0524368979535248,0.6068133693413122,1.1949126919313926,181,1.3650568047185527,1.087601092572302
2.7916343173321865,1.9163081988286514,0.7729189032345282,0.9296843897692443,190,3.0610795000149227,2.630365018884957
5.24757822124026,3.5056351489317845,0.7462689604475901,0.8396296260800553,194,6.346590929463213,5.020985872211604
7.156070765092833,3.945110846601861,0.730776798520542,0.8864504729687116,196,6.812500044525336,4.53901866728568
7.196753514929312,3.664724563573998,0.6444192961958527,0.9536498919765196,193,6.198863629988882,3.757831454050104
1.47032949717418,0.8865766571438779,0.5827958885893982,1.4672027512676586,170,0.9701704414667138,0.625660392741398
0.4258554378295073,0.19765335756843808,0.8218602513391413,1.9375048975975169,120,0.12357954459723723,0.1121339738381729
0.18016637188175855,0.08369019947844897,0.906650488754667,1.988667106453264,75,0.026988635977019303,0.061475117963435855
0.16068225689960655,0.07398775180692735,0.8900604049813902,1.9900357627355645,59,0.019886363384116097,0.058296865339181575
0.09345914821063038,0.054333246571454656,0.9319335145823068,1.9984564799677842,33,0.004261363555741924,0.05065199509636553
0.13586851954333468,0.06361508808447945,0.9203395406622218,1.9960077844637565,50,0.011363636272632253,0.053898976396567884
0.2569975228414933,0.11615751653239802,0.8821790286904323,1.97435042804039,93,0.05539772684458062,0.07309697542583671
0.38186705566806795,0.20239674369259616,0.789034559845633,1.9125077004766748,121,0.1292613621289875,0.12432576329780516
0.6247120805850994,0.3530095917539539,0.7480130872239183,1.8358123019642718,143,0.26420454334655363,0.2105174070939701
0.898591449675945,0.5634802379728429,0.6277649084130973,1.6337540876742975,156,0.5241477214212598,0.3825148251146324
0.7881910373551105,0.5022644016497779,0.6311524207326897,1.6607917758044628,153,0.46874999777439696,0.34655749650632506
1.5533416545140952,0.9883425166013695,0.5685174484623884,1.2721777411411948,179,1.2556818019282614,0.9093451726457498
2.7767842502782374,1.8065381581544357,0.7224176965436276,1.0221686189497314,188,2.7201704241020903,2.1344471812744983
5.593248038264042,3.604184331833021,0.8413459706503611,0.8866284155426141,195,6.431818183687713,5.049870035812533
4.323843715872003,2.550349935821529,0.6333355004668457,0.9421333127618645,191,4.284090901405052,2.963052290094581
0.6860066100579794,0.33242642152314333,0.7571724034727016,1.8634377253325651,141,0.25994317995437854,0.17890190927741811
1.3297575857133863,0.6943318253309951,0.696371549646909,1.7370993761133806,164,0.6690340790503907,0.36272143951593516
0.3830732905019086,0.1700480940736463,0.8244512008695593,1.9433155870112704,115,0.1065340901531692,0.09622688798362104
0.3349985583946766,0.13694048081693697,0.9036906841968725,1.9787837320617347,98,0.06960227272056195,0.07990101197364291
0.11257773838553702,0.055979194141868624,0.9651348769288949,1.9992015666167995,39,0.005681818198309687,0.05074720368197851
0.07656870387967561,0.04998127626260527,0.9399269960709731,1.999540213043835,11,0.0014204545185806411,0.04873148368377602
0.10110535716987487,0.05683817545101132,0.9068801435484405,1.9972798859195884,37,0.0056818180743225645,0.05221453754361835
0.08425900535090476,0.05190029706798276,0.9303331978827724,1.9989520294764587,23,0.0028409090371612823,0.0494552221262714
0.19900385039388518,0.09101682436231405,0.9030412809274863,1.9867519645591112,81,0.03124999965674835,0.06562956663385557
0.350744935845133,0.19384934943510312,0.8052704103008391,1.9191971360639606,119,0.11789772563525493,0.12013125328805369
0.8994515938664194,0.5301601931547565,0.6496323011795488,1.6840952635609014,154,0.5085227220336598,0.3359607832142991
1.0692112180414195,0.6619411555162888,0.6060325775133556,1.5774911871365045,162,0.6477272656460542,0.47063293114529775
0.8700833827303804,0.5228473956251133,0.6911961180210502,1.7187245071731474,152,0.46590908776859696,0.33333306663353723
1.1539414197369726,0.6939884661470865,0.5932280506345876,1.5473934643025682,166,0.7017045379589888,0.5165094623427104
2.3625582025113503,0.906927356089165,0.5572326284925743,1.459799940800809,171,0.9914772697601687,0.6328638100374813
6.3790480491723915,3.306659647657589,0.6988342453093588,0.9776194971813211,192,5.4204544986575245,3.5977644514713556
1.8774446860595373,1.0667221136633687,0.5635851513758451,1.4232710828804382,180,1.2869317990230542,0.7505184644502204
1.6560726405228259,0.9915008721329017,0.5677460629247776,1.424946629165249,176,1.1392045290702815,0.7247652275274462
0.4863683186181887,0.235346161306298,0.8319768132807147,1.9274217626512484,128,0.15624999864471348,0.12760403677512386
0.5198440545160026,0.21213210344478267,0.8609615492987326,1.9499630782983535,124,0.13352272597541992,0.10969640708779105
0.40863570661076803,0.17277444376779483,0.8357909997318731,1.9502488959966922,116,0.1079545443431539,0.09514270755540842
0.0770625633022109,0.050311680768708573,0.958545374580329,1.9996763858292714,12,0.0014204545185806411,0.04900899507011481
0.2053076736854966,0.08633146628088324,0.9317015212664848,1.9922921789538526,74,0.0269886359501454,0.06266029122308513
0.09723715710094077,0.05502919190091064,0.9091501561174571,1.9973789005482399,36,0.0056818180743225645,0.05037975839663051
0.1387027230389657,0.0571546469548475,0.9513720890026384,1.9989118167957363,40,0.007102272566029302,0.05078270413706864
0.2822754894061918,0.14237241658779312,0.8609321276360249,1.9591655471660576,102,0.07528408998072247,0.08740737478964865
0.4841149418665665,0.25610538115407705,0.8189650988091578,1.9104901999574333,132,0.16761363514060168,0.14276404075699478
0.7560309527773669,0.43487733236933496,0.7156781300898205,1.7946484603888064,148,0.35369317962624175,0.25042606462736133
2.6987003620260688,1.6167477743405947,0.6227332743882218,1.1101743853953079,185,2.4602272216288776,1.7349624938445039
1.0000158375464903,0.6472525337017134,0.6359104186184966,1.6247095845804165,161,0.6335227225423735,0.41935430155063913
