RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.25469268614464974,0.07234550860161587,0.9602622704738241,1.9974278914163153,136,0.022727272227234464,0.051217386879627895
0.10643361062275587,0.04467984339471515,0.9682644255384462,1.999318831815987,66,0.005681818203910568,0.039311944685879084
0.06506730414061432,0.039041356125231366,1.0,2.0,22,0.001420454505390604,0.03762090161984077
0.11957467264912121,0.045547892978593414,0.9730325568575908,1.9995994146354035,72,0.005681818386258719,0.04017252282088855
0.22705716636791662,0.10203081070854068,0.8570944174407128,1.974700059828263,163,0.045454544537195635,0.06937881023761404
0.08566587343199907,0.04357860546687711,0.9541986021239127,1.9989736980317199,52,0.004261363516171812,0.039707594762502955
0.11345672110075816,0.05139410910646905,0.9242559212768556,1.9962332275121435,92,0.00994318153773423,0.042957201819040135
0.1152237237371628,0.05304013164808788,0.9360066799756768,1.9968260715713435,89,0.009943181537734228,0.04436954450676198
0.1311706802143346,0.045304143214977104,0.9726388221123312,1.9995829507444867,57,0.005681817981498475,0.03999173323615158
0.0637900984639964,0.038625380814467786,0.9372675625989584,1.999534284966588,17,0.001420454505390604,0.03738314345575808
0.06381583882523478,0.03874410715352268,0.9067675133349202,1.999327167794643,16,0.001420454505390604,0.03758851765959645
0.07575333247305033,0.04130648229538209,0.9185715966641002,1.9988179142257219,40,0.002840909010781208,0.03892823465414185
0.22349582929261047,0.09417998424746955,0.9144706867375072,1.986254775217621,158,0.03977272669798137,0.06121416230868005
0.15524957433862524,0.0592596227941059,0.9026505992114878,1.9943213713112695,112,0.015624999923992945,0.046296764996688326
0.2376740784665706,0.10029095597750183,0.8972462470900173,1.9834433586006535,161,0.042613635891110724,0.06589417724607137
0.5738848083593646,0.1828303352510144,0.8723026178491824,1.9733578299591084,195,0.11079545546431212,0.09225210557571527
0.2188457117221822,0.07323975995224832,0.8867297912230239,1.9914142234620185,139,0.025568180976839053,0.05417297960493361
0.16724121490086719,0.06509543708706372,0.9269770662607381,1.9944365860509004,125,0.018465908934774154,0.04915576537465624
0.14158559748225355,0.05334618720648083,0.9589532785494715,1.9982473849229667,102,0.011363636407821136,0.042847501782967486
0.20749478246825478,0.05235227791148853,0.9515114372154282,1.9986288240022487,97,0.011363635637065177,0.04153964865416144
0.06463185602827622,0.03890385124056373,0.9363535530368202,1.9995297605295648,8,0.001420454505390604,0.03766421049985504
0.552704263625766,0.16866443764738948,0.8821859127929841,1.9749525124359089,191,0.09659090901561075,0.09053625078003168
0.32773937617035415,0.12560723266285576,0.8703279056493041,1.9774869476617258,179,0.06534090899132142,0.07522632565472459
0.06463872552105723,0.039016579584106155,0.9055303152695833,1.9993176641279866,6,0.001420454505390604,0.03786450485731185
0.1457578174579154,0.04647652330205236,0.9654171150510462,1.9994874776597984,76,0.007102272669237231,0.03980327156196967
0.1265637100355024,0.04868580122518646,0.8263618120290811,1.9947243197200912,96,0.009943181902430532,0.04166810871165184
0.11835591201493853,0.044478674270245426,0.9685869641299718,1.99952920849936,71,0.005681818386258719,0.03915382221353576
0.11156821983246984,0.04679701542020364,0.9367538992849713,1.9982714869415814,79,0.007102272709301171,0.040516598528524926
0.30567308507078556,0.13056328635525946,0.8728538710687239,1.970976376354871,181,0.06960227240527296,0.07672816922520063
0.5009957641712232,0.2472946897084312,0.8109590099499051,1.9240571645967002,203,0.16335227160940832,0.13938636026504891
0.6055158008118319,0.3439917921298922,0.7440501328038021,1.8485533084521764,223,0.2556818150380116,0.20653781273341895
0.6652283192537835,0.278818690525668,0.8108987551559391,1.936443860745987,208,0.18465908768126427,0.14848371408341207
0.7381644147417632,0.28143977931984276,0.8325937081812433,1.9342673964193349,212,0.19460227225541107,0.14838094062094775
0.15394714068036364,0.06915363083662102,0.9317320377174417,1.9935357323691802,129,0.01988636307546846,0.051982470729899234
0.06520040624099267,0.03918434314960497,0.9125166750770262,1.9993653201560808,4,0.001420454505390604,0.03801242081028114
0.11799626678907005,0.04843826482120606,0.8800455978422166,1.9961870003010223,86,0.008522727214691776,0.04167461251846497
0.47567963214385295,0.12316220064356755,0.9163877123596729,1.9899861366946199,182,0.07102272555562063,0.06237123303287406
0.3229142349461327,0.10022487808298278,0.8673046455383625,1.984787346126001,167,0.05113636438502116,0.06120488194856243
0.11265877602418269,0.05145370887013146,0.9096692743693288,1.9957506366119948,93,0.00994318153773423,0.04330687693915929
0.12037188064231753,0.045046772138117246,0.9840883892805166,1.9997627558616797,70,0.005681818386258719,0.039545767516540424
0.22598951017714092,0.07235506155655208,0.9368036179976926,1.9944461441951602,140,0.02556818193902032,0.04928577409105708
0.7211211898591163,0.2611778635374664,0.8063990929100677,1.9409532249532782,210,0.19034090826941716,0.1545287403670953
0.10696290868237707,0.04481197966886624,0.9866277259038859,1.9996986516758335,67,0.005681818203910568,0.039298180097376095
0.2504269515079993,0.061105603719233965,0.8955677710504857,1.9953382557418273,122,0.018465908549535733,0.04513833960031997
0.20296117735724506,0.06741871527956579,0.9394416506876769,1.995727939698364,133,0.021306818087839574,0.04840632019999076
0.06400025956223644,0.03887211736468744,0.8967762613587056,1.9992618102366564,19,0.001420454505390604,0.03774491210852941
0.19423466907705667,0.06270931474737779,0.9111341565482403,1.9952207914531561,126,0.018465909077058366,0.04711791731238197
0.2541252050220892,0.08532365167138017,0.922059183426402,1.9922321657703248,153,0.034090908778639226,0.055695803928447946
0.39690968291024514,0.13548042919252304,0.876473499289451,1.975116999155697,185,0.07528408954496474,0.07632286863893346
1.608346615053799,0.9179060777213486,0.6298583895601937,1.518709906864525,243,1.0582386294592754,0.7211340763389639
3.174398959559472,2.0003805740866314,0.6704250088158763,1.0462306953383929,252,3.565340929709208,3.013529595710789
0.4673790391053459,0.23169008189920193,0.7841512570031947,1.916843295262441,202,0.16051136237343344,0.1360778229630305
1.071356754215807,0.6137776851391288,0.6593782447882864,1.6581530252657424,237,0.615056814887021,0.4450659039236075
0.5361047074544556,0.2687593586921661,0.8159788410450683,1.9151470545754787,209,0.18749999974274328,0.1508544835648188
0.27284602541209063,0.11801977030182345,0.8806027951799086,1.9780903755464496,168,0.05397727229893187,0.07593481959023464
0.1301004456694386,0.0570489763896663,0.9126895536867885,1.9943653768430731,108,0.014204545053906038,0.045324841672425564
0.18097881862644805,0.07409140949419676,0.8486839822752532,1.9835464744088873,147,0.02840909047250838,0.054416442663371416
0.23941449567409365,0.07372856089926129,0.8673250663849409,1.9921513468124084,144,0.026988636251686203,0.05150068130482149
0.5122394750560932,0.17680666291548638,0.8200837952641978,1.9630012382132096,194,0.11079545431138259,0.09819957355812164
1.4850118376776391,0.692577357770703,0.7288509188439346,1.7500759593533513,238,0.6903409074403707,0.433627338981662
0.5336982296586893,0.22349104061573455,0.8355449064318087,1.9446755977322348,198,0.14204545206932995,0.12164457875726797
