RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.24199743843009777,0.052600314200087865,0.9774525334681373,1.9990628779008426,316,0.01846590872868352,0.03475846287180536
0.08171653675618072,0.027935582173888005,0.9894262585270179,1.9999240427783553,70,0.00284090899696882,0.02515475125148362
0.04954363590822223,0.0262595044784414,0.9886171952385963,1.9999184442408098,42,0.0014204545669497027,0.024871387425507763
0.0851233510811922,0.02972484867901531,1.0,2.0,71,0.00284090899696882,0.026883939682046495
0.06413374202349531,0.029137823482510095,0.9622927679769933,1.9994721339813162,127,0.0028409091338994054,0.026511159988347133
0.08266213291407022,0.02826273896129056,0.9882021523505643,1.9999148884567473,73,0.00284090899696882,0.025488863187386045
0.1211768013687315,0.04627720289339605,0.9323742263311146,1.9961798901773489,278,0.012784091102547324,0.03522217989377529
0.19212204016747836,0.06972765899646936,0.9001819069058102,1.9885110586738026,366,0.031250000199032284,0.04462925407513494
0.04881191263037416,0.026017410516423933,0.9406543881069754,1.9995910875129033,45,0.0014204545669497027,0.024765551440357973
0.04990262971211283,0.026412164504233837,0.9723658957601767,1.9998047840605255,46,0.0014204545669497027,0.025070215916426178
0.0838191017787023,0.03301921258836729,0.9669378282611618,1.999078146559586,185,0.005681818267798811,0.02771310082328614
0.07486971405325284,0.031527643041940806,0.9635206071896758,1.9992432344802933,155,0.0042613637008491086,0.02757718326179356
0.06373932792950099,0.028935930259792964,0.9806331557711249,1.9997233523873532,121,0.0028409091338994054,0.026205060015222794
0.07616096992731976,0.032065407116731316,0.9802300394975854,1.9995779786297354,154,0.0042613637008491086,0.02797253739998663
0.04875224836786186,0.02625384746264282,0.9369068416898225,1.9995675871498924,51,0.0014204545669497027,0.025012634825423062
0.0630236900477092,0.028934936091745855,0.9557047116375804,1.9993910914835331,113,0.0028409091338994054,0.026345704736441457
0.15562970719619512,0.05386960725333532,0.9499825078052121,1.9958735016513043,326,0.01988636380036525,0.035926528746436544
0.07343585257667026,0.031020476838181522,0.9025615159990793,1.998157853404828,160,0.0042613637008491086,0.02758955477490699
0.08210157813096715,0.027999938235664622,0.9960999009804092,1.9999720003795296,80,0.00284090899696882,0.02518118889148345
0.12070911633276313,0.04074700722265146,0.9470947707143984,1.9978724761665534,246,0.009943181831717334,0.031738649325153225
0.050288676692246764,0.026777518840133394,0.9374014526657403,1.999569994044961,54,0.0014204545669497027,0.025534901058074422
0.11469538579363797,0.03835579809989758,0.9806868835621543,1.999337831915117,232,0.00852272726476763,0.030123573635820352
0.07673513579409091,0.03278228226805475,0.9740578192217789,1.9994521525678144,156,0.0042613637008491086,0.028742016702183994
0.11243182713147265,0.037194576677191324,0.9628438090051417,1.9987170715133447,230,0.00852272726476763,0.02926681340693464
0.05074589746956696,0.026909281741708427,0.934813560292853,1.9995533050264418,63,0.0014204545669497027,0.025674015926729143
0.08370777562772073,0.0289765254164036,0.9839291725572972,1.9998853866598878,81,0.00284090899696882,0.026226927935976193
0.04950824887317886,0.02644330211419725,0.9543376571826129,1.9996812529640382,67,0.0014204545669497027,0.02515257011403271
0.05151155567873462,0.02703919811401122,0.9851520240092596,1.9998934008078144,68,0.0014204545669497027,0.02566092529767353
0.05017173518519565,0.026620047990527477,0.9798201286302162,1.9998564014562594,65,0.0014204545669497027,0.025256922604473108
0.09180133758077008,0.03101862609924102,0.9886022083342519,1.9998369831043024,128,0.004261363563918523,0.02685181326158905
0.1267154042028431,0.04376519545295785,0.9352916070991709,1.9966649677543602,271,0.012784090965616739,0.032816972726358466
0.07296145807009462,0.031147916634924475,0.9059929235534104,1.9982078500540994,141,0.0042613637008491086,0.027687749620460247
0.09160406426459199,0.030860289768922685,0.9589924753367671,1.9994279380483138,131,0.004261363563918523,0.02692449351671725
0.14611602804589768,0.051078308284156944,0.9466583098441409,1.9960898512529366,310,0.017045454666465846,0.03582173121685197
0.14000856376005896,0.04802061507640804,0.9373227498600187,1.9960496980431355,298,0.015625000099516145,0.03420918922208981
0.04977552284825431,0.026613211109389544,0.9360447059559561,1.9995636233413028,60,0.0014204545669497027,0.025374447721450786
0.5478104556734282,0.1453670934480547,0.8845524888586777,1.980950442040717,450,0.09374999971533114,0.06545719794860026
0.155774241272185,0.0421193078887576,0.9725645358470616,1.99923804678924,250,0.00994318185321249,0.03256601008439658
0.10687622063836226,0.04012011249435417,0.96021067263442,1.998081903814025,256,0.00994318196864792,0.030968195570518383
0.06514416349189332,0.02937996594294101,0.9819115786917887,1.9997431241917645,120,0.0028409091338994054,0.02664183193166624
0.04946677353804761,0.02623813437215631,0.9867661478990595,1.9999055261866436,39,0.0014204545669497027,0.024855275976516843
0.04960585649025077,0.026447148062987383,0.9522113813039682,1.9996700974587507,21,0.0014204545669497027,0.025162456619387673
0.08471746349266154,0.034209074835504574,0.944115553654514,1.9984560882348108,197,0.005681818267798811,0.029162307103968974
0.5365588662930136,0.1395962794327066,0.9007952979538577,1.9830661122799182,440,0.08522727052966196,0.06825253517116091
0.31487538706227636,0.10968395365995255,0.8866786940501928,1.9819749042903054,417,0.06107954518945225,0.06097540516226057
0.11756537003165148,0.02959357207362211,0.9927381843734351,1.9999479461238707,164,0.004261363722344264,0.025394098826616644
0.06197768529304315,0.028021276890442533,0.9745881250429532,1.9996423790848443,116,0.0028409091338994054,0.025324753411893088
0.1867582319929781,0.06113378089512394,0.9439713884555981,1.9946536603610592,343,0.025568181794302893,0.03851526790700987
0.12609759053818487,0.037664568762634625,0.9656645433985014,1.9990529143270122,225,0.008522727127837046,0.029615266733298153
0.11887489676846813,0.0389074069274944,0.9513086818201243,1.9980992861611797,245,0.009943181831717334,0.029827707369046597
0.19885615434414577,0.07183128716933739,0.9443286293129981,1.9927677060891005,370,0.03267045476598199,0.04259718498042132
0.13719341649393693,0.04685689990394592,0.9585632473194722,1.9974791599469681,284,0.014204545532566441,0.03380548784997832
0.1851386498614436,0.06086575706274999,0.9306604785812223,1.993944161740536,336,0.02414772722735319,0.039647530366727086
0.0722000159431649,0.029732153150263705,0.95880709553524,1.9991569842633785,152,0.0042613637008491086,0.02582186534505194
0.14925845557893727,0.04897603903877792,0.9060253326282129,1.9943418592237685,306,0.01704545452953526,0.03570470223763166
0.6138810643710255,0.15648717032079845,0.8873019094967229,1.97610806475216,455,0.10227272455912569,0.07580616111709908
0.06254525894406313,0.028277095272997342,0.9765965291102908,1.9996667651812803,122,0.0028409091338994054,0.025569160407528987
0.11518665421945065,0.04349413289888563,0.9773673728950774,1.9987599108952756,267,0.011363636535597622,0.03264487425982012
0.4776667718393319,0.11062849688991544,0.9374447425861107,1.992942487673658,428,0.06960227151545285,0.04879928491234123
0.04979919559505756,0.02634522079014314,1.0,2.0,12,0.0014204545669497027,0.024924766223193437
0.12425832530759895,0.036541370032621846,0.974036728784774,1.9992878628673565,224,0.008522727127837046,0.028362012260594496
0.18370967478278255,0.04637922966640122,0.9516566709128635,1.9974196060758873,292,0.015624999660634888,0.031943849907781215
0.41145072258817383,0.10651944811595081,0.8833213799007286,1.9857901003849086,415,0.05965909026347346,0.06065542615694077
0.08546337845361301,0.0344073233937155,0.966695385688382,1.999087128736821,177,0.005681818267798811,0.02910396665791218
0.0979774391291566,0.03187947568504887,0.9795798633985798,1.9995797654109861,169,0.005681818130868225,0.026402638048117835
0.08186002513976014,0.028426082266173946,0.9737032761040271,1.999812971350992,69,0.00284090899696882,0.025734586468218877
0.058349329447628204,0.027586339563620253,0.8937066026127265,1.9986600915169375,126,0.0028409091338994054,0.025349370196742257
0.07769216254115283,0.03286820639155324,0.979914497404076,1.999585388331358,149,0.0042613637008491086,0.028778025954055295
0.21814008505163188,0.07515201383918879,0.9098947471514314,1.9887121240706438,386,0.03693181819296993,0.04411946309444692
0.30979335447846024,0.11703048883131371,0.911770664484694,1.9810005583346784,423,0.06534090868229098,0.062387168124247
0.3652453704189051,0.141181930251562,0.9049716373080081,1.9771584083828273,436,0.07954545469013463,0.07462065297068826
0.4936737309568434,0.2622784815016509,0.8184645294476706,1.9133720726624803,493,0.1818181824580588,0.14126349633388602
0.17662188662159675,0.0656823416087105,0.92821079903965,1.9917220126391555,351,0.026988636635113764,0.04242342723378645
0.5967173647509338,0.22872992357717725,0.8868337970371716,1.9676804846796168,479,0.1448863626227346,0.11075674403569868
0.1038144267110917,0.039297571447956696,0.9042464096330457,1.9959904795631336,258,0.00994318196864792,0.03125858022564877
