RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.23986178263894814,0.043837165776282494,0.9861368513868037,1.9994330220064265,316,0.01846590872868352,0.025834892454489323
0.07846738285812922,0.01994664442463074,0.9882699420283735,1.9999179181664595,70,0.00284090899696882,0.01717238348211504
0.04490241811410499,0.01847749790852433,1.0,2.0,42,0.0014204545669497027,0.017057043341574627
0.08217016478475325,0.02186696451753511,1.0,2.0,71,0.00284090899696882,0.01902605552056629
0.05943668962318818,0.02106981397834106,0.9857690284600642,1.999802549575084,127,0.0028409091338994054,0.018309762638505787
0.07984570793706003,0.02042765268041571,0.9976302486257543,1.9999832329863185,73,0.00284090899696882,0.017600208179446238
0.11867868419366834,0.03807524879865168,0.9530436983487363,1.9973265953471104,278,0.012784091102547324,0.026491744972401254
0.19073963495331128,0.06156245950217681,0.9258089075001491,1.9915226196784366,366,0.031250000199032284,0.034930700054418465
0.044834824763680024,0.018188991778798794,0.9940433766832176,1.9999579300031753,45,0.0014204545669497027,0.016785459437436936
0.04470906155542925,0.01846357803952421,0.9882065763247614,1.9999177710052867,46,0.0014204545669497027,0.01707662751761344
0.08015579235098708,0.024923323239015208,0.9797152949430581,1.999448454424438,185,0.005681818267798811,0.019472012986715286
0.07088615071370757,0.023332625721552182,0.9664959065347335,1.9993250431449747,155,0.0042613637008491086,0.01935680827614856
0.05852603678046478,0.020882875002163424,0.9617422862899407,1.999486604422277,121,0.0028409091338994054,0.01825933924490605
0.0709891683937949,0.02360051163365696,0.9816780404761207,1.999619514885855,154,0.0042613637008491086,0.019495300999294828
0.043371135826184966,0.018283642689914045,0.9450390328351581,1.9996324682117868,51,0.0014204545669497027,0.017019327236590887
0.05825185220758151,0.020580695574253613,0.9611168420831258,1.9994779996007832,113,0.0028409091338994054,0.017960713477316006
0.15481305909940113,0.04658658169740517,0.9674021465850994,1.9973486127292979,326,0.01988636380036525,0.027949886769747027
0.06955957456790392,0.022940192743331922,0.945070520240639,1.9989255444461171,160,0.0042613637008491086,0.019146978024788944
0.07851238649103442,0.020119971955437802,0.987042677041451,1.9999097595883826,80,0.00284090899696882,0.017352684109208125
0.11752641412602075,0.032674169577246,0.9668162378644451,1.998682515927649,246,0.009943181831717334,0.02336665979857674
0.04516045727796634,0.018810685414184146,0.9803058546988409,1.9998630228583605,54,0.0014204545669497027,0.01744618012450485
0.11284457116447949,0.03049666433800672,0.9761677333981089,1.9992125877822606,232,0.00852272726476763,0.02231246359259328
0.07308301558313925,0.024648290457865242,0.9918735466901324,1.9998300979133476,156,0.0042613637008491086,0.020456186303318764
0.1105131562211748,0.029288015070104086,0.9821385203044851,1.9993952490972529,230,0.00852272726476763,0.0210410486419571
0.0456810162359669,0.018926475206264875,0.9755044809147725,1.9998304267002887,63,0.0014204545669497027,0.017575610183224
0.0799074388184363,0.020813032248994865,0.9823545114524084,1.9998776753144807,81,0.00284090899696882,0.018072381706367574
0.044686228711137886,0.018641377094294084,0.9742472372319433,1.999821941783435,67,0.0014204545669497027,0.017294083786315296
0.04638234850228583,0.019057692394359695,0.999840734539061,1.9999988726364637,68,0.0014204545669497027,0.017637690286112687
0.045005779976010386,0.01856335835497288,0.9600974096511347,1.9997293018036881,65,0.0014204545669497027,0.017256263421411514
0.08772264606063469,0.022476684458176622,0.988614091952357,1.9998448445573032,128,0.004261363563918523,0.018344706208702932
0.12652562676236045,0.036116648704240736,0.9592176987759071,1.997908925982218,271,0.012784090965616739,0.02451777717642657
0.06980028167371503,0.023208667352423665,0.9336159801762524,1.9987716361833108,141,0.0042613637008491086,0.019513076556361288
0.08893187466444293,0.022884852899403493,0.9724325821367883,1.9996228375398162,131,0.004261363563918523,0.0188293778407338
0.14490509114967465,0.04310502423826324,0.970924573419441,1.9979003852046449,310,0.017045454666465846,0.02705732369577205
0.1378101942031765,0.03997357645507145,0.9597102296028138,1.9974759322773565,298,0.015625000099516145,0.025581946686801207
0.044859966152394085,0.018705987021555057,0.9639328084540217,1.9997535459562066,60,0.0014204545669497027,0.017387996068502422
0.5473656660427828,0.13759083157692997,0.8984384146267735,1.983364477606802,450,0.09374999971533114,0.05586270217112311
0.1502606050298928,0.03219003699788061,0.9778026520732525,1.999396329947364,250,0.00994318185321249,0.02261693403624537
0.10426656189518381,0.031744361243228714,0.9705713827131133,1.9986501638417034,256,0.00994318196864792,0.022386407468119218
0.05990718579424743,0.021158232777911058,0.9934376313297655,1.9999084472779354,120,0.0028409091338994054,0.018354609830202227
0.04410013001190169,0.018319514727514828,0.9795588662368179,1.9998586831474918,39,0.0014204545669497027,0.016957131564180206
0.04469444134708767,0.01853622921823579,0.9733023555448169,1.999816554394785,21,0.0014204545669497027,0.017191620233272416
0.08098842285790862,0.02592364506083761,0.9783950535603062,1.999402297265791,197,0.005681818267798811,0.02048733755175054
0.5410543393813451,0.13319006120690477,0.9208445613266749,1.98661162523456,440,0.08522727052966196,0.05865459923974201
0.3139727492553024,0.10060998768878543,0.899786567392086,1.9847760846092526,417,0.06107954518945225,0.050305660286190296
0.11488135074774589,0.02162964463987764,0.988882963898792,1.9999225717856262,164,0.004261363722344264,0.017463028386216734
0.05807056283160097,0.020168610264851453,0.9831085791474631,1.9997670326137007,116,0.0028409091338994054,0.017423675114521073
