RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.24222688610509246,0.06277747087789035,0.9591373985021918,1.9982975541908357,316,0.01846590872868352,0.045670563089365464
0.09257034298484165,0.038653316632142526,0.9993104408513035,1.9999948091601918,70,0.00284090899696882,0.03581632558475265
0.06528417133013344,0.03692934289792148,1.0,2.0,42,0.0014204545669497027,0.03550888833097177
0.09344899652447687,0.03936335096298343,0.9930298907535927,1.9999476607704774,71,0.00284090899696882,0.03656204485815056
0.07514881775810862,0.039250523618366055,0.9297004379739918,1.9990125004518866,127,0.0028409091338994054,0.036809043820204286
0.09059251008191861,0.038404301887906424,0.9668781186769279,1.999758037781084,73,0.00284090899696882,0.0357515853922321
0.12813387256352618,0.05652091089993072,0.9087913075678716,1.9947011570194288,278,0.012784091102547324,0.04606886026417649
0.19481990178499725,0.078894323592949,0.8860971891012038,1.9869203952513523,366,0.031250000199032284,0.05457543532012257
0.06397594983264844,0.03636825356525287,0.9586295605742903,1.999699607415376,45,0.0014204545669497027,0.03506532865754109
0.06479678701904751,0.03680488892813705,0.9987368405461304,1.9999905853291418,46,0.0014204545669497027,0.03538802288241741
0.09363597487677591,0.043424775668289894,0.9830443519564545,1.9995168131725864,185,0.005681818267798811,0.03793563522208345
0.08411778232979668,0.04154629580310797,0.9284355332057288,1.998512437445974,155,0.0042613637008491086,0.03789485654439432
0.0750165906473584,0.03931102379479478,0.9705665842228884,1.9995747749498225,121,0.0028409091338994054,0.03663734998034148
0.08533457857815514,0.04206874179905682,0.9704571998409347,1.9993646501481848,154,0.0042613637008491086,0.038059163330646274
0.06469481371959653,0.03676918551046882,0.9999208364762553,1.9999994037118092,51,0.0014204545669497027,0.03534895583989679
0.07447966208733645,0.03886632639601042,0.9289366353629187,1.9990141351145188,113,0.0028409091338994054,0.03642918638547723
0.16255517680228973,0.06543285508599458,0.9574945674088506,1.9964928408777274,326,0.01988636380036525,0.047249447810951306
0.08417928990806295,0.041519773398617184,0.9204122861060445,1.9984088608768733,160,0.0042613637008491086,0.03793671408781061
