RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.24525110273196787,0.07030827988119187,0.9565879870386437,1.998300372493495,316,0.01846590872868352,0.05314352324217591
0.09469456608060207,0.046110642086165325,0.9905717797641818,1.9999354738572834,70,0.00284090899696882,0.04332330252058319
0.06905942410980463,0.04441798925001612,1.0,2.0,42,0.0014204545669497027,0.04299753468306642
0.09634890842901508,0.0470824163719687,0.9906995923904437,1.9999362304008463,71,0.00284090899696882,0.04429435059830681
0.07881402592616735,0.046905703837661676,0.9586949513201539,1.9994549830795125,127,0.0028409091338994054,0.04429948248390373
0.09412560783499833,0.045950843548765136,0.9815144791356661,1.999875257673516,73,0.00284090899696882,0.0432149659168706
0.1301490618483636,0.06401772949184908,0.9019526393876242,1.9946707909775647,278,0.012784091102547324,0.053740531170167596
0.19343099926712642,0.08561084218816176,0.8742354113212354,1.985768016790277,366,0.031250000199032284,0.062099919919489016
0.06750152428368161,0.04382564105023226,0.9459166535691665,1.999644924459416,45,0.0014204545669497027,0.04255883235614976
0.06767570260059844,0.04418622780790289,0.9437532099244715,1.9996327478571132,46,0.0014204545669497027,0.04292556526063128
0.094726056677516,0.050729725339615,0.9412578860559925,1.998481688153748,185,0.005681818267798811,0.04571543110400855
0.08729249430192754,0.04903201331258385,0.942026650511086,1.998873035754109,155,0.0042613637008491086,0.04526474066599214
0.07795944624028543,0.046631454987235754,0.9442048513444078,1.9992711169683413,121,0.0028409091338994054,0.044107563748222244
0.0887258402819381,0.04971342216016923,0.9595586767121974,1.999200225814612,154,0.0042613637008491086,0.04579672883346601
0.06658486770075016,0.04394576469944449,0.9058418479599234,1.9994054898775078,51,0.0014204545669497027,0.04279280488665652
0.07805524263312612,0.04644744715200852,0.9547100471228137,1.9994049162835499,113,0.0028409091338994054,0.04386386729971446
0.16253973937735988,0.07172683934561166,0.9369563630078891,1.9949686654831467,326,0.01988636380036525,0.05424214380658172
0.08635436400710779,0.048808283030390316,0.8941219044127567,1.9980594319309604,160,0.0042613637008491086,0.04544928947604222
0.09471987305950849,0.04591414512079995,0.9978093410913266,1.9999849509782295,80,0.00284090899696882,0.04308568304903701
0.12904020958571163,0.05881852887838159,0.9382077431858978,1.9976481209637438,246,0.009943181831717334,0.050000951276643175
0.06872732031291631,0.04461923570417145,0.9451440545584474,1.999640115864492,54,0.0014204545669497027,0.04335462189367534
0.12490475149564859,0.05619664130126368,0.942214712835636,1.9981743893501127,232,0.00852272726476763,0.04849472778704727
0.09046889952070526,0.0504521342471477,0.966605140618683,1.9993443636549595,156,0.0042613637008491086,0.04647538582942361
0.12237076076691807,0.0552799740713414,0.9643541342951446,1.9988468911525963,230,0.00852272726476763,0.04733151552562067
0.06875731245052151,0.04470282519707857,0.9457642862998465,1.9996452032501197,63,0.0014204545669497027,0.043436449364563194
0.0942873577574238,0.04653703549544696,0.9492282558777082,1.999666193242325,81,0.00284090899696882,0.04398460230781577
0.06767988117524167,0.0442133109972598,0.9459359461386946,1.999646877441097,67,0.0014204545669497027,0.04294644749474031
0.06883452557182014,0.04467621808769454,0.958024108885296,1.9997216932871975,68,0.0014204545669497027,0.04337501321321617
0.06792403070826145,0.04432250264204312,0.9319885243925878,1.999560065819052,65,0.0014204545669497027,0.043095262497356485
0.10192229698543835,0.04823488291584372,0.9722666849956174,1.9996293008310508,128,0.004261363563918523,0.04418640755515615
0.1354788921699566,0.06108464731015662,0.9205052343886262,1.9960737632804941,271,0.012784090965616739,0.05039835414426899
0.08582766617870839,0.04862802281933067,0.852617993312366,1.9974661015584598,141,0.0042613637008491086,0.045622755785395534
0.10266909257919682,0.048589178191098155,0.9515477498060234,1.9993725261934192,131,0.004261363563918523,0.044668325387369895
0.1529898244721897,0.06864283743310866,0.9315997609823785,1.9952791271739665,310,0.017045454666465846,0.0538706120761998
0.14676623859245777,0.06551039771795415,0.9297697348088592,1.9957197723425804,298,0.015625000099516145,0.0519622893155151
0.06734043155351907,0.044266471918778354,0.9083583924297687,1.9994190419530855,60,0.0014204545669497027,0.04310636283182015
0.5474717717762854,0.1629216166430715,0.8741072523932624,1.9790039018047545,450,0.09374999971533114,0.08465313548374497
0.16093734192652406,0.05885797985505154,0.9644200528150261,1.9990603785077201,250,0.00994318185321249,0.049492145182954334
0.11581416101582194,0.05715974873636745,0.9367343205308654,1.9972303696129017,256,0.00994318196864792,0.04847469109438304
0.08037131326097367,0.047270628108153086,0.9719785245400485,1.9996346380876404,120,0.0028409091338994054,0.044588931905412715
0.06811789978212375,0.04408774090472562,0.9903211555172988,1.9999340030122217,39,0.0014204545669497027,0.042694783055472425
0.0675363407908515,0.04419783495899104,0.9404694301533337,1.9996118425055944,21,0.0014204545669497027,0.042946501331664964
0.09625747190928116,0.05174887856443866,0.9489648921542435,1.9986836725415613,197,0.005681818267798811,0.04664700471275405
0.5394899402238371,0.15662195518976432,0.8826991887139122,1.9807160127174688,440,0.08522727052966196,0.08714839428899385
0.31481150275963354,0.12373613237360369,0.8583155828459327,1.9787508674838397,417,0.06107954518945225,0.07779866889625199
0.12641040250075894,0.04734298764345893,0.9946342772377043,1.9999632558661518,164,0.004261363722344264,0.043127354513761464
0.07765918623811882,0.04614050918819093,0.9636616909313211,1.9995209710422333,116,0.0028409091338994054,0.04350606772257887
0.19132784096701075,0.07846814511066467,0.9166672353094987,1.9924186271469655,343,0.025568181794302893,0.05713454211250153
0.13213445769872914,0.05446335166967717,0.9467199564086468,1.9986311813544868,225,0.008522727127837046,0.046700034895886026
0.1257679662911941,0.05577487032399677,0.9335310589770659,1.9975068993759655,245,0.009943181831717334,0.04701719750232139
0.20201696558683116,0.08852621429112666,0.9189585345436166,1.9898861297026835,370,0.03267045476598199,0.06099516035715514
0.1434563078921682,0.06425980889273077,0.9413924944307573,1.9967083732112823,284,0.014204545532566441,0.051727721298900686
0.19088205811273234,0.07812250709860896,0.9250819260228065,1.993934507874124,336,0.02414772722735319,0.057176990388521615
0.08580460677057794,0.047586420443599994,0.9521640761367536,1.999078706176482,152,0.0042613637008491086,0.04373274928184572
0.15727994111412366,0.06697182874252296,0.8994911343034995,1.9940745833351838,306,0.01704545452953526,0.05380401743494117
0.6128514258604387,0.17184602744218228,0.871624936350431,1.9720821199844207,455,0.10227272455912569,0.09378561033385922
0.07717640736450641,0.04606504140906162,0.9527512642434752,1.999381099162611,122,0.0028409091338994054,0.04349259100511403
0.1255350707092231,0.06115016222015066,0.9445794833582568,1.9971428565279443,267,0.011363636535597622,0.05104608290001666
0.477575460737899,0.1267581030552876,0.9317638909333447,1.9925280173121487,428,0.06960227151545285,0.06556522946426296
0.06847842964366889,0.044417397243374915,0.9857586271886866,1.9999031627314277,12,0.0014204545669497027,0.04303740112252414
0.13117134505933462,0.05381848892194279,0.9510530961348722,1.9987456321275714,224,0.008522727127837046,0.04596228959036031
0.18707021096092522,0.06318388239093861,0.9137534240601737,1.995790957767473,292,0.015624999660634888,0.049632696868879236
0.41430457444378876,0.12268457574470772,0.8658387817130506,1.9844434978873111,415,0.05965909026347346,0.07886088714568698
0.09907294456584224,0.052264574722516895,0.9221638531970393,1.998106145289648,177,0.005681818267798811,0.04746725813631835
0.1093098184722966,0.04997844461855938,0.9786034154326703,1.9995812246449738,169,0.005681818130868225,0.044501849040507184
