RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.2525417971908963,0.05919409463743013,0.9564095181062723,1.9966109190838779,62,0.022727272217204775,0.03797643797797866
0.1084317128805301,0.035132235635321044,0.9638480280941732,1.9987410456625814,32,0.007102272669046381,0.028493381202968685
0.11585083967128383,0.03314200075068479,0.9973980517235618,1.9999529367617426,26,0.005681818472013874,0.027489749874231494
0.24174809261499977,0.09580401416638105,0.8972668074876103,1.9771994228574934,83,0.049715907560735434,0.05601426738057207
0.12459064022160751,0.04485855322851041,0.9201176006877019,1.9937955028457315,48,0.014204544776798146,0.03292339468753148
0.10805750976713224,0.04034381194101115,0.9392905684492755,1.99650003112968,39,0.009943181343758704,0.03160792037162317
0.1277245632008494,0.03357948515678266,0.9765169686720814,1.9995773858841273,20,0.005681817842944533,0.028189071065384878
0.05182463240039616,0.026707254757081546,0.8757375027842671,1.9989813086580128,6,0.0014204544776798148,0.025639818720557258
0.07759399422664037,0.03150892292264398,0.9845998544921781,1.9995946365070778,16,0.004261363433039444,0.027378810723465576
0.2198906566815815,0.0753894172852267,0.9165722999691632,1.9866314745859563,78,0.03693181754226442,0.04458586514476517
0.33831747205060814,0.1550532545358301,0.8672599867405615,1.950974746492467,103,0.0994318156827655,0.08068090258063648
0.3445407642198262,0.15385532422792855,0.8904124678928912,1.9608094955153146,101,0.09374999833334084,0.07930162951492968
1.050863029898111,0.32066568891470765,0.8253000827667537,1.9136654787232363,116,0.25142045259748397,0.1492149277230183
0.26333426358260836,0.0951597396287671,0.9409695073016319,1.9883327991945319,82,0.046874998818248394,0.05378209550067987
0.27969963468512027,0.053379510590296594,0.9789242157826585,1.9987468947624185,58,0.021306817109748365,0.03257182143379836
0.47950385860609135,0.11633370398186099,0.9115308036561292,1.9870067356211445,93,0.07528408962213415,0.05300576112223296
0.07946280603813442,0.032564114279429394,0.9900856018887154,1.999732382792017,15,0.004261363433039444,0.028387248553533997
0.5523971926019594,0.15021124895154794,0.8983747299477415,1.9756590600471107,102,0.0965909085212723,0.07021414078627713
0.6272231725387765,0.20745105861109148,0.8227547851576195,1.9487679046858744,105,0.15340908743370404,0.1077535518005352
0.19329473892199645,0.054154885906418565,0.97138585732508,1.9976910328570763,56,0.019886363181037297,0.03521989016217148
0.26395212430290904,0.05673701568410008,0.8618627954756364,1.9900825580215318,64,0.025568180610562537,0.03616657354588881
0.20838183392252532,0.06009261291488464,0.9375043067839406,1.993405731700279,65,0.025568181372403864,0.037680374610608025
0.2183704597252216,0.06097601250587484,0.892355706676348,1.9901926521094282,66,0.02698863641137829,0.03961035586851945
0.3120364197696381,0.1088524815740024,0.8839219588035021,1.974828296437748,89,0.06392045332457337,0.05757912204155786
1.6928578576780373,0.9626544214444587,0.6243551429055118,1.5202191066594137,132,1.1477272452601066,0.7059771190192844
3.3877789518762573,2.1277302007845127,0.5701530163759295,1.0148007179164953,137,4.034090873608042,2.94321085017627
1.353631783926245,0.789695885497433,0.6972064527316624,1.6158368076269196,130,0.8323863440059296,0.5287694340212249
0.7077180753956982,0.359899315282912,0.8054892388978723,1.8653786604901916,119,0.2883522648906501,0.19318903819764105
0.21308735705100854,0.08375338768211062,0.9319777037526064,1.9863338015312835,79,0.03977272565568212,0.04923420934507423
0.2546105468131218,0.0883276213305003,0.8440842597860015,1.972129353161166,84,0.04971590777360802,0.05308625171713654
0.6676272878782222,0.22492409955540432,0.7865208774651559,1.932012570352632,108,0.173295450859146,0.11960593951039443
1.568839370383403,0.7266323839989594,0.7654933875035251,1.7470979188617448,128,0.7329545331039459,0.43229431989461115
0.8770709023475177,0.414085884499412,0.7989381268564913,1.8768186616677947,121,0.32244317653502763,0.2098559382005341
0.4320790280373732,0.1277657193527504,0.8850416725589448,1.9734254069417136,94,0.07812499735185606,0.06363857719572846
0.5959214392615396,0.24640506296469428,0.8112526595919141,1.9250935547538925,109,0.18465908738985293,0.1251668054534315
0.09069715616143376,0.030314267676991802,0.925423546253374,1.998761065408472,18,0.004261363713686752,0.026557224828140116
0.054015798416439234,0.026930198319764675,0.9853559435108602,1.9998684947319483,7,0.0014204544776798148,0.025551346273307653
0.2196836825605122,0.07125119123421571,0.8852544918705046,1.9842068363889727,76,0.03551136334523191,0.043093738408965195
0.3877492868878196,0.14470660395724372,0.8414158311091823,1.9543706644917607,98,0.09090908841352296,0.08014285852043557
0.21170618243688624,0.0716905599199825,0.8958731635797257,1.9844304601009992,73,0.034090908586904785,0.04462273323257018
0.2908480664665778,0.1128343042619354,0.9063521048976858,1.976569797042949,88,0.0610795429659772,0.0625163728757978
1.4450944884072774,0.867959947913447,0.5714611094386568,1.4095162333861302,131,1.123579516166113,0.815821062539248
5.757974080344568,3.487244447106591,0.5304930020190601,0.9276586317975581,142,7.642045331756219,5.718742904707887
3.04286277493394,1.817343650846299,0.6494599890882742,1.250655405471803,135,2.7116476905103424,1.7312729933772522
1.1484664069396118,0.5966490231567966,0.6062706446330136,1.6048649672379607,126,0.6448863458505957,0.4477649889691219
0.7026544345134671,0.420402554619854,0.7142699085652431,1.7939796389301264,122,0.34801135708777364,0.24986863625230002
0.6576970897201058,0.3091828715521865,0.7629423724580185,1.8732877366721965,114,0.2457386281496989,0.17621312951571963
1.0799398756120215,0.5222192638754376,0.71660209080465,1.7859489137994349,124,0.4857954415399864,0.29333890384718697
4.42914896879516,2.5574419773064814,0.603123658264789,1.0566465319074905,139,5.063920395772839,3.796232799943944
12.868074882682556,6.29119476433027,0.5424632519927317,0.8231279087576289,145,13.865056903312405,9.474168252773898
9.136869627415338,5.417062776521655,0.5251802025315452,0.7285707987784589,144,13.423295401624461,12.278690286107224
5.260648518472328,3.253003078779584,0.5724225916998242,0.8123149346845445,141,7.1576704273704985,6.22257709448711
3.4292395930221495,1.9870831890870415,0.558183718172953,1.101352698737246,136,3.5710226861161347,2.646024074944935
0.10921267716706368,0.0401183385630701,0.9542517085978816,1.9973058871199394,41,0.009943181343758704,0.031084924334468158
0.17549397190870164,0.05784139627212958,0.8867577600005595,1.98805002435786,63,0.02414772668185147,0.03867460095795497
0.22633462380430303,0.06715387888281402,0.8869222889875034,1.9866410584480094,68,0.029829544176373967,0.04286213163417153
1.4870274097284002,0.6320573145071718,0.8539726258103864,1.6703566231204499,129,0.7855113453797556,0.7350392109376334
2.5863449268431236,1.2648257581882978,0.8322297900871389,1.5400175061844863,133,1.6974431662115712,1.617671826491408
1.169514458147182,0.5713392744942268,0.6931917102899965,1.7589652590897185,125,0.5767045368135508,0.38373493927071645
0.3865068522117065,0.16830058977591944,0.8886004122546902,1.9618116009365185,104,0.1051136339514552,0.08606839664546195
