RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.24898807427476755,0.03345352681191785,0.998258926471824,1.9995148181517974,62,0.022727272217204775,0.010853443409184899
0.10169600514883527,0.011616241805498062,1.0,2.0,32,0.007102272669046381,0.0045139691364516794
0.10926838792596925,0.009744531955537896,1.0,2.0,26,0.005681818472013874,0.004062713483524022
0.2401475833382482,0.06865862035198537,0.9506767831830998,1.9735280040181014,83,0.049715907560735434,0.023697377227500104
0.12014628284643179,0.021027358254916532,0.9769337167405789,1.9934669825373885,48,0.014204544776798146,0.007478105584903897
0.10170705474247708,0.015730896842201247,0.993452376601417,1.9985268998641699,39,0.009943181343758704,0.005917923912088039
0.12100249968069568,0.009722523121146607,0.9974985181719664,1.9997711237420797,20,0.005681817842944533,0.004083344170285507
0.03796414895181188,0.0037667008984559047,0.9683045540194382,1.9984444704935656,6,0.0014204544776798148,0.002436290297106385
0.06746201732017423,0.007826614105692563,1.0,2.0,16,0.004261363433039444,0.0035652506726531184
0.2187724147270261,0.04977550157337219,0.9565474190076564,1.9792359816518774,78,0.03693181754226442,0.01593815556514991
0.342164199077755,0.1289641539028302,0.9308979970316064,1.9499524994703217,103,0.0994318156827655,0.042657787417296957
0.34620471568399575,0.12513220319821203,0.9435010351875704,1.9623754322415683,101,0.09374999833334084,0.04113093791302246
1.0565845475628042,0.28749803525508466,0.869258979240164,1.9058415075662012,116,0.25142045259748397,0.09201669656754956
0.2595860748733884,0.06662371049212643,0.972205990718558,1.987303354170104,82,0.046874998818248394,0.022530462676540877
0.27692137827736213,0.02908763908560696,0.9994768823327551,1.999877362566716,58,0.021306817109748365,0.0078016277932321165
0.4851648969067162,0.08874156027409702,0.9530175311917102,1.9756258996588043,93,0.07528408962213415,0.020350229370866748
0.06728367565877973,0.008183491449025264,1.0,2.0,15,0.004261363433039444,0.00392212801598582
0.5530689997000586,0.12175902583524302,0.9458637519223887,1.9720329054058923,102,0.0965909085212723,0.034825831844435176
0.6308022594338654,0.176435710493101,0.8644672374658983,1.9265816668272233,105,0.15340908743370404,0.06195057236545507
0.1878510162840767,0.028827386861618384,0.9955549433227843,1.9986538034755086,56,0.019886363181037297,0.00908862314194274
0.264915246635329,0.03225287045195551,0.917243573824886,1.9787033973613024,64,0.025568180610562537,0.009505931508206247
0.20693299254633354,0.03575626949994825,0.9851983877528471,1.9944390040681443,65,0.025568181372403864,0.011162996246649614
0.2178956547942209,0.036158508066231734,0.9504198378570613,1.9818077221838752,66,0.02698863641137829,0.01191232298385596
0.3136404767165358,0.08131920573454399,0.941806500823701,1.9681704958800197,89,0.06392045332457337,0.023621458892134704
1.7604281833159041,0.9703682379674646,0.6501927800962145,1.562485416295642,132,1.1477272452601066,0.5922046126659871
3.523678333830554,2.2190682144762452,0.574652313539681,1.0713427829749842,137,4.034090873608042,2.749340565616866
1.3825275072735588,0.7752855844437773,0.7066999997757243,1.6458485159272136,130,0.8323863440059296,0.4335628484242778
0.7189345506199767,0.3297650633104155,0.855208252649628,1.8717724767695882,119,0.2883522648906501,0.1283438981317097
0.20909846837025942,0.056652373711031136,0.9753140676416282,1.9872994460529174,79,0.03977272565568212,0.018773171185673124
0.25337215686937836,0.06217885863442045,0.9049817452018513,1.9478206685036186,84,0.04971590777360802,0.02126838316384709
0.6792631115852714,0.19634859634756882,0.8357491966685289,1.898094465422869,108,0.173295450859146,0.06869587460215267
1.6180514757744568,0.7116012358196246,0.7875481234984857,1.7479686775554444,128,0.7329545331039459,0.3284255926709288
0.8887928547343064,0.381516961027765,0.8538933189822997,1.8875409857005452,121,0.32244317653502763,0.14547504433850528
0.4323148092597096,0.0997482120626526,0.9375614149940179,1.9647760782225803,94,0.07812499735185606,0.02916488651447837
0.6029086624908881,0.21835914263324369,0.8660220036297601,1.8980653356692168,109,0.18465908738985293,0.07763734771228704
0.08440625767375252,0.007266550544597335,0.9555631782634467,1.9961133430990894,18,0.004261363713686752,0.00325766876054877
0.03903593042378055,0.003865354854579535,1.0,2.0,7,0.0014204544776798148,0.00244490037689972
0.22102818491085222,0.04714933106770915,0.951152360110966,1.978651589880626,76,0.03551136334523191,0.014743730027693568
0.38650826462243204,0.11732185840733998,0.8849070608422913,1.9356124414066078,98,0.09090908841352296,0.045290105830671216
0.21028899922044406,0.04647678924047447,0.9562914452124833,1.9792134412133646,73,0.034090908586904785,0.015535149586716035
0.2892968242862295,0.08400295834891752,0.9589336376550774,1.9769251549071856,88,0.0610795429659772,0.02778755775905094
1.4895300527209991,0.8772850768252773,0.5940158060305885,1.4402759130307534,131,1.123579516166113,0.6903671081714653
5.9252937922722335,3.596207960514809,0.5347475152931106,0.9906386149423282,142,7.642045331756219,5.473485086335324
3.166730578480832,1.8848251677162606,0.6535291650562408,1.2988519056579162,135,2.7116476905103424,1.559181974965989
1.1864704621344717,0.5915265417722387,0.6624751960435371,1.6443242831212448,126,0.6448863458505957,0.35455711113603916
0.7117642260716912,0.3972173785428284,0.7776506316852834,1.8159546148963739,122,0.34801135708777364,0.1853452173736413
0.6613264678730942,0.2838510993263748,0.8167016819589624,1.8641548902225034,114,0.2457386281496989,0.1273459616442503
1.1057857516966298,0.5066311730462286,0.7779251160532213,1.7995594129655088,124,0.4857954415399864,0.21548709582573178
4.668346671680554,2.69653247811744,0.6037375310108044,1.130602748148474,139,5.063920395772839,3.519658191629681
12.969555345697357,6.468236479404314,0.5569578521623775,0.8992165184403169,145,13.865056903312405,9.339931521411003
9.718551656664353,5.706585380810261,0.5317294166713069,0.7893709814364565,144,13.423295401624461,12.844982675746639
5.296551553199025,3.294842995644802,0.568710383706169,0.8739200536623364,141,7.1576704273704985,6.268740466167699
3.5559884373177573,2.0474553563890487,0.5597283157256049,1.142352980741454,136,3.5710226861161347,2.4360788590767437
0.10309770570897489,0.01625881966087653,1.0,2.0,41,0.009943181343758704,0.006315638317117824
0.17211107420607044,0.033352528687895525,0.9459533291885601,1.978797058408865,63,0.02414772668185147,0.011507927072777967
0.22361248284170276,0.04140624402958652,0.938883232901361,1.976187754677215,68,0.029829544176373967,0.014415800686801284
1.4658834389395106,0.6020970002716898,0.8262147080147443,1.5442652380426205,129,0.7855113453797556,0.6737643393538789
2.5580035061074455,1.2273990669153527,0.828366819112306,1.4875553036137226,133,1.6974431662115712,1.5667948815512043
1.1947038682546978,0.5511711136477087,0.7275138519854631,1.7392142970447526,125,0.5767045368135508,0.29795298495893446
0.3885673393451811,0.13706445895294828,0.9409065569079956,1.9645302345010554,104,0.1051136339514552,0.04446294321964284
0.1478137206618398,0.03034753193014437,0.9487870405322361,1.97925677070102,60,0.022727271642877037,0.009948121970186378
