RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.2504218028508332,0.046187386369833744,0.9783245702903732,1.9982034179352801,62,0.022727272217204775,0.0243979466748281
0.10488826226310405,0.02288095185863216,0.9908680044666845,1.999642782535139,32,0.007102272669046381,0.01591135921273081
0.11135398649749231,0.020366060641525394,0.999654759184279,1.9999930478065941,26,0.005681818472013874,0.014688165360799631
0.24121046368874813,0.083931055171924,0.916096153922393,1.98098267465491,83,0.049715907560735434,0.04229834366845678
0.12374135394005832,0.033098676796388296,0.9611108939982704,1.996890924404559,48,0.014204544776798146,0.019998936114652584
0.10520923354216175,0.027692310655769128,0.981373400451396,1.9988856744399137,39,0.009943181343758704,0.01811954462626911
0.12284292775940359,0.020675566623651623,0.9820261906905317,1.9996428861048106,20,0.005681817842944533,0.015226559537914046
0.04357442683948404,0.014049678159840318,0.9635478981808376,1.9996402038001493,6,0.0014204544776798148,0.01273278078466024
0.07120117462742222,0.01871095685721347,0.9939319186257833,1.9998198612136402,16,0.004261363433039444,0.014501310024327618
0.22022299429067774,0.06423413872923947,0.9380287865836188,1.989477214985717,78,0.03693181754226442,0.032008479600927876
0.3400474620437236,0.14585371494439198,0.891452513389034,1.9575033674288975,103,0.0994318156827655,0.06709580302385375
0.34624069932060053,0.14312610321464525,0.9149396240728492,1.96989390396268,101,0.09374999833334084,0.06410481993190835
1.0524500072517133,0.311591093764376,0.8443205666949957,1.9222165055948617,116,0.25142045259748397,0.13295408101691358
0.2634136288623726,0.08265535566046854,0.9613238872620834,1.9919603869732747,82,0.046874998818248394,0.03959719342755688
0.2785389615785188,0.04071511680731563,0.9886913157750052,1.9992746666654264,58,0.021306817109748365,0.0196629400204362
0.48474181086171464,0.10485327477241548,0.9378151871594174,1.9899581534978434,93,0.07528408962213415,0.03852712400841334
0.07286515483533179,0.01943799872899021,0.9961658567459536,1.999885452361074,15,0.004261363433039444,0.01520931265167042
0.5546693411268638,0.14117749800848156,0.9254962493833201,1.981915058999,102,0.0965909085212723,0.05740653301402557
0.6304976735305688,0.19753564439103782,0.8374552078397022,1.951816071616459,105,0.15340908743370404,0.09390102508903352
0.18988943493833382,0.042059721485311424,0.9717330943413511,1.9974978195487811,56,0.019886363181037297,0.023136435433759598
0.26490016226514185,0.04466079598535178,0.8749967796543371,1.99073143795397,64,0.025568180610562537,0.02345466810698109
0.20899219444847184,0.048558809124682446,0.9652598177602663,1.9959948792536704,65,0.025568181372403864,0.024896231262130586
0.2186645771812367,0.04889317641593772,0.9245925276417921,1.9923630493495335,66,0.02698863641137829,0.026220892713929998
0.3140567505814363,0.09828850931686318,0.9126168602312105,1.9798934607510033,89,0.06392045332457337,0.043743108123230894
1.7113704704987907,0.9674129984850363,0.6505472679893723,1.5477443882206379,132,1.1477272452601066,0.6757762532918984
3.4378453105599247,2.171186903328348,0.5814671545912461,1.0520383872569765,137,4.034090873608042,2.952782045019454
1.3584704252719892,0.7870569445030436,0.7127701617309657,1.63834641095214,130,0.8323863440059296,0.5090437199732882
0.7128204779208398,0.35236964809551946,0.8269905396108003,1.8823571815687632,119,0.2883522648906501,0.1735845108984824
0.21226172007409083,0.07161286491879015,0.9471662356545721,1.9891965994212675,79,0.03977272565568212,0.035902128642932456
0.2529063682646051,0.07609356760183451,0.8660464798556392,1.973831789058469,84,0.04971590777360802,0.03889676709714801
0.6751772885576781,0.21311745348930167,0.7935676333693127,1.9346960600323753,108,0.173295450859146,0.1020891554111964
1.5890086956833953,0.7201308668222801,0.7861303960281916,1.7558334290344693,128,0.7329545331039459,0.4073862640175338
0.8874137275092385,0.4044687925268631,0.8156341927100276,1.889133719387837,121,0.32244317653502763,0.19241364719283513
0.43346666836015235,0.11670997791929816,0.9114208160066163,1.9785994791711892,94,0.07812499735185606,0.04943197126049559
0.6016496644478733,0.2381200403887968,0.8285815070758444,1.9264013306200862,109,0.18465908738985293,0.11189567198344266
0.08718143218970953,0.017781492386068656,0.929033982460765,1.9987381610095738,18,0.004261363713686752,0.013923344661888744
0.04460544989732831,0.014136474549591611,1.0,2.0,7,0.0014204544776798148,0.012716020071911797
0.22205613930437842,0.060459426985056304,0.913842190920481,1.9878951475185065,76,0.03551136334523191,0.030320112674114864
0.38726935433700627,0.1334369678477564,0.8544276204890585,1.9577172329605568,98,0.09090908841352296,0.06636424428774922
0.21065775931873776,0.059678226968038636,0.9256990591682813,1.9884732774428668,73,0.034090908586904785,0.03084947791339665
0.29221914560100554,0.10141206788915345,0.9297887600436623,1.9814485389321361,88,0.0610795429659772,0.048622844160754235
1.4454179276874357,0.8645913384727085,0.583458226472769,1.4301628867017575,131,1.123579516166113,0.7792249468026706
5.711866011677609,3.506939985233869,0.5299943518668829,0.9579856638308137,142,7.642045331756219,5.778208515704361
3.0496791217910775,1.8245609499638122,0.6460490046468566,1.2833135403119647,135,2.7116476905103424,1.7030772823255957
1.1408197368706858,0.5907989958568662,0.6328053947787453,1.6307555905021476,126,0.6448863458505957,0.4164194428725938
0.7045389431228644,0.41162888986280083,0.7342283589556705,1.807476449496165,122,0.34801135708777364,0.22989675193310352
0.662059082468213,0.3032212012828613,0.7804204689554132,1.8851249926918958,114,0.2457386281496989,0.16267501244555563
1.0871122657310586,0.5184910530788395,0.7435077046804053,1.804281218931295,124,0.4857954415399864,0.2727862745862812
4.516574184937429,2.6206937936937194,0.6019088956486597,1.0972821047785342,139,5.063920395772839,3.7756321799471455
12.924067638149287,6.275858643591533,0.5267073952217813,0.877413152781214,145,13.865056903312405,9.462215076606121
9.28685589387914,5.4870543902348095,0.5105475206454185,0.7617592755493603,144,13.423295401624461,12.33209888928669
5.2886579208939075,3.283176381429159,0.5580966926900355,0.84932534930894,141,7.1576704273704985,6.314913772875354
3.435132032288063,1.984267615429473,0.5607444431850104,1.1297675047226379,136,3.5710226861161347,2.639994725068144
0.10617935331155419,0.027848103015557357,0.9818841565882719,1.9988376307927163,41,0.009943181343758704,0.018265179904274554
0.17462541984878616,0.04622166614585766,0.9050050017549717,1.9891298574185097,63,0.02414772668185147,0.026134774129042727
0.22610949637366046,0.054619449546395436,0.906827153984495,1.988943185534345,68,0.029829544176373967,0.029098686003487025
1.4809956741263721,0.6121585199132403,0.8044550629167279,1.6723964633903756,129,0.7855113453797556,0.6678526026826238
2.462388602374806,1.2088625815534462,0.8034769433363909,1.5499487444583822,133,1.6974431662115712,1.5260484153197267
1.1850944434546171,0.5744026021770309,0.7269069288358252,1.7652852672715558,125,0.5767045368135508,0.37300382988184677
0.38835093134518056,0.15783204413506532,0.9120920283248886,1.9701071992598806,104,0.1051136339514552,0.0713271313424061
0.1491794400826014,0.044017392873335844,0.9211538948702611,1.9904345048750463,60,0.022727271642877037,0.02487403492899164
0.6832017159663772,0.3073173277549157,0.7904016914108285,1.8903896179945956,117,0.2528409032129989,0.14784117497558855
0.6146058234634154,0.2893767457037221,0.7972672140984874,1.8936458395159201,111,0.2301136297665976,0.14117624610364574
0.6694981019927846,0.3170006497767412,0.7793472292632784,1.8695173117705295,118,0.25852272002467935,0.1601955879543581
2.92906949063744,1.7668060256693827,0.6795402774289684,1.2420189609452175,134,2.6633522356566486,2.0617334417275974
11.829563329203166,5.834591582846261,0.5091509845419738,0.920796278520552,143,12.845170498660686,8.565324650809773
19.112706039028293,9.250848742234218,0.5125847929387364,0.7478457830964332,146,23.107954655136208,17.293336967673483
3.6262294059530156,2.3755019022523083,0.6320210084222386,0.882762963569919,138,4.791193138996394,4.335534916133809
4.785555694295559,2.7585129226378347,0.588158978029297,1.0226161683860022,140,5.571022649700573,4.3979721244165235
0.6122943909364085,0.24462734610037024,0.7233345614722871,1.872585747941156,110,0.22443181316964525,0.1308358525703869
0.11149066597010956,0.020438106850755897,0.990368552199616,1.999806435837276,27,0.005681818472013874,0.014865736654790946
0.07665825709288847,0.020740011216204106,0.8587153094127065,1.995456091565978,24,0.005681817910719259,0.016663701076463474
0.09897564313869582,0.02569014042126522,0.9916092984938119,1.9995115887760975,33,0.008522726866078889,0.01731043686949041
0.11964745442970569,0.026936368594784856,0.9940860427912401,1.9996551027396823,42,0.00994318162440601,0.01709399305435472
0.2167879792680066,0.061653466224239194,0.9746249521187771,1.9958372634156123,71,0.03267045319950832,0.030478571098017423
0.7043748120047935,0.2627641870005002,0.6958898293281532,1.8427303595891162,113,0.23721590442731666,0.15866496338613897
0.5407847386438739,0.2068157798284452,0.7128101105932578,1.878120481289228,107,0.17329544987171214,0.12360276961091894
0.36133803784351404,0.13933489251036613,0.9252179427116969,1.9736724037921252,97,0.09090908762234538,0.06298743842594785
0.2607093668388285,0.09286066516802557,0.9312344747718522,1.9833421177761794,87,0.055397724842385365,0.04450319437062667
0.13272742434024012,0.03811913594682536,0.9832686212174081,1.9983511724328433,50,0.015624999254477962,0.02301699225435617
0.2486895152492716,0.08866229649246668,0.9172920125654079,1.9800536012727283,86,0.053977270993774876,0.04330134361600901
0.3241840081585157,0.13729262995656935,0.8989083842177109,1.9654220336522952,96,0.08664772510299985,0.066833084116477
0.3910415038743924,0.11665887277669616,0.9374282431566263,1.9839961592810111,92,0.07386363440001063,0.05076746577150553
0.22905693483973186,0.07468176334703944,0.9337704561976745,1.9868636166331084,81,0.042613635172336364,0.03738323215451545
1.15666080315037,0.4634466624752545,0.7906662370280991,1.8665154000840607,123,0.441761354909471,0.22534704440755748
0.292379211580582,0.11551766115168614,0.9358387851049111,1.980476718381431,91,0.06960226989983082,0.0544662023321197
0.637572471479578,0.3109901793042266,0.7998071370808155,1.879578970376194,115,0.24715908582572677,0.16150468543140312
0.6876674362796947,0.3616941268888425,0.7363931813414792,1.8308019452492037,120,0.30539772191821474,0.20111985521459702
1.306568924408687,0.6790565491733958,0.6881384433620054,1.705219250516087,127,0.7187499819742021,0.42188693322330406
0.06612392881355851,0.01765509722689649,0.9072174400392149,1.9976620106564453,14,0.004261363433039444,0.014184494210338404
0.04606964390650336,0.01467930579785811,1.0,2.0,9,0.0014204544776798148,0.013258851320178296
0.08020254522982762,0.020944346858661894,0.9508888708544609,1.9982321731078199,23,0.005681817910719259,0.015820609934332177
0.10653378468677913,0.02849188669637132,0.9838691468763727,1.9989463985503244,40,0.009943181343758704,0.01886948934828814
0.0817179468806389,0.022096356906744042,0.9496997007146971,1.9982673283195855,21,0.005681817910719259,0.01698613327881233
0.08120582225883871,0.021119862869722894,0.9797652753567297,1.9992323052089447,22,0.005681817910719259,0.015667985000796844
0.045185602074665286,0.014258078693562236,0.9910523732682215,1.9999092759416666,2,0.0014204544776798148,0.012863043608793945
0.08986427563873488,0.023592735370059844,0.9795714180194613,1.9990173270350915,30,0.007102272388399073,0.016780641689129818
0.18649214014513812,0.05804246450070177,0.9802586772490184,1.9969071060602037,67,0.028409089834243603,0.030713088768178628
0.07157880235837076,0.018749445037939873,1.0,2.0,13,0.004261363433039444,0.014488081604900428
0.6853275553546161,0.2915592229749908,0.796308904500787,1.9066154412770961,112,0.23153408605107162,0.14214394189296342
0.5670532387191368,0.20108681692599717,0.8349473624607091,1.9380010898735893,106,0.15482954365293844,0.09139065613098486
0.21338994225911945,0.05387762804477216,0.9562892807059953,1.9938692154690039,69,0.029829544524795994,0.026511157406056484
0.2245354728010434,0.05437783001422492,0.9199239028246429,1.9899779874808872,70,0.031249998934701085,0.028540489811367645
0.10323736853940742,0.026955736752338724,0.9444992114236422,1.9967435657397465,38,0.009943181343758704,0.018116264219652692
0.11353671838478742,0.026631657127829958,0.8298101792649853,1.9908092651998424,46,0.011363636102085828,0.01904465170633536
0.044314200283855215,0.014112985957167236,1.0,2.0,4,0.0014204544776798148,0.012692531479487422
0.13017150450841286,0.022528467953145923,0.9992571421076213,1.999977763818198,28,0.007102272320624348,0.01543252680743863
0.3544375238235248,0.11958256045694622,0.9239677651959719,1.9805314888378136,95,0.0795454548920045,0.051235624228166306
0.24798389098646534,0.07026037156277445,0.9717497063093457,1.9951604351651595,80,0.03977272642984932,0.03318812749788205
0.08102489693101121,0.020681849669715768,0.995229701955392,1.99981378529298,25,0.005681817910719259,0.015054239688735154
0.19553797213810414,0.04013578085760778,0.9820470224208891,1.998472394858021,55,0.01988636303196218,0.021857976620932293
0.19971066105447857,0.06036176272111522,0.9303210987532368,1.9885229314469084,72,0.03409090802561017,0.030839212540389873
0.13033429838507862,0.03508072825023654,0.9724697475842272,1.9973330080949792,51,0.015624999254477962,0.02031604934270265
0.4250566817595633,0.0847247111960514,0.958240439806493,1.9943569435847357,85,0.052556816256122234,0.03467448116454828
0.2510519766942976,0.06278406592265222,0.97251813768289,1.9956749592508822,75,0.03551136284773476,0.02899387256111665
0.1475846852831466,0.038464546362571066,0.9707592038343132,1.9971590042610634,54,0.017045454012805085,0.022336759656128698
0.04513146968042175,0.014266412324779227,1.0,2.0,5,0.0014204544776798148,0.012845957847099415
0.08043734076634439,0.016643696642645714,0.9825986151628808,1.9998245768635867,12,0.002840909236006937,0.013901658916444943
0.04409723843969845,0.014268789044004132,0.958304031259857,1.9995905165828,1,0.0014204544776798148,0.012966789017320589
