RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
3.255490948369483,1.924224755729883,0.68746838611385,1.139121192679302,266,2.982954606233375,2.051603660245824
3.3321446755784367,1.9781844259942838,0.560723996529938,1.0407160630094714,268,3.901988747541218,2.966636067361266
7.448065693937796,3.698047523515319,0.5895423820300338,1.0912150982736255,275,6.515625010931244,3.7033818943014936
0.9707522546644146,0.5040804564067363,0.6729254785815264,1.7642516405559703,242,0.4857954755610876,0.327196104687365
4.755629439654373,2.838255193166003,0.7259756681251681,0.9745561125841731,274,5.208806888686203,4.521569378676016
1.0178767575333116,0.4904260056723673,0.6718444564329721,1.7864221524134354,241,0.45738638501021334,0.31830322379794096
10.522790865683888,4.881540609958645,0.553212717837421,0.9086574145862126,277,10.086647762033765,6.9032268607816665
2.343349176766147,1.456371172938119,0.6581839323551449,1.0627257298771622,263,2.2784091677011062,2.057185575222615
1.354684626278913,0.8447251930432373,0.5663077612966626,1.37468925571577,255,1.0000000444622577,0.8288356739637049
1.095104746485625,0.6006900635363436,0.6225386743411969,1.6752843841368903,245,0.5667613893808996,0.4141371522191177
16.511651095933022,8.36620859630075,0.545658522116624,0.7818303223142112,278,21.068181795211384,15.852443452803072
5.8572038558829504,3.699031926152702,0.6253860790414096,0.7685821825167679,276,8.134943285494536,7.752483097237633
4.050437500275365,2.363744663485994,0.6393604399585165,1.0152935917211445,270,4.258522791692449,3.196044445263351
3.124987080532242,1.8649164231749815,0.6040960987754059,1.1648901648655847,265,2.9588069057690745,2.026137018769783
3.783667964475848,2.3743394573810317,0.668017280489517,0.8837980005455367,271,4.369318275156669,4.281497044114325
0.9441731336861019,0.5637480742770818,0.6373456869651319,1.6668868325125197,244,0.5184659371332787,0.40720971792747557
3.35071912479996,1.8353391523210114,0.5885642923350698,1.156883910144441,267,2.9900568762576087,2.056191555471976
2.777571513448271,1.6060960880824053,0.5714704462878915,1.1207166292668314,264,2.7670455313386366,2.1801256009969125
2.4438444657398146,1.224450217195701,0.6617635139475396,1.391736086948284,261,1.5696023129605892,1.2729218467023777
5.011659845920429,2.639717703722401,0.5780347511274398,1.0097788701071455,273,4.990056857240382,3.4166677648296346
1.188209782194069,0.7483422781803086,0.6763530963402429,1.585131362927631,249,0.7201704817186511,0.6458582967430818
1.3614000913209254,0.8286695147693017,0.5988787403821497,1.4394177926037586,254,0.9843750399405855,0.7638231948061833
1.6284869099967945,0.9681351930225343,0.6221250324956782,1.471144157321965,258,1.0909091225096104,0.7979803654817963
1.2883787171189984,0.6456335491947176,0.6752277202352128,1.7307543333927315,246,0.5823863862536739,0.4081683664672159
1.2353805864631575,0.7288311691628603,0.5821454207378725,1.5384632279201547,250,0.8139204812932562,0.6303281632867429
1.1578348776500198,0.49097909281380353,0.7558545802255957,1.8623870348491216,238,0.43039773793906716,0.24901346146658107
0.66069984402507,0.29748845354424647,0.7666021588042251,1.9126303771597801,227,0.21022728334841137,0.17104142851475104
1.3511761756618086,0.8442855724061284,0.5719431134044128,1.425053008038136,256,1.015625038607663,0.7439103484254542
2.430779562927073,1.3263260280212328,0.5775354849623038,1.3311578039392473,262,1.872159156133465,1.2469612031664437
1.2564331675856637,0.5154742694958083,0.7822986079082173,1.8795663140281236,240,0.4531250143752969,0.275572668171194
1.3568341774673882,0.8423193869016908,0.604367606843372,1.4696007089712035,252,0.9573863982976953,0.7336790822653331
0.8343898337001997,0.4167210056898622,0.7079518160925649,1.83925618304772,235,0.3451704741506248,0.25261610444436283
