RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
3.2477675449891765,1.933637428749582,0.6926171032932895,1.1560052939405123,266,2.982954606233375,2.0935726902313125
3.3768363732899336,2.0040471873675583,0.577150601375699,1.0534594038171645,268,3.901988747541218,3.0667355399424925
7.154693723709352,3.6100133752682795,0.5932200282930326,1.0840002360720626,275,6.515625010931244,3.8654462287915874
0.9552135242874922,0.49442163448030585,0.6544718324395848,1.7619785252467763,242,0.4857954755610876,0.3370766877546086
4.786726498225494,2.8154372930079536,0.7194063422311826,0.9667648673676115,274,5.208806888686203,4.59351085200744
1.0118092989170697,0.48690863195980344,0.6694834199119283,1.7848781513437386,241,0.45738638501021334,0.3288408666118764
9.966080768521687,4.742551134546624,0.5520690439098314,0.9071613590163907,277,10.086647762033765,7.155824870941867
2.3734919980849907,1.4729367490819973,0.683919298786378,1.071663633443142,263,2.2784091677011062,2.094542912451249
1.362860484179149,0.8525679951769178,0.5796898180512584,1.391019098249746,255,1.0000000444622577,0.8461270775381745
1.086956750078011,0.5981111304746755,0.6211585412210225,1.6808339773522838,245,0.5667613893808996,0.42119586214110494
16.56474332194871,8.19694171427944,0.5318913986308748,0.7551864881552437,278,21.068181795211384,17.1428427232196
6.114463679922573,3.8111954723890444,0.6399438344287521,0.749220555299891,276,8.134943285494536,8.26514179787357
3.939639752853418,2.288534026544562,0.6267311478261202,0.990802819806805,270,4.258522791692449,3.2947201388520426
3.131259619176143,1.8851014593306352,0.6155338996078565,1.1648678154020842,265,2.9588069057690745,2.085537238267527
3.8900260263172246,2.4120182324631134,0.6895760870729357,0.8859339439901973,271,4.369318275156669,4.4569581142453485
0.9414662826970358,0.5664228481361722,0.638670204621508,1.6643993025494335,244,0.5184659371332787,0.41960690381934995
3.327369945437605,1.833879525426275,0.5974095023434289,1.1660326807894772,267,2.9900568762576087,2.115306907411178
2.7944168867024706,1.6213018285038208,0.5785852939901693,1.117474018574691,264,2.7670455313386366,2.2008011026952206
2.4558299021690613,1.2293409330806384,0.6782485748761986,1.3886540940550973,261,1.5696023129605892,1.2914762509739635
4.924250361073917,2.598612582276385,0.5785136494760882,0.9997856171501082,273,4.990056857240382,3.5448485145860786
1.1831209162676226,0.745212974278266,0.6773618688439179,1.5782285925072101,249,0.7201704817186511,0.6552664341447061
1.3619465961548167,0.8362845239207339,0.6105030729814177,1.4513867721901017,254,0.9843750399405855,0.7788301961767577
1.6342537830926396,0.966057077931822,0.6195928333604047,1.472045850080538,258,1.0909091225096104,0.8175760601053154
1.2926856963579842,0.6425355580601029,0.6681353602663147,1.7204574712676688,246,0.5823863862536739,0.4090447539877211
1.236772962628986,0.7286967564511041,0.5773527464303759,1.5382379709860696,250,0.8139204812932562,0.6445827951922634
1.1438912905651855,0.48631078897946944,0.7553296386623672,1.8610152674136868,238,0.43039773793906716,0.25808233826820215
0.6601919346392284,0.2992072063025632,0.7529197377121417,1.908614087374177,227,0.21022728334841137,0.17722169932885065
1.337583740815158,0.8392778062602976,0.5748475717433806,1.4247929229214784,256,1.015625038607663,0.7571976706830157
2.381610391062448,1.3177532170926367,0.5851572045724673,1.3398911737141785,262,1.872159156133465,1.2893502001005435
1.2472053894539064,0.5151806434219702,0.7810359510069292,1.8747389763380051,240,0.4531250143752969,0.29171364382150006
1.3549075429378494,0.8430978097869115,0.6095067223884656,1.4796163137410223,252,0.9573863982976953,0.7520139322538952
0.827415099502292,0.41836491913102397,0.7070045091547814,1.8353134054207154,235,0.3451704741506248,0.2586892997369636
1.8650099042528545,0.9622042397817878,0.6266372048441169,1.5117830135943544,257,1.0795454813864989,0.7461941905228535
0.9024673291955664,0.5618920474725134,0.598144942950475,1.6421100895846763,243,0.5014204798523406,0.4303537840688149
0.9478573299298025,0.5018588949649673,0.7015529732184841,1.7950882631759728,239,0.4346591116634503,0.31379826148780005
0.8046487420207893,0.33897573047278057,0.7620589330188865,1.8961412858539195,232,0.2613636501745431,0.18825722247895085
0.970952923499402,0.43944972193058196,0.7493602647313908,1.8586421641949065,236,0.34659092708603273,0.23767611408045894
0.6453972652778812,0.33933083833337147,0.7681515391201947,1.8861219900862345,230,0.23579546559417383,0.20315457920255406
1.0686010508319996,0.6867963067884024,0.6056039437617367,1.561024353961938,248,0.698863668044373,0.5780187338487477
3.958866519988074,2.264813173055653,0.6195618333613718,0.987601141973787,269,3.9375000440413785,3.1931067496347767
1.1637344163104324,0.7389430853062335,0.5703926325823964,1.4835587247095368,251,0.8295454892840859,0.6759750409065731
3.9678840613716675,2.278346865890462,0.61606093839709,1.0338031155871001,272,4.463068263284085,3.813534610604457
1.0798174297755498,0.6091453014149029,0.5859438270490915,1.6259580421474278,247,0.6207386665009677,0.48441702040020973
0.7614546623177919,0.42265671813552735,0.6922334319160882,1.7997529774728156,237,0.35085228942695956,0.2760151217584491
1.6642695189742347,1.0509662987262631,0.6125297396055295,1.1819263179415556,260,1.409090955678118,1.2746877579420328
0.25435944450363274,0.07792646367810646,0.9500008797439471,1.9972315444071023,147,0.022727273264315874,0.057133021582200946
0.10575886054268502,0.04982741863556414,0.9551175459102491,1.9991656379119032,63,0.005681818467577699,0.04463488518101867
0.06620227608859135,0.044527090442490716,0.988802995612043,1.9999273900345091,9,0.001420454649129662,0.04313844546723945
0.12211421629714436,0.051117268774873076,0.9937565750770183,1.9999196556913188,60,0.00568181833863675,0.04550639844868292
0.22753024918382891,0.10765013954196738,0.8664217647755709,1.9785275533408053,179,0.045454548514267286,0.07413920884898637
0.08543327751047117,0.04857693112093356,0.9301295986688188,1.9987162195423553,57,0.004261363947388986,0.04491105359198917
0.11430502382616659,0.0572442300825583,0.9304889515993743,1.9970364090109163,99,0.009943182543907634,0.048683369624782306
0.11399924382301783,0.05806293251810994,0.9203018974324151,1.9967038365705885,100,0.009943182543907634,0.04970465553866746
0.13108885799867817,0.050749349318777615,0.9531554800130306,1.9994104602799019,75,0.005681818700193773,0.04557477719203673
0.06602049471743042,0.0442720666568594,0.9674372018397311,1.999792526967225,13,0.001420454649129662,0.04294411996380059
0.06517475626272527,0.04409439032010323,0.9353430243569882,1.9995998000935724,15,0.001420454649129662,0.04285762027427512
0.0764433205474782,0.046762952288643064,0.9350467676682587,1.9991981950580433,41,0.002840909298259324,0.04429109547375022
0.22572097802092486,0.10076981599659142,0.9212912528423047,1.9889528122329603,174,0.039772729788807686,0.06708787060592102
0.15674714945348467,0.06510461284151149,0.897507770252332,1.9948200233549762,122,0.015625000882544385,0.05218568992365165
0.23782447839429952,0.10631205104980547,0.9022102524576636,1.98584582038733,176,0.04261363895812606,0.07171430104928675
0.573181485081767,0.18942640795059623,0.8730381606211282,1.9748928790664764,208,0.11079546081782282,0.09891870357974676
0.2230212127104296,0.0802188709955244,0.8939452012287911,1.9930778907541975,155,0.025568183995359286,0.06057806655222589
0.168711201380355,0.07186304648969194,0.9372327363232785,1.9959009443021523,135,0.018465910180803707,0.05557065281546385
0.14269136556510464,0.059227788748918236,0.9544558479011932,1.9983350650047118,106,0.011363636935155397,0.048763791381518186
0.20795731501915027,0.05848523426207261,0.9629326677310382,1.9990856360487734,103,0.011363636458101423,0.04760058967043481
0.06557523946668842,0.044119120585694366,0.9509977565646791,1.999691662097567,18,0.001420454649129662,0.04283787686557567
0.5508578725245151,0.17681747817030785,0.8753511488817143,1.976284071110192,203,0.09659091306260642,0.10034405594944226
0.32613413032014643,0.13111811170691912,0.8587720294006105,1.9780614717411373,195,0.06534091277790521,0.08200750991034335
0.06525401824230873,0.044206700910781764,0.8923355621407013,1.9993584190922657,19,0.001420454649129662,0.04309211116425844
0.14619802443194774,0.05208073508155771,0.9622922124070836,1.9995290266055632,79,0.007102273220382486,0.04544039488604783
0.12858310363436973,0.054629655092174885,0.8515506299554844,1.9959783904707342,93,0.009943182286025736,0.047281727588037
0.11842606426216314,0.05012243058081767,0.9538983861827259,1.9994239499405762,61,0.00568181833863675,0.0449644942318364
0.11277976510103928,0.05254797666186508,0.9238975714398218,1.998267494134339,77,0.007102273116707361,0.04640640953239183
0.20795594333937847,0.0889529027968655,0.8923720385845755,1.9882310824365492,165,0.03267045654315937,0.06318589323047236
0.17047333278231677,0.06801733398875193,0.9111847401819327,1.9951190662212113,133,0.01846591005186276,0.052638128297634805
0.6056129300910865,0.3508594123680633,0.7284877483211621,1.8441429887521932,231,0.2556818329387186,0.21871987795905498
0.6641511486544114,0.28469367552461283,0.8003825956697861,1.9362011906687093,221,0.1846590989972191,0.15662592854456114
0.7372239081209037,0.2879677984385162,0.8233567164029436,1.9331669476844253,224,0.19460228322594092,0.15649895045990653
0.15411661468602358,0.07419535803237609,0.9233442174803574,1.9937487702156345,143,0.01988636508781527,0.05735780269911638
0.06590000565262892,0.04447664654643388,0.9094472891259623,1.9994519222623766,22,0.001420454649129662,0.04331344393560886
0.11698220523668884,0.05354336067932668,0.8839942795421193,1.9967311032780914,88,0.008522727765837023,0.04680269358452352
0.47522310090054404,0.13069356113952182,0.9040595606385627,1.9895310075352963,196,0.07102272906308196,0.07128994448295084
0.32307619035150914,0.10619920243672709,0.8609433880965117,1.9855434933150709,182,0.051136365589224096,0.06770718055670712
0.11256957307563839,0.0567021990053842,0.8930193184811391,1.9957690412852946,97,0.009943182543907634,0.04888647335150393
0.12078165280255214,0.05024543311046898,0.987749438585151,1.9998429216800728,62,0.00568181833863675,0.04470282570084319
0.22638038039617706,0.07904006114806274,0.925857464366472,1.9943644253526014,153,0.025568182936185912,0.05642557807856549
0.7155803159718371,0.2646095167309712,0.8028711270643476,1.942393680051135,222,0.19034091766817654,0.16096652377411783
0.10761615345229085,0.05050654422691103,0.9644291301908066,1.9993421054880791,66,0.005681818467577699,0.045178039734572704
0.2513957266143751,0.0668397460820155,0.8712158698785276,1.9951294951684182,139,0.018465910547916225,0.05137663893752136
0.20261787309598206,0.07334686743699831,0.9381820720838812,1.9962837409021483,145,0.02130681945379721,0.05450840992521882
0.06550001269949186,0.04428284882238242,0.9148742354969904,1.9994830455830954,2,0.001420454649129662,0.04310422874915079
0.19366517207283765,0.06833219098913623,0.9075228429104322,1.9958158637540295,134,0.018465910155537887,0.05289497469536259
0.2541556687022188,0.09192696954465379,0.9125690955156727,1.992348696562607,168,0.03409091127069834,0.06279133310065652
0.39628153442704867,0.1425953142745691,0.8654725257172478,1.9755216141725183,198,0.07528409367008854,0.08486403665147334
0.2076311492953463,0.09374377719236628,0.9004090226542857,1.9881917122202226,169,0.03409091132122999,0.0660396449573225
0.5212875095427725,0.214421688247391,0.8000095372979139,1.9412729336816967,210,0.13636364278953986,0.12524385921036937
0.46724587555079944,0.22902307208819772,0.8214800213326798,1.9330359761872595,214,0.14630682615329085,0.13722163142350066
0.2719637686970764,0.1251367739051072,0.8697208915005077,1.9785790076474394,184,0.053977275893281454,0.08427701305371296
0.13093114245106913,0.06310886622235788,0.9083896192332788,1.9948995724430283,119,0.01420454649129662,0.05150688755643382
0.17991397412112786,0.07984645526448925,0.8313947806037068,1.9846244162267952,158,0.02840909272471134,0.06103187438070532
0.2387990695764467,0.07923933217954357,0.8563755940767434,1.9923626806253503,156,0.02698863802505003,0.0574264843892198
0.3441507567550951,0.10589853222841882,0.8986698784041705,1.989033202866937,178,0.04545454823690693,0.06757867719069792
0.4632178330191113,0.1883067252726125,0.8944902979431998,1.9738978552558166,206,0.10085227874199854,0.10637971448278506
0.7212838298544103,0.3228206075081305,0.834140272069936,1.933365796694036,226,0.21022728121174428,0.1790819100497605
0.2696622071231635,0.07516223931386458,0.9517942250195631,1.997059245613139,148,0.02272727436636426,0.0538801757899475
0.18150725316473504,0.06874803630303407,0.9313098610137729,1.9960835951900056,138,0.018465910413419783,0.052360126756590165
0.09240778575017784,0.04621563475378121,0.9556718795539255,1.9997212049596609,29,0.002840909169318375,0.04362658991213064
