RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
3.235909044462035,1.9224269976089763,0.7105681923320737,1.1493142967094314,266,2.982954606233375,2.1315944606017254
3.3128709129960465,1.957258301981157,0.5652490110719328,1.0325745467231446,268,3.901988747541218,3.121680394293825
7.2858338961189855,3.6235298934483264,0.5931604423304724,1.0778043420967875,275,6.515625010931244,3.8125182320544577
0.9579754110716564,0.4865397985637024,0.6678145043623114,1.7509752026674004,242,0.4857954755610876,0.3195658329797693
4.725516320401887,2.8098229276252606,0.7290743543538938,0.9583147327804797,274,5.208806888686203,4.67571859885839
1.0093015125249674,0.4763178381380937,0.6724588683391816,1.7710353561740402,241,0.45738638501021334,0.31218708559192354
10.248992874085618,4.773710769808161,0.5520925049885015,0.8966792768962943,277,10.086647762033765,7.069632812013941
2.3463417728598506,1.4615333050661163,0.6876943034276636,1.062091525836261,263,2.2784091677011062,2.1062599738859773
1.3609094820258099,0.8412005022266378,0.5821039802671204,1.3618151673337677,255,1.0000000444622577,0.8329691078681662
1.0965837270487593,0.5953771993630919,0.6266971080289631,1.6698014572517237,245,0.5667613893808996,0.4026622549273146
16.62301212802871,8.204096316167938,0.5097885090811969,0.7390277371380067,278,21.068181795211384,16.363511056109356
5.980331156027279,3.707666661097548,0.6298345120620327,0.7643422254899318,276,8.134943285494536,8.11874949095878
3.9801286740747406,2.3220355009044993,0.657923055235357,1.0002560534347529,270,4.258522791692449,3.3513247417574847
3.0788525223137206,1.8422661078818492,0.6136544139584669,1.1542917808975353,265,2.9588069057690745,2.118512819867522
3.8968673797303506,2.4174751580453306,0.6960024215440657,0.8862719677768094,271,4.369318275156669,4.468153094887003
0.9345040593904348,0.5512491859702892,0.642818122746446,1.6517084655399457,244,0.5184659371332787,0.3997518450940439
3.285974056581412,1.808731880137464,0.5966415110940858,1.159189180962571,267,2.9900568762576087,2.133327356349687
2.790415252712004,1.6300239669136496,0.5953230852851487,1.107708254608272,264,2.7670455313386366,2.2582540348304248
2.467711173050427,1.240142012607604,0.689789351017687,1.3801761236053804,261,1.5696023129605892,1.320864365413197
4.82359567942724,2.5310516665770195,0.574311639213883,0.9890374113252625,273,4.990056857240382,3.5749690065521262
1.1929817835653542,0.7480182840936216,0.6827649724207931,1.5788880960763505,249,0.7201704817186511,0.6439156917004777
1.3556178161673818,0.8231891679152977,0.6150658083408003,1.427275269778213,254,0.9843750399405855,0.7695184563802507
1.6269424733424565,0.959635052106016,0.630011513310984,1.452388358141962,258,1.0909091225096104,0.8117050455924069
1.2953992629999558,0.6380207466722173,0.6852713179838201,1.7205962897322395,246,0.5823863862536739,0.3954470889852271
1.235465789174439,0.7250267619818049,0.5858328514966638,1.5294208151047781,250,0.8139204812932562,0.6384386874209993
1.1497314505992087,0.4790884420786616,0.7566570376664336,1.855240452884055,238,0.43039773793906716,0.2420349994634382
0.6585637783097998,0.2882531103884176,0.7573247143052484,1.9051302046631156,227,0.21022728334841137,0.16487943799020277
1.332494825891498,0.8270888216838017,0.5759895971545994,1.4087717634142307,256,1.015625038607663,0.747883228046355
2.4101313590265208,1.309947172804049,0.5827164617661277,1.3173698495831847,262,1.872159156133465,1.2766472873533212
1.2495823771016867,0.5077769122347433,0.7802190260182584,1.86659504051943,240,0.4531250143752969,0.27507284366949925
1.3504332710258535,0.8285586377851484,0.6106909401488867,1.4587992871632287,252,0.9573863982976953,0.7392330315046458
0.833272876926957,0.4101617096199188,0.7141176162793689,1.8316191731900495,235,0.3451704741506248,0.2452372753686728
1.8748873206661147,0.9559574813024109,0.6354236914519724,1.5008860953357799,257,1.0795454813864989,0.7256756070976583
0.9016044370009898,0.5518556441932279,0.6017410603480143,1.6347420667857044,243,0.5014204798523406,0.4133362108487973
0.946197483664644,0.4919229608233756,0.7045947662757853,1.7876242822013515,239,0.4346591116634503,0.30031987410089056
0.806740290743858,0.3313059159082532,0.7713034465910071,1.8935492013349244,232,0.2613636501745431,0.17533897325056877
0.9742740289900819,0.431440378737363,0.7620998802404433,1.8578871521780795,236,0.34659092708603273,0.22105889555834712
0.648816529716105,0.33118316148110094,0.7841504233205101,1.885887341159744,230,0.23579546559417383,0.1879614402631016
1.0705725057177335,0.6835120545980069,0.6162717401540505,1.551077571326344,248,0.698863668044373,0.5658146981111675
3.9290697067610463,2.245523591679832,0.6278124650388908,0.9926169072622318,269,3.9375000440413785,3.226804001079943
1.1591167317849025,0.7309522952556154,0.5764801047556342,1.466124639486814,251,0.8295454892840859,0.6674597842337637
3.9337322283422598,2.2402821986988415,0.6139545307532858,1.0117832144326404,272,4.463068263284085,3.8699442402268716
1.0781884293150692,0.5992870138006166,0.5892694173786014,1.6074174042529858,247,0.6207386665009677,0.4721452955569165
0.7602843360179085,0.41001114604224026,0.6899436281309286,1.793213678635151,237,0.35085228942695956,0.25965523554605946
1.6531532472270973,1.042329303919833,0.6172151827836077,1.1756022626248939,260,1.409090955678118,1.2583624777143243
0.25284539180416127,0.07023486739624535,0.9645426501235792,1.997858856221954,147,0.022727273264315874,0.04907745678114426
0.10401586202189624,0.041952892979327513,0.9735602889348626,1.9994606181675436,63,0.005681818467577699,0.0365496236105254
0.06124032992962225,0.03632040270077398,0.993623448964195,1.9999544161995466,9,0.001420454649129662,0.034918063254772765
0.11745718154694995,0.04251728181181966,0.9832019577514932,1.9997648997401445,60,0.00568181833863675,0.037026350322184425
0.22486144406843736,0.09932107069432612,0.8727068342540979,1.9778794447905654,179,0.045454548514267286,0.06528245247819782
0.08141447913318411,0.04040897447788943,0.9590351718074123,1.9991670515569178,57,0.004261363947388986,0.0364967426144422
0.11186769945730629,0.04912528869754385,0.9387209315343675,1.9971197508196485,99,0.009943182543907634,0.04040072408138502
0.11193065795031373,0.05004911528816879,0.9395737877845122,1.9971914381741167,100,0.009943182543907634,0.041307590461252146
0.12929238893615536,0.04270336514938456,0.9536571187639276,1.9993672273012928,75,0.005681818700193773,0.03745524652321235
0.059691799768257184,0.0359411411259152,0.9386929323111388,1.999584419953136,13,0.001420454649129662,0.034694854295431836
0.05972434240514473,0.03595977211985038,0.9307776952274118,1.9995333996572746,15,0.001420454649129662,0.034735971759996105
0.07303479680334529,0.03873219164064078,0.9656591429085744,1.9995214446754805,41,0.002840909298259324,0.03608640086282391
0.2228135217063488,0.09127503583197774,0.9262128925719589,1.9884846612555733,174,0.039772729788807686,0.057247729391338084
0.15308874776855272,0.05648742057016596,0.8978349372241181,1.9943672621796853,122,0.015625000882544385,0.043614354535161784
0.2360329421052048,0.09821069581109015,0.9111353162474778,1.9858270748088187,176,0.04261363895812606,0.06290285443885843
0.5729005090876091,0.17952982785691843,0.87710756592747,1.9735205003117882,208,0.11079546081782282,0.08805872783085741
0.22010143826040124,0.07053554137852808,0.9048714929358268,1.993098203160678,155,0.025568183995359286,0.05021213930183936
0.16667152005084168,0.06291133448584219,0.9475589677209381,1.9961808635974096,135,0.018465910180803707,0.04626841131935322
0.14075720621543727,0.05080532137251241,0.9635862493177242,1.9985548495051553,106,0.011363636935155397,0.040109222168595256
0.2069966420088685,0.04986603222437241,0.9715625580685843,1.999222317912485,103,0.011363636458101423,0.038825548539077666
0.06001805974439391,0.03595788168660555,0.9369092939646257,1.9995699529432,18,0.001420454649129662,0.03471666201088553
