RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
3.278103851267043,1.9323856744027592,0.7034086168304083,1.202233721165067,266,2.982954606233375,2.03313094250304
3.336602529869162,1.9889941565406701,0.5729121295764019,1.096387387877316,268,3.901988747541218,2.976800871657123
7.0405216720458155,3.5585322755400117,0.5976757608765696,1.113153125846989,275,6.515625010931244,3.834342317555992
0.9621130323782147,0.46638960049535677,0.6790169396332181,1.752278360032783,242,0.4857954755610876,0.2944871380466317
4.918495709488245,2.886922598474557,0.729764916916371,1.0135489950450498,274,5.208806888686203,4.595925046712889
1.0112820417383788,0.4620115941840197,0.7048917587468729,1.7857676980678456,241,0.45738638501021334,0.2876093608765174
9.818972519571147,4.629187666707164,0.5437350553241004,0.9063967481661039,277,10.086647762033765,7.1980357046288335
2.3817904492144106,1.4754560175813471,0.681608739214087,1.1209536721381244,263,2.2784091677011062,2.019619008725151
1.3682325204493455,0.8448923033635206,0.5960879916755928,1.414179225247761,255,1.0000000444622577,0.7855638856495162
1.105067787614034,0.5852528127013539,0.6571146252283964,1.692396504191769,245,0.5667613893808996,0.371691050811963
15.161800459397135,7.710903074168169,0.5320744872982075,0.7028437040878874,278,21.068181795211384,18.588505013774704
6.479365406828167,3.9520862954597997,0.6402012737372496,0.7744744029437945,276,8.134943285494536,8.23128477330632
3.916071439704008,2.2792894362882503,0.625706859842749,1.0336099716983873,270,4.258522791692449,3.2321110669584927
3.1394784170011176,1.8743512313613708,0.6321604260080665,1.2124105211242968,265,2.9588069057690745,2.0177819850264487
3.9503255476075942,2.4607246955454283,0.6846477224703592,0.9459713744472553,271,4.369318275156669,4.352414876638222
0.9477810708747144,0.5500276369169144,0.6805552242949634,1.6858069852518354,244,0.5184659371332787,0.37143377949986217
3.329550605634966,1.8293057661827254,0.6091041086551254,1.214346971829313,267,2.9900568762576087,2.0244684741527808
2.83683252572689,1.6367014985620956,0.5932956180287389,1.1733796351306225,264,2.7670455313386366,2.15473966272597
2.507007283601037,1.2409563370647034,0.7078668726018273,1.4288247163594747,261,1.5696023129605892,1.272500572575669
4.861364442102153,2.5885940071642257,0.5817420323279968,1.042603052754895,273,4.990056857240382,3.48531489834324
1.195733254485487,0.737246300304781,0.7123997638317995,1.6037292473812004,249,0.7201704817186511,0.6082264018004354
1.372041391470331,0.8277386571161917,0.6391786370694269,1.4856134961570326,254,0.9843750399405855,0.7300868360233136
1.6505193742619082,0.9664994083168627,0.6526495477946234,1.5107212835883512,258,1.0909091225096104,0.7595418425388906
1.2999219700698623,0.6202524041498098,0.6981771571565076,1.742907668329173,246,0.5823863862536739,0.36647733550797645
1.2411027335830245,0.7209076801025757,0.6103573847052144,1.566028782204651,250,0.8139204812932562,0.6150635485961076
1.150703092937999,0.45797470640047294,0.7760822643924153,1.8597906907579216,238,0.43039773793906716,0.2213000377524246
0.6650222460693418,0.27120766363558096,0.7730155571187122,1.8956323995216184,227,0.21022728334841137,0.14370860957289125
1.3615386634893565,0.8421594183550609,0.6200843679764222,1.4754551472012887,256,1.015625038607663,0.7136887248878779
2.401740070693149,1.3174382591074392,0.608243874331925,1.3726524300454699,262,1.872159156133465,1.2380999703599644
1.2575650484308187,0.4932717366940951,0.812753973107185,1.8661504111372471,240,0.4531250143752969,0.25530462000238985
1.3671886540233043,0.8317435620741779,0.6337371026120726,1.506223782085998,252,0.9573863982976953,0.6971844486171025
0.8341216275550508,0.390896218306986,0.745955207729105,1.8396183239160013,235,0.3451704741506248,0.21519712771123525
1.86510780956775,0.9542206125425317,0.6638329745911214,1.541352006287116,257,1.0795454813864989,0.6975532438731175
0.9133535471580186,0.5488604580369996,0.6405751635564663,1.6636409459649282,243,0.5014204798523406,0.3763636561346701
0.9575869273018568,0.47991562498244134,0.7304767223483549,1.800374826221152,239,0.4346591116634503,0.27419670475533575
0.8095865117057934,0.31140066764100355,0.798450451635683,1.893495115465052,232,0.2613636501745431,0.14706721665885436
0.9799990765186043,0.4165115253300387,0.7973861119507847,1.8644135469899876,236,0.34659092708603273,0.19305130462423775
0.6556055459876088,0.31529002152815766,0.815416808988923,1.8894038306925087,230,0.23579546559417383,0.1619163717607164
1.0768793990066157,0.6780358054495323,0.6356041649945053,1.5886615433620213,248,0.698863668044373,0.5330057457841895
3.9743044282383075,2.281148071612156,0.6105427083504007,1.0317773078590717,269,3.9375000440413785,3.0784106781611187
1.1701763436149841,0.7313466066870684,0.605016888919622,1.5133220949848476,251,0.8295454892840859,0.6391286557431457
4.115290428475861,2.3494438130908115,0.6341239536207005,1.0858942650477257,272,4.463068263284085,3.8194473230442543
1.0921854539794758,0.5990040084013395,0.6255028118488384,1.6405532354931638,247,0.6207386665009677,0.4443113880393659
0.7672211947106863,0.3966191689446872,0.7193667289062641,1.8060742251390378,237,0.35085228942695956,0.23186285856471925
1.6573292386108154,1.0379680350241758,0.6107048013582685,1.227655450449571,260,1.409090955678118,1.183524591127695
0.2522283701361783,0.047417684863945736,0.9845162787954583,1.998408265158125,147,0.022727273264315874,0.02537118061475546
0.09632667329667305,0.018677108292972918,0.9933509859010988,1.9997600375557887,63,0.005681818467577699,0.013051957563328694
0.04450506133268289,0.012971672608487951,1.0,2.0,9,0.001420454649129662,0.01155121795935829
0.11161534893438016,0.01974780209129161,1.0,2.0,60,0.00568181833863675,0.014065983752654861
0.22456365700339237,0.07892671253213511,0.9019300327692702,1.974498061401247,179,0.045454548514267286,0.04231770034071439
0.07189201754834208,0.017754469559967324,0.9939469787362629,1.999775657944944,57,0.004261363947388986,0.013544693865750478
0.10603751459702246,0.02661982251003259,0.9905615245024693,1.9992371915462213,99,0.009943182543907634,0.016864336935741252
