RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.07707711913381558,0.05525381306488583,0.9037046657459515,1.9994287021959043,2,0.0014204545564551316,0.05410692480104376
0.08633710236056957,0.05758673876664541,0.9123864470283629,1.9989545215735662,50,0.002840909112910263,0.05524363393583829
0.11260677864909087,0.06509032821211115,0.9051609399733888,1.9966907396034272,94,0.008522727338730789,0.058184175772717034
0.1148118458229282,0.0663051148466295,0.9141599074924841,1.9970357922006776,95,0.008522727338730789,0.05924557091424468
0.19796760853715528,0.1016687947547426,0.8953124515332438,1.9874628597682304,167,0.032670454766728974,0.07571208929297195
0.08541902570360874,0.05729366166815006,0.8989125906470063,1.9988136874620959,55,0.002840909112910263,0.055027112840102615
0.12513184385169113,0.06533841302376925,0.9484778323019512,1.998483347138618,91,0.008522727306991733,0.05774211561095855
0.11414063713794917,0.06611711328965632,0.9234288798668929,1.9972885990778246,92,0.008522727338730789,0.058899575508756866
0.41064380594119143,0.20343186995838825,0.8437407960185713,1.951675313336264,251,0.12073863682386304,0.11740099631495816
0.0790647165983265,0.05581090976414942,1.0,2.0,36,0.0014204545564551316,0.0543904552076943
0.06882366738823889,0.053695226363676456,,2.0,1,0.0,0.053695226363676456
0.08564482591127995,0.0579302144432347,0.8776070664699076,1.998582121256813,47,0.002840909112910263,0.05578471973076735
0.07961465227484296,0.05600905469761198,0.957629257278276,1.999735619914117,34,0.0014204545564551316,0.05470897157027577
0.16298152834128687,0.08289828673729326,0.9053241839892805,1.9928797550251096,134,0.01988636375863279,0.06685185312859084
0.07759907550323511,0.05535088741511948,0.9308449820938852,1.9995799874196807,33,0.0014204545564551316,0.0541268959792373
0.11138275867466113,0.06428501906592296,0.9121195019060777,1.9969900763942559,93,0.008522727338730789,0.05726025477448486
0.07954367602193387,0.05640555221781068,0.9555432162334698,1.9997222544674293,32,0.0014204545564551316,0.055111395343488565
0.47567406167110937,0.15673659119508906,0.8413858693269672,1.9748575973360953,230,0.08664772658053822,0.0902474112875526
0.07707449119821748,0.055407686081758806,0.8727933976623279,1.999266008544052,35,0.0014204545564551316,0.05434861392110712
0.1931154474697896,0.0886562972333213,0.9142300651115123,1.992124736553292,155,0.02698863647743033,0.0662247993038203
0.2398948505349277,0.10895698946064197,0.9080105190662658,1.9875770001215634,189,0.04261363653495867,0.0733331554854257
0.11890767105764813,0.06722789410667793,0.9116860315217677,1.9964389432757612,105,0.00994318189518592,0.059040955916421556
0.35151752743313275,0.16683869886477376,0.8423669251418354,1.9630384886658478,227,0.08380681846443906,0.10728784873755172
0.13162637801611562,0.07205246761474092,0.8697773078982651,1.9926632977772196,119,0.014204545564551318,0.06154743037718486
0.16179532373793018,0.08448016070594612,0.8930516586438694,1.9897537194136141,150,0.024147727459737235,0.06549755204488647
0.2020734470699128,0.10223947892296285,0.8767763678302001,1.9832449658048812,174,0.03693181843609437,0.07416596258840288
0.08672935533525457,0.057891281163238405,0.9180716233073245,1.999017462191892,39,0.002840909112910263,0.05551587419423248
0.0843930745373708,0.056878237565152374,0.893059152360206,1.9987501779203942,40,0.002840909112910263,0.05464494690944659
0.16910138053281873,0.07629400601249775,0.9150249582052143,1.9950453968658055,128,0.01846590913869954,0.061033523259681366
0.11221922489362646,0.06518429930748826,0.9026750527134082,1.996600206321179,98,0.00852272733873079,0.05832051994671739
0.4870612034671319,0.19696404487752328,0.8273637426107331,1.9534430199842285,253,0.12073863702364877,0.11068028958622782
0.1389713220026744,0.0667462400292819,0.9064034939085619,1.9972938671515452,101,0.009943181831707809,0.05840869485729697
0.09480110143543218,0.06012154715470619,0.9456334498797832,1.9990267959856436,68,0.0042613636693653945,0.05632353476836285
0.20513026189588954,0.10552439256191691,0.894499659520595,1.9855144955562476,175,0.03693181843609437,0.0762592360484772
0.11644882401234471,0.06244530609910748,0.9289384271106172,1.9987298164237872,70,0.0056818181940814705,0.05744188273211512
0.1655233722452775,0.0874994652393132,0.9238829912003037,1.9929713663863842,146,0.022727272903282105,0.06823205639917557
