RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.05124000861455506,0.027355161341517997,0.9589949166847366,1.9996640520486575,2,0.0014204545564551316,0.026051198499928842
0.06364951210767844,0.029592033964791768,0.9491791697277188,1.9991751986357236,50,0.002840909112910263,0.027039879571573885
0.09821598636633491,0.03739034779435846,0.9553449917693468,1.9978808416256522,94,0.008522727338730789,0.029628785374544938
0.09819037854652564,0.03786419812415958,0.9492259386903665,1.9976532854125875,95,0.008522727338730789,0.0302069377462728
0.18999597752483838,0.07309897907012668,0.9373332191458982,1.9905864269795834,167,0.032670454766728974,0.04441457787017293
0.0632616048651453,0.029260354201679283,0.9552767830953448,1.999273128939712,55,0.002840909112910263,0.026673554277695213
0.11222183818334452,0.03706025979113841,0.9791242387161251,1.999165352296339,91,0.008522727306991733,0.02889215537328478
0.09870843286742943,0.03769618835362184,0.9613177971452003,1.9981867623948417,92,0.008522727338730789,0.02983281675047692
0.41194541185138295,0.17515297176486228,0.8845101256261575,1.9588425223492545,251,0.12073863682386304,0.0803440068089002
0.05246801165616272,0.027740283105509987,1.0,2.0,36,0.0014204545564551316,0.02631982854905485
0.03597529073526623,0.025768791002531755,,2.0,1,0.0,0.025768791002531755
0.0643640668782016,0.02998352323374045,0.9571576675325361,1.9993015563258192,47,0.002840909112910263,0.027386036466280492
0.05362844185181578,0.028069365360355033,1.0,2.0,34,0.0014204545564551316,0.026648910803899896
0.1524146043685209,0.05408185977145586,0.9454845295895523,1.994519730775253,134,0.01988636375863279,0.03646222967568679
0.05153689844291358,0.027414633940877474,0.9656536292925199,1.9997161891487134,33,0.0014204545564551316,0.026091754301960614
0.09623223677002021,0.03652211078999078,0.9423521383814685,1.9973505469046295,93,0.008522727338730789,0.028982017463731243
0.05386131349589687,0.0283461876761844,1.0,2.0,32,0.0014204545564551316,0.026925733119729265
0.4769168438331346,0.1296334484740184,0.8749382161083131,1.9758663914871097,230,0.08664772658053822,0.058996941195653824
0.05164402585962229,0.027623753705841123,0.9553729851500088,1.9996340854361319,35,0.0014204545564551316,0.026330080442555314
0.18773078648449795,0.06079939243597479,0.95069389686921,1.9940919970211914,155,0.02698863647743033,0.036429829261851385
0.23557322622760582,0.0803825142085246,0.9442199702504963,1.9903702430066683,189,0.04261363653495867,0.04205699444083995
0.10487578983893321,0.03913315595274773,0.9570414701917607,1.9976477242409636,105,0.00994318189518592,0.03004426300922799
0.3471705419332967,0.13736609256516893,0.8868844097720627,1.966569300789467,227,0.08380681846443906,0.07138188241077201
0.1200502267447513,0.04422641327278904,0.924715198084864,1.9943427218191254,119,0.014204545564551318,0.032160640506481264
0.15511781702315103,0.056830068199569574,0.9416457342122118,1.9927130305235803,150,0.024147727459737235,0.03550058655254549
0.1963622547752972,0.07434318961901513,0.9170486382400892,1.9856405549364962,174,0.03693181843609437,0.04337533325056819
0.06393503471786485,0.029738633701577488,0.9547698927592281,1.999259015682014,39,0.002840909112910263,0.027154713836343658
0.062384840965801124,0.029189802086122874,0.943344929335419,1.999108452674961,40,0.002840909112910263,0.02667079678629978
0.16180641642152568,0.048708026607298276,0.9497273263865622,1.996185565852915,128,0.01846590913869954,0.03223145359029816
0.0975788166815755,0.036999364911246585,0.9503009417900707,1.997655373876051,98,0.00852272733873079,0.029323780616745676
0.48983355130482703,0.16960268986548324,0.872097436740324,1.960946568866441,253,0.12073863702364877,0.0743334661900669
0.12804374721633136,0.03875340609260217,0.9331855158076969,1.9974992561444984,101,0.009943181831707809,0.02988558795905951
0.07404077102085001,0.031796251622226754,0.9604246856568913,1.9990543550849276,68,0.0042613636693653945,0.027872177566352237
0.1977664920909913,0.0770123435801411,0.9312357856497944,1.9879531093289666,175,0.03693181843609437,0.04507401480320669
0.10111306689134729,0.03457798888981376,0.9636786492687598,1.999113564240574,70,0.0056818181940814705,0.029243524169086436
0.15628906335456957,0.05941219315143473,0.9579893947175419,1.9950007107775967,146,0.022727272903282105,0.0385944932303256
0.29245303216534446,0.11808780789485208,0.9172544678328843,1.9763213403142215,210,0.06818181855460544,0.060363191992516226
0.2297416737471588,0.07993865245108889,0.9376233937253865,1.9898267782867565,178,0.03835227297181103,0.045908772170334906
0.5315500506662926,0.22640976668211932,0.8580987714618439,1.942618336824074,266,0.15767045512798042,0.10651149383918708
0.4219044339828351,0.21517481906074662,0.8238809410292989,1.9203617280572949,262,0.14914772806892132,0.11878362596693516
0.21985786957521827,0.08421272634566944,0.9144416391260842,1.9830912788994863,193,0.0454545457430861,0.046277737183473056
0.3114959989736557,0.14341134558027194,0.8941665208576424,1.9635082198623064,229,0.08522727330309131,0.07538208084248588
0.27940774662161044,0.11097861574744523,0.8743219751508756,1.9695268552848484,209,0.06676136403743554,0.060090718493790135
0.06580671127345714,0.030316298249540186,0.9751361047392784,1.999585883997569,53,0.002840909112910263,0.02761666126988718
0.05328785616888624,0.028278742988540696,0.9631367897707239,1.9996941709566272,30,0.0014204545564551316,0.026963013461957043
0.14533296868717255,0.04982036889634614,0.9580519726390445,1.9965226151898814,125,0.017045454645722522,0.034123803468096715
0.3087208002628237,0.12610842202515432,0.9017554710740967,1.9709638855931015,220,0.07670454597536111,0.0636539504205663
0.9810861067864038,0.5863519253565292,0.6698911680283917,1.6941936516655351,323,0.5951704555333629,0.3567195946882347
0.45378676269970486,0.20093579906074444,0.8455863839300091,1.9375627672762261,261,0.14488636423457715,0.09560914373158495
0.36378537048262544,0.1402390295335478,0.8748995459637251,1.9644461454449877,233,0.08806818203104111,0.07269435908423463
0.15707214171079412,0.046644615236195834,0.9534714882367826,1.997087455341448,120,0.01562500002578928,0.0323970309826608
0.052889001164709175,0.02829970404982621,0.9513098553794022,1.999600606570135,29,0.0014204545564551316,0.027017573768932653
0.2506637107580951,0.10862047607649883,0.906342255785186,1.9760306253809692,202,0.05965909130763742,0.060180876196744774
0.1497670285140547,0.05656469571504088,0.9461506051546013,1.9941402120856928,141,0.021306818346826975,0.03755259591632886
0.18744180269439542,0.06941196979167985,0.9340778339969451,1.9897246428790734,166,0.03267045476672897,0.040900548832080844
0.2955495688693921,0.11500361128617129,0.9088696142779802,1.9774623492303607,212,0.06960227301238901,0.057012897765497055
0.5220795907036484,0.22444016801360098,0.8875981382534466,1.9511586451198388,264,0.15198863754912148,0.10097541645113989
0.3374957301341165,0.14141880216401925,0.8928000596163664,1.9652883591064654,234,0.088068182186282,0.07134387198381022
0.21274574996554094,0.08570274879534535,0.9211704135825906,1.9837561185195278,191,0.04403409121837003,0.0486249023632119
0.22961499437280847,0.07772649091333504,0.941920229349364,1.9904565866739763,180,0.03977272752826617,0.04229711340574562
0.18336723030883992,0.07136802083280205,0.9342056809951448,1.9889558872474897,170,0.034090909354923156,0.041763087808405736
0.1386852982642325,0.04790095322427022,0.9390843785175914,1.9954518348224193,122,0.015625000089267392,0.034141087379282814
0.11997506330645771,0.043860727681067205,0.9308546914281015,1.994825557325209,118,0.014204545564551318,0.03162053748888487
0.05251363723042153,0.02781898365092782,0.9970955361298162,1.9999754050752385,3,0.0014204545564551316,0.026406780412349614
0.03601388769962559,0.025792832208702585,,2.0,0,0.0,0.025792832208702585
0.05124000861455506,0.027355161341518,0.9589949166847366,1.9996640520486575,4,0.0014204545564551316,0.026051198499928842
0.09908155165827616,0.03888904133860396,0.9249516925371669,1.9966736477810512,97,0.008522727338730789,0.03164554652335108
0.3328317314604886,0.14187157463499264,0.90895271540419,1.9697105767532628,237,0.08948863695171824,0.06737717733967889
0.2842805011539468,0.12927239353061618,0.9097026413739729,1.9714560109593813,218,0.07528409139690481,0.06700312000459478
0.9444038340354634,0.5859384956934993,0.6571445493737728,1.6739499810505478,321,0.5639204562864822,0.3464845181911136
0.6290863247893391,0.35933616791308554,0.7592171774226849,1.8351746459310547,293,0.29687500124169214,0.19226985159504215
0.6395323422114383,0.38320737751820494,0.7547354216915857,1.8244321742263099,296,0.3153409103024586,0.20467780542089423
0.816543888849995,0.4153687063236454,0.7886130941668745,1.8496438924560925,302,0.3366477272335835,0.19701027827926898
0.3582272497872272,0.16889311530132242,0.8926615171976499,1.957482677048388,249,0.10653409159744077,0.08375473007862262
0.05175762493531568,0.027769358904345846,0.9371195351865413,1.9994932725523986,5,0.0014204545564551316,0.0265275420334033
0.16707324261431433,0.059548367013804976,0.9492704899406436,1.9940487410978893,148,0.02414772742799818,0.037769917070420815
0.23446654661656022,0.08399042967494559,0.9235433860823234,1.9869342638316527,185,0.04119318208472129,0.04850892749643361
0.05091524235051219,0.02732680845223361,0.9489388243171961,1.9995856665802552,6,0.0014204545564551316,0.026051414055091662
0.21449521644263678,0.077852520248741,0.9477690789322587,1.9910089877747172,177,0.03835227292907139,0.043649697372829914
0.6392259269980568,0.36447113434544015,0.7589293182780669,1.834848372871458,292,0.2940340920335647,0.1965615465283479
0.4042868749974635,0.19118856167894133,0.8841522013409271,1.9516708600536443,256,0.12784090979657306,0.09132353810813724
0.26750880293740115,0.0805439957510664,0.9313364420619878,1.9918517562864817,176,0.03835227285585539,0.04692598364865506
0.3878157350807826,0.2033602141404379,0.868122370476136,1.9369829166066872,258,0.1363636371767808,0.10165426954037139
0.26720102001293666,0.09152774694080179,0.8964354006259996,1.9804936271718545,197,0.04971590925721061,0.05078615285480336
0.2857227356738579,0.10772970527090972,0.8844271408550781,1.9749163046642269,205,0.06250000019837429,0.05818617804468182
0.12009438957562299,0.036295252594899845,0.9431545638684685,1.9982142098102493,88,0.008522727275252679,0.028750105360786714
0.05362844185181578,0.028069365360355033,1.0,2.0,7,0.0014204545564551316,0.026648910803899903
0.130991843092808,0.04389044223060417,0.9396391724811709,1.9958484443296869,116,0.014204545532812262,0.031413304605982045
0.05240928812603436,0.027497189611723226,1.0,2.0,8,0.0014204545564551316,0.02607673505526809
0.05164402585962229,0.027623753705841126,0.9553729851500088,1.9996340854361319,9,0.0014204545564551316,0.026330080442555314
0.0737646645206919,0.031374975159622016,0.9584594214802715,1.9990000058385582,67,0.0042613636693653945,0.027467650514473408
0.05300534431988493,0.02874274274528358,0.9289731697159997,1.9994344002198574,10,0.0014204545564551316,0.027524068958243397
0.12695565499378514,0.045708858848209744,0.948351269242923,1.995706519085783,124,0.015625000121006448,0.03169788157586161
0.16300895095040105,0.05768325214507046,0.9216621965335683,1.991032280507123,149,0.02414772742799818,0.03715972463899927
0.33649780423588405,0.15508753232159303,0.8888945143354057,1.9563471772887364,245,0.10085227336061965,0.07541576336254624
0.32085572835433024,0.15390348973107956,0.8802034577163063,1.9575526628836903,241,0.09659090964851463,0.08037846578614613
1.1341824221578864,0.7259142556399222,0.6543642373206859,1.5943161138139261,332,0.7613636371395583,0.45349044469131994
0.833853700468251,0.4769742808689488,0.7185564858882405,1.771700271803174,312,0.419034091393193,0.2614134346245007
0.9100691504134496,0.5571987998240092,0.6612875175265166,1.6745559392884184,318,0.5227272737345371,0.3467598702552532
0.974601894351669,0.6356546958780186,0.6027836182246653,1.5657606905737245,327,0.6647727288439703,0.44677836417898525
0.7520169294669107,0.4078314404441743,0.7593100673869574,1.823631153747758,301,0.33522727260074925,0.22139829622428006
0.49736960196837493,0.2224203407956537,0.8256966328289344,1.924912344353351,269,0.1619318185905564,0.11071463193907775
0.18263025142848868,0.06662585396470666,0.9305639370570866,1.9901106392129677,163,0.03125000021027384,0.03959068265233008
0.4457637651849025,0.22192341183739928,0.8595256687204132,1.9318117655950033,263,0.15056818267911667,0.11158637454735988
0.30533179358552204,0.1177351597711246,0.9048447309934872,1.9756779313102237,213,0.06960227305512866,0.06031689288469366
0.20474266325834906,0.07797015269628084,0.9252215173439012,1.9876618767878291,173,0.03693181840435531,0.04649959290895396
0.0902444379128769,0.03503060582743244,0.9550973198835848,1.9981877647283675,84,0.007102272782275659,0.02856615521084088
0.6312757411406548,0.3745622477025847,0.7287894354580838,1.8001396976956368,295,0.3139204560756573,0.21563278200914435
0.8532913955487973,0.5052997044317311,0.6561592730915118,1.7099489513135506,316,0.46306818335196626,0.3211264256420312
0.13975221762220083,0.05220880463626527,0.951793717202393,1.9953221482160752,133,0.01846590923391671,0.03552324108763882
0.16863698666662394,0.06055630764480288,0.9456475576931825,1.9931231619249818,153,0.025568181984453316,0.037833271402503595
0.29557495591797595,0.1113493836760906,0.9162382307655624,1.9793318977213818,207,0.06392045493552588,0.05772506945987315
0.19511970110103788,0.07611400991400452,0.9366919577356296,1.9891375292750892,172,0.03551136387963924,0.04513056871214096
0.15589847009130312,0.054156679232175126,0.9456612012272684,1.9944337339405518,138,0.02130681831508792,0.03517700382651473
0.05136836449188971,0.02772908708533215,0.9299772983610701,1.9994406804374563,11,0.0014204545564551316,0.02650756066007365
0.05126260306512654,0.02763685573754929,0.9299772983610701,1.999439482751027,12,0.0014204545564551316,0.02641532931229079
0.05164402585962229,0.027623753705841126,0.9553729851500088,1.9996340854361319,13,0.0014204545564551316,0.026330080442555314
0.05186279796251566,0.027519697170108926,0.9815522002568172,1.9998451825394308,14,0.0014204545564551316,0.026151651136057344
0.23077603767246108,0.06795069725269737,0.944743435495516,1.9935137130216718,164,0.03267045465077334,0.03884771060586865
0.08296730925031136,0.033345349570448546,0.9552384180667732,1.9985544343097894,76,0.005681818225820526,0.028172185688717554
0.2095336109997497,0.06554832251658581,0.9128590119918124,1.9890862906561166,162,0.031250000189535374,0.03905591545781784
