RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.044796214046633004,0.016199814275158642,0.9874386456392029,1.999883789000697,2,0.0014204545564551316,0.014815045384777596
0.058034823918992846,0.018075753379298766,0.9545369999332559,1.9992050633994665,50,0.002840909112910263,0.015493156768768208
0.0943780638370158,0.025830833287674004,0.9573747659974045,1.9978662304263983,94,0.008522727338730789,0.018034672443250657
0.09544894001267458,0.02652965364266023,0.9734825962135396,1.9986660919548254,95,0.008522727338730789,0.018458927508335495
0.18703779292083728,0.061312725166136124,0.952913788788223,1.9925061332272296,167,0.032670454766728974,0.031696502383828366
0.058428147956449225,0.01789998171966999,0.9836931876798469,1.9997075595375433,55,0.002840909112910263,0.015151724950205408
0.10951266396301693,0.02548117359905561,0.9809315235246844,1.9992233243475925,91,0.008522727306991733,0.017238614496305236
0.09551320635604048,0.02595721314407592,0.9793449263499742,1.9989191166531461,92,0.008522727338730789,0.017786560927106277
0.41512306732178256,0.1649962396546184,0.9042880340037796,1.9625270228759177,251,0.12073863682386304,0.0658792467055254
0.04509020805571426,0.01622792616904408,1.0,2.0,36,0.0014204545564551316,0.014807471612588947
0.02435794647361913,0.014411124525664655,,2.0,1,0.0,0.014411124525664655
0.05913515712549177,0.01860602653973331,0.9824416262805629,1.9996777347861574,47,0.002840909112910263,0.015864880914637915
0.0470218371404929,0.01668170936504572,1.0,2.0,34,0.0014204545564551316,0.01526125480859059
0.15181610254116684,0.04280937579232549,0.9646398657523501,1.996166572135008,134,0.01988636375863279,0.024331351388232555
0.04468931665282542,0.016166956546122938,0.9858497390624301,1.9998699037312309,33,0.0014204545564551316,0.014786701594915408
0.09347881123244924,0.025199918767394105,0.9597740378497323,1.9979842966247272,93,0.008522727338730789,0.017362861243352987
0.046235165863820114,0.016811547912480903,1.0,2.0,32,0.0014204545564551316,0.015391093356025771
0.4799340436666989,0.1202700920434681,0.900147824331794,1.9785934706514587,230,0.08664772658053822,0.046696623528608774
0.04486772150117601,0.016353378093822427,0.9813798159242799,1.9998295588751815,35,0.0014204545564551316,0.014985821787992076
0.1885000657462923,0.050291618443138966,0.972166116849198,1.9963614818587176,155,0.02698863647743033,0.024786224148793192
0.23720321543488362,0.07053566271527716,0.9647204284753896,1.993625033623729,189,0.04261363653495867,0.03062255083668497
0.10299078649121463,0.028317944707893193,0.981278449599657,1.998883665477458,105,0.00994318189518592,0.018747066374688273
0.34895692231352593,0.12689362591463357,0.9089322086084851,1.9732266672182504,227,0.08380681846443906,0.057808055988362354
0.1171621840327034,0.03266412890361349,0.9340173496593529,1.9947137188990232,119,0.014204545564551318,0.020334090465529333
0.1536230981832532,0.046081062287963895,0.9527013977918045,1.9937644813035396,150,0.024147727459737235,0.024217642338926718
0.1960364585521299,0.06407693820147167,0.9295554536379064,1.9871656170254304,174,0.03693181843609437,0.03215630318660923
0.05886472661502121,0.01830599966027541,0.9836931876798469,1.9997082349196738,39,0.002840909112910263,0.015557742890810829
0.056616887555732666,0.017662548244004882,0.9517549984472498,1.9991843688863373,40,0.002840909112910263,0.015095758460221771
0.16363645210888952,0.03814620859125278,0.9696764353948002,1.997485722101206,128,0.01846590913869954,0.020901655602862942
0.09509996505175405,0.026176149103736664,0.9722734020861762,1.9985356991687806,98,0.00852272733873079,0.018126034233106155
0.4924772604364782,0.1629412096619043,0.8996253602274257,1.965249001760282,253,0.12073863702364877,0.06277149227210627
0.124846766476046,0.027460356579202382,0.9435138942257275,1.9976628419956497,101,0.009943181831707809,0.01849377099923103
0.0689258820765394,0.02015761023539311,0.9672512412035269,1.9991471475452258,68,0.0042613636693653945,0.01617535530793192
0.1976939128117728,0.06616904097318069,0.9460106893486955,1.989672788695101,175,0.03693181843609437,0.03311323803225629
0.09516184516952644,0.022473791061115637,0.9476930226586173,1.99868116485164,70,0.0056818181940814705,0.01725787077522718
0.152092656889357,0.04753344347122929,0.9587823417908525,1.9947186727995954,146,0.022727272903282105,0.02667970050105418
0.2921556674674555,0.1073669884804195,0.9378751809884524,1.9811457029630746,210,0.06818181855460544,0.04706364984683824
0.23009119895873104,0.06882083722823563,0.9588152914219673,1.992821820259343,178,0.03835227297181103,0.0332532412758503
0.535344158825155,0.21719655398502938,0.8795498636564499,1.947177680770669,266,0.15767045512798042,0.09088416600660067
0.4187922739781421,0.20237652956677704,0.8328957366522896,1.9250228312382676,262,0.14914772806892132,0.10041789225626144
0.22063564194247792,0.07444712228453007,0.9310907064992199,1.9852053561136118,193,0.0454545457430861,0.03496588664046313
0.3118448464043562,0.13259255405607268,0.9147357323317826,1.9709408732332763,229,0.08522727330309131,0.06122820430709006
0.28055925980021623,0.0997481754569382,0.9026394719674252,1.974935480299385,209,0.06676136403743554,0.04546888333714778
0.06079782320052638,0.018930063391934936,1.0,2.0,53,0.002840909112910263,0.016089154279024673
0.045790559339487225,0.016902466797147884,0.965438913495117,1.9996870583527118,30,0.0014204545564551316,0.015580197146296553
0.14274975451237087,0.038072570284349454,0.968552060497835,1.9971935271982035,125,0.017045454645722522,0.022049841997889955
0.312215158916876,0.11691466030936702,0.9284102129144585,1.9772819931490935,220,0.07670454597536111,0.05075549734007426
0.9947769401187847,0.5908373221259912,0.6954695290057836,1.700519496446731,323,0.5951704555333629,0.33005022019292735
0.4582317919489992,0.19248679014252978,0.8682797591943278,1.943926196692649,261,0.14488636423457715,0.0812136325589528
0.36251268262628256,0.13023839327621342,0.8959767035473555,1.9689056084857592,233,0.08806818203104111,0.059562689810606036
0.15593764273205438,0.03525068279649282,0.9690803803572556,1.9979621272012513,120,0.01562500002578928,0.020532034279858277
0.04461102252156313,0.01685852744327123,0.9281527878555116,1.9993720730041347,29,0.0014204545564551316,0.015642184286534574
0.25023593231195135,0.0982218079187466,0.9207193311103037,1.9787137598404045,202,0.05965909130763742,0.04825739349830378
0.1476860054596803,0.045024493665916494,0.9638325803123676,1.9956414974492473,141,0.021306818346826975,0.025258900601805186
0.18743465333699547,0.05851579622873742,0.9555850277957672,1.992382097023339,166,0.03267045476672897,0.02862776460652103
0.2953950515709847,0.10498571638847873,0.9257316075704539,1.9803475173322185,212,0.06960227301238901,0.044931995759526784
0.5234659956638057,0.21323755147135245,0.9073594438466929,1.9586596959686087,264,0.15198863754912148,0.0848804617239673
0.33894203308938525,0.13193189123589413,0.9128064763232221,1.9703776440884873,234,0.088068182186282,0.05859540045189004
0.21624394348715428,0.07550343751431686,0.9572084434419021,1.9902838381391927,191,0.04403409121837003,0.03530381186348901
0.22994469528739925,0.06756803179667846,0.9609019858115303,1.9928795219165825,180,0.03977272752826617,0.030829086291827183
0.18293900919429223,0.06041172986848439,0.9521720760851061,1.991204113068345,170,0.034090909354923156,0.029581815351194852
0.13549701838790587,0.03649046403661264,0.9464947936319748,1.995678047699733,122,0.015625000089267392,0.022538432153183463
0.1171864016717903,0.03213094932987693,0.9385817654400617,1.9952311737212836,118,0.014204545564551318,0.019671239987927504
0.04527607559087531,0.0163682411350459,0.9991697616214745,1.9999923367237455,3,0.0014204545564551316,0.014950145210366212
0.024388321248389352,0.014428784487832323,,2.0,0,0.0,0.014428784487832323
0.044796214046633004,0.016199814275158642,0.9874386456392029,1.999883789000697,4,0.0014204545564551316,0.014815045384777596
0.0965793731388973,0.027417677895273575,0.9680252576361129,1.9983732305293813,97,0.008522727338730789,0.019439974578329935
0.3334838361800855,0.13040594191259738,0.9231471293266139,1.9736672286446082,237,0.08948863695171824,0.05357188837989449
0.28467950571924894,0.11902367101117703,0.9263250469697482,1.975725266629457,218,0.07528409139690481,0.054283221190779246
0.9513726415159428,0.5862157494750542,0.6826191542371134,1.6836855964229842,321,0.5639204562864822,0.3202451319303472
0.6351979585356484,0.354120876632024,0.7885526129915411,1.8463923035733376,293,0.29687500124169214,0.17040044553831052
0.6434980661540814,0.37870507882545357,0.779017461956502,1.8324317331591984,296,0.3153409103024586,0.1874693324686876
0.8248815834217375,0.41154120388550974,0.8142229731520804,1.8621600455585887,302,0.3366477272335835,0.17876901491291594
0.3599174744566179,0.15930824397431032,0.9125997573861432,1.9635861540253012,249,0.10653409159744077,0.0701107958499588
