RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.0679329525861008,0.043113477856945664,0.9364752977723517,1.999547497351833,2,0.0014204545564551316,0.041873491205943976
0.07865435455061792,0.045421309579500885,0.9589261157123474,1.9994100458901818,50,0.002840909112910263,0.042813774810941445
0.10797585313564878,0.05331277801922985,0.9409088126220752,1.997608710528768,94,0.008522727338730789,0.045797286836786875
0.10864308586171956,0.05370596916577008,0.9365190339308821,1.9974059069250802,95,0.008522727338730789,0.046265303757051915
0.19431322608318063,0.08840996091632392,0.9170912412410375,1.9889296657708546,167,0.032670454766728974,0.061007517110001006
0.07588115757978735,0.04476384744610252,0.9035185338476015,1.9986885068059783,55,0.002840909112910263,0.042471128486030844
0.11965231405677242,0.05294922470923597,0.9574153164731003,1.9985151219014998,91,0.008522727306991733,0.045200864671625096
0.10668147272158614,0.0529834790656895,0.9247517475539361,1.9969086910093843,92,0.008522727338730789,0.04574339240358629
0.4080188801212262,0.18889168149500704,0.8566300383575159,1.9510989901436804,251,0.12073863682386304,0.10047520996877322
0.06930213835772676,0.04352425887852032,1.0,2.0,36,0.0014204545564551316,0.042103804322065196
0.05773463153193675,0.04153392196693522,,2.0,1,0.0,0.04153392196693522
0.07837791253216278,0.04585695060517517,0.9228815453551933,1.9989172610394528,47,0.002840909112910263,0.04345421453341288
0.0702715699501228,0.04397345850955831,0.9798966683730551,1.9998512667757689,34,0.0014204545564551316,0.042610115691122025
0.16023735886566062,0.07102199902458252,0.9273178056438998,1.9935928928658402,134,0.01988636375863279,0.054127452378273835
0.06731191727568123,0.043068291195502414,0.9038076485407649,1.9993389729311155,33,0.0014204545564551316,0.04192111036690009
0.10471111838208823,0.051748684352607495,0.9116151381102818,1.996500188188664,93,0.008522727338730789,0.044732517171391595
0.0709508064533389,0.04433804424294268,0.9774166854778936,1.99983300890969,32,0.0014204545564551316,0.04298174683051312
0.47514203494740676,0.14417338561673018,0.842770493855458,1.9723796793443067,230,0.08664772658053822,0.07743621944561997
0.06763209033146059,0.04326768815054594,0.8818991429358917,1.9992043216538442,35,0.0014204545564551316,0.042182747395166746
0.1912649701451682,0.07642404083766059,0.9219984539500055,1.9917746254652864,155,0.02698863647743033,0.05340604691887902
0.23775893814093446,0.09620430060275553,0.9278915702673803,1.9886919709327957,189,0.04261363653495867,0.059291250537543444
0.11359362906678729,0.05496635959762953,0.9295008052633583,1.9966078927369328,105,0.00994318189518592,0.04642515033590473
0.34722478690901926,0.15355230872081635,0.8599663908408707,1.9631195863334765,227,0.08380681846443906,0.09187111974204357
0.12658008119228925,0.059391288539152425,0.8963507544144219,1.9931757984934568,119,0.014204545564551318,0.048131323837904534
0.1589915503758098,0.07241436286147464,0.9104659918607209,1.9904613513995033,150,0.024147727459737235,0.05259072105558782
0.20179186506495608,0.0905404352225358,0.8941981830150872,1.9833074210898811,174,0.03693181843609437,0.0611901090016972
0.07864776901590777,0.045872405018411284,0.9207729627310358,1.9989008098745786,39,0.002840909112910263,0.0434816495298336
0.07578891075657929,0.044842231769530894,0.9049996610090524,1.998691689910166,40,0.002840909112910263,0.04254109731415853
0.16562271120702854,0.06434463054279577,0.9244923434920131,1.9949428650336687,128,0.01846590913869954,0.048712574459568024
0.10537960409782705,0.05259301020504133,0.9127208945289712,1.9964413151812892,98,0.00852272733873079,0.04555799490290635
0.4888086752974842,0.18532903672427417,0.8466031453329403,1.9543306385035661,253,0.12073863702364877,0.09484027216384584
0.13508119696115814,0.054351768872178435,0.8995479645510424,1.9968007950049482,101,0.009943181831707809,0.046023998991831475
0.08609915412224756,0.04717042497497153,0.9416461355295581,1.9987874234067908,68,0.0042613636693653945,0.04340639538164896
0.20066889528746404,0.09256342517792629,0.8919771576301216,1.9831887126463121,175,0.03693181843609437,0.06340789714624438
0.11068333181686708,0.050369035745174394,0.9434936595707741,1.9988162965604224,70,0.0056818181940814705,0.04521062428631073
0.1605392166711881,0.07485506921184502,0.9326378653876446,1.9929925982399244,146,0.022727272903282105,0.05518971154192817
0.2921799658712126,0.13244794024033052,0.8867925902015247,1.9702928339298933,210,0.06818181855460544,0.07872392402162318
0.2338653720078426,0.09626655084623925,0.912053402909171,1.9873790291255196,178,0.03835227297181103,0.06402984977013644
0.5292724675591659,0.24123585365739358,0.824747497245875,1.9314002761743345,266,0.15767045512798042,0.13016941007303162
0.42693090203263884,0.2311585121397364,0.8026689275666935,1.9101057413468392,262,0.14914772806892132,0.14169852626681434
0.2225520931611234,0.10036536783804917,0.890658934989276,1.9804426807446005,193,0.0454545457430861,0.06462719098282811
0.3142334735711726,0.15952536907140946,0.8730447400265691,1.96019598485021,229,0.08522727330309131,0.09508795517944234
0.27886368073418294,0.12541177581978735,0.8378978124361807,1.9633421933289508,209,0.06676136403743554,0.07929021006892017
0.08067128939850238,0.04636587033316835,0.970209303747271,1.9995633537262028,53,0.002840909112910263,0.04369422654118674
0.06974518331369792,0.0439399614693464,0.9619332585968358,1.9997232392195274,30,0.0014204545564551316,0.042627651065442314
0.1514978261234565,0.06579959643547244,0.9355678490479981,1.99535856638665,125,0.017045454645722522,0.050816464511447175
0.3049802693443132,0.13931479145077408,0.8610685412514093,1.962756978595266,220,0.07670454597536111,0.08294621452034391
0.9777080854047276,0.5959084746750811,0.6492321978701774,1.6614514780152125,323,0.5951704555333629,0.3991429819993508
0.4496836886376805,0.21423062015450442,0.8083265040897201,1.925378351874891,261,0.14488636423457715,0.1185854104513759
0.3670344121670215,0.15734149405413503,0.8460627924527893,1.959248056186582,233,0.08806818203104111,0.09406049257456027
0.16342144667053493,0.06277067474327858,0.9343612095043962,1.9964693349322298,120,0.01562500002578928,0.049001319838259505
0.06935368186649052,0.043948851240889174,0.9475641316300626,1.9996246829502222,29,0.0014204545564551316,0.042677362220729556
0.25472007006042935,0.1260588417568083,0.8764012664257116,1.9712837761247708,202,0.05965909130763742,0.08127723013300243
0.15569207385906725,0.0726274303558272,0.9203214097357476,1.9923066999625674,141,0.021306818346826975,0.05471600650678357
0.1917908214156433,0.08504603443369842,0.9083766868552398,1.9872458471780743,166,0.03267045476672897,0.058102036782865026
0.29452934563604133,0.13021577951366795,0.8812923291398759,1.9728240558545096,212,0.06960227301238901,0.07600310402776449
0.517171304703747,0.23773781672684516,0.8541087979731323,1.9385990166774432,264,0.15198863754912148,0.12335810290004214
0.33875862716521454,0.1577740162430747,0.8651205132426795,1.9595188106924621,234,0.088068182186282,0.09234884397503908
0.21507940865315262,0.10110323014186245,0.8822064772806825,1.9782501030044093,191,0.04403409121837003,0.06736058569718448
0.23317139480533586,0.09379067889837572,0.9182523901889906,1.9876302843520939,180,0.03977272752826617,0.06001950418762802
0.18459201049662996,0.08626769467962363,0.8911820639463984,1.9839428165635682,170,0.034090909354923156,0.05959619011308679
0.14561867667029435,0.06354031323251473,0.9206195012927957,1.9947785150343278,122,0.015625000089267392,0.05031267047598049
0.12658243945521666,0.05915194592895174,0.9013457492087552,1.9936377980494857,118,0.014204545564551318,0.047750077965402246
0.06795547738149592,0.043329551247837356,0.925869005173783,1.9994801140868588,3,0.0014204545564551316,0.04211969611013313
0.0577865695745815,0.041569566365074945,,2.0,0,0.0,0.041569566365074945
0.0679329525861008,0.043113477856945664,0.9364752977723517,1.999547497351833,4,0.0014204545564551316,0.041873491205943976
0.10985759206468705,0.054747821297732695,0.9179078638538996,1.9968703302927202,97,0.008522727338730789,0.04762439174505626
0.3288622749445122,0.15476456581774034,0.8731235464268429,1.96118277620511,237,0.08948863695171824,0.08645940400946117
0.2900317656056906,0.14765645147931458,0.890934175276547,1.9684399449969976,218,0.07528409139690481,0.08812457164580657
