RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.1258553309316135,0.09276048910181652,0.7389752512276311,1.9983765164533518,2,0.0014204545564551316,0.09208158213284391
0.132160394690945,0.09502522325288086,0.8390389735863466,1.9978311266334803,50,0.002840909112910263,0.09309886543349447
0.14939234594046785,0.10189391851036154,0.8314958475776654,1.9934025242439533,94,0.008522727338730789,0.09624342106470975
0.15254765887299632,0.10342579475736048,0.8504208177186608,1.9940697863925738,95,0.008522727338730789,0.09745271259089802
0.22324570490142293,0.1387530272291057,0.846657521450835,1.9798969937061102,167,0.032670454766728974,0.11590926858824
0.13053046201389396,0.09443177273248451,0.7911842983228131,1.997299348833047,55,0.002840909112910263,0.09277731647920119
0.15927836516110466,0.10258060915871275,0.9091291730063029,1.996853291946677,91,0.008522727306991733,0.09573156232897105
0.15085974541788538,0.10256850439963437,0.850839678628037,1.9940931348383468,92,0.008522727338730789,0.09658828255852497
0.4090036840690862,0.22775533802269268,0.7677228148076158,1.918543815570377,251,0.12073863682386304,0.15848746057829885
0.12901133549548954,0.0937364741026958,1.0,2.0,36,0.0014204545564551316,0.09231601954624064
0.12252520784377734,0.0915936891073945,,2.0,1,0.0,0.0915936891073945
0.1331080497486675,0.09546013572088775,0.842115692670707,1.997917673859229,47,0.002840909112910263,0.09351629654293214
0.1278946710978386,0.09358528960003397,0.8312481506398792,1.9988697739286905,34,0.0014204545564551316,0.09264424371024646
0.1890192011799871,0.11841507790095954,0.8294025026817788,1.9853669616785519,134,0.01988636375863279,0.10533820295299635
0.1269953272077951,0.09314921316706978,0.8427086303183889,1.998936098867972,33,0.0014204545564551316,0.09217560909612527
0.14866377225063057,0.10141947657030355,0.8475716681315318,1.9939475449294648,93,0.008522727338730789,0.09549495945399782
0.1292081110582818,0.09415375609267063,0.9406785994723517,1.9995607887405469,32,0.0014204545564551316,0.0929018282435651
0.4774002544341741,0.1908389243351956,0.7775015008467003,1.959347127360409,230,0.08664772658053822,0.13291823990665144
0.12743461098685332,0.09333240607688659,0.8365155558810367,1.998897938910359,35,0.0014204545564551316,0.0923763959675481
0.2126898503498607,0.12373467314694726,0.8315104370686888,1.9826172762126972,155,0.02698863647743033,0.10530008367048724
0.25262485647625205,0.14195037798631135,0.8377217889498554,1.97507120528309,189,0.04261363653495867,0.11179304121923574
0.15510606538188262,0.10416495123561163,0.8463531646575243,1.9928664823567748,105,0.00994318189518592,0.09727724620328558
0.35869217468084896,0.1966813662192368,0.7726575314592999,1.93893406163815,227,0.08380681846443906,0.1481786631087819
