RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.2411924210848889,0.03417848762978394,0.9983866211104462,1.9998781624924922,316,0.01846590872868352,0.015791152546073054
0.07670962374467481,0.009285216010453089,0.9992552524311623,1.9999904590598379,70,0.00284090899696882,0.006448538533621831
0.03973172982484042,0.007536088970396772,1.0,2.0,42,0.0014204545669497027,0.006115634403447068
0.07771666324879839,0.010499570944565793,1.0,2.0,71,0.00284090899696882,0.007658661947596974
0.05632661202487969,0.010472752052431537,0.9918433069783961,1.9997899974315259,127,0.0028409091338994054,0.007678187765947108
0.07693758922503058,0.00955395969383823,0.9971194557050422,1.9999628185036598,73,0.00284090899696882,0.006729417425276837
0.11750193685456746,0.027806756650888633,0.9709790868949839,1.997198368489179,278,0.012784091102547324,0.015764677542368585
0.18987459993310896,0.05013728869242633,0.925383577222701,1.98597470944788,366,0.031250000199032284,0.023549386695264272
0.039908069325062745,0.007556454080092789,0.9869814027066768,1.999829218717548,45,0.0014204545669497027,0.006172984165104247
0.04072311482561592,0.007917671375525825,0.9967675882054471,1.999957465386488,46,0.0014204545669497027,0.006506399796767792
0.07844335386952814,0.014255455212271333,0.997449674831255,1.9998707066055554,185,0.005681818267798811,0.008602617912737726
0.06871828304380048,0.012922090301594559,0.9885336524621696,1.9995695453181612,155,0.0042613637008491086,0.008758451155103512
0.05629645108660205,0.010298668977013349,0.9981810098742767,1.99995261708072,121,0.0028409091338994054,0.007468095014439224
0.06855719553459846,0.013064240459517394,0.9967487740283923,1.9998766098730811,154,0.0042613637008491086,0.00883058607134562
0.04014040652833248,0.00790649439239624,0.9914650817495153,1.9998904506163866,51,0.0014204545669497027,0.006510286752661424
0.05579084114074343,0.010020115212676954,0.9846194688189779,1.999616166454173,113,0.0028409091338994054,0.007266595461810329
0.15388914115093344,0.036073999633771184,0.9743821355276926,1.9966036794684152,326,0.01988636380036525,0.017177444850031136
0.06827979633872103,0.012726407953729858,0.9597230988036315,1.9985729309222529,160,0.0042613637008491086,0.008808313302362529
0.07585630746327991,0.00946413833171293,0.987920579432062,1.9998469839786206,80,0.00284090899696882,0.0066918624038833615
0.11716672941232122,0.022288406766725263,0.9807436783706002,1.9986517322279922,246,0.009943181831717334,0.012673457695021527
0.041594011695934616,0.008420149234287062,0.9989255426862887,1.9999857368226672,54,0.0014204545669497027,0.007002747102933867
0.10934588369989252,0.01889049726764389,0.9923436893167331,1.9995557818265972,232,0.00852272726476763,0.01047652441763658
0.06915850593898529,0.013656982956828368,1.0,2.0,156,0.0042613637008491086,0.009395619255979261
0.10905373871178617,0.018128435417291186,0.9941163996484192,1.999628655621098,230,0.00852272726476763,0.00971420032825948
0.04139918955038904,0.008476627988494523,0.976040522472993,1.9996900814141867,63,0.0014204545669497027,0.007124240120094751
0.07824890497237613,0.010362243328700303,0.9902241706098164,1.999872195541248,81,0.00284090899696882,0.0075768788150662935
0.039192390921967676,0.007807638270635533,0.9666661500142834,1.9995755454161384,67,0.0014204545669497027,0.006481882142578285
0.0412960668387525,0.008397239209015146,1.0,2.0,68,0.0014204545669497027,0.006976784642065445
0.04046669582797065,0.0079509054566515,1.0,2.0,65,0.0014204545669497027,0.006530450889701798
0.08627102211006885,0.011686576817779347,1.0,2.0,128,0.004261363563918523,0.007425213253860822
0.12321748091268264,0.023976525150720608,0.9641250563212935,1.9969320132523376,271,0.012784090965616739,0.0123307383577967
0.06711203762973975,0.01257096729990801,0.9327910124988307,1.9976933211773753,141,0.0042613637008491086,0.008882407478475511
0.08689789695273732,0.012428893198714024,0.9838373681265804,1.9995922122520504,131,0.004261363563918523,0.008309220347547342
0.14335610838054452,0.031796721692713394,0.9811403541383755,1.997681744875214,310,0.017045454666465846,0.01544023850671018
0.13715253085545204,0.02911773217926664,0.9603645604684345,1.9959575016346387,298,0.015625000099516145,0.014618738901663913
0.040999479600781104,0.008131751993783944,0.9850474986206961,1.9998042230183222,60,0.0014204545669497027,0.006753776124577348
0.5480497984409045,0.12464275325926875,0.9010727978051412,1.977935821717541,450,0.09374999971533114,0.04247401087511876
0.15004293763929333,0.02219613451412662,0.9890637949821747,1.9994718358387673,250,0.00994318185321249,0.01238864500016001
0.10250417867157498,0.020635322930719284,0.9843359717751442,1.9986807200428343,256,0.00994318196864792,0.011003641528074919
0.056411577105601164,0.010472469356188709,1.0,2.0,120,0.0028409091338994054,0.007631560222289302
